,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.1377554449156883,0.13793103448275865,0.13236547934823795,0.13793103448275865,34.0,22.4,58.0,0.43328335832083964
1,juicy,0.20178971939653056,0.2181818181818182,0.19550290605992687,0.2181818181818182,32.0,17.4,55.0,0.4280041797283177
2,round,0.008567931456548345,0.04651162790697673,0.0144702842377261,0.04651162790697673,36.0,5.0,43.0,0.7630261995878715
3,fly,0.1107704477139693,0.2653061224489796,0.14825612418142128,0.2653061224489796,17.0,44.8,49.0,0.5159989921894683
4,made_of_wood,0.18932191282191277,0.17777777777777778,0.1430241756089792,0.17777777777777778,31.0,10.0,45.0,0.5619883040935674
5,wings,0.21618473467956614,0.215686274509804,0.20912944937667874,0.215686274509804,22.0,30.8,51.0,0.4122549019607843
6,roll,0.24824798097525372,0.2424242424242425,0.224970792267789,0.2424242424242425,20.0,10.6,33.0,0.4574042309891365
7,wheels,0.03245421245421244,0.055555555555555566,0.03450292397660818,0.055555555555555566,26.0,8.4,36.0,0.6057347670250895
8,female,0.21543760043760046,0.25,0.20912396690127566,0.25,40.0,71.4,96.0,0.42982456140350866
9,cold,0.05416326530612244,0.1142857142857143,0.05954189954189955,0.1142857142857143,26.0,5.4,35.0,0.6332552693208431
10,lay_eggs,0.23102897102897096,0.27272727272727265,0.2019307008780693,0.27272727272727265,12.0,27.4,33.0,0.4949494949494949
11,square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34.0,7.0,42.0,0.7243107769423559
12,black,0.15564683956289285,0.12244897959183673,0.1285425140215326,0.12244897959183673,32.0,18.4,49.0,0.5159989921894683
13,blue,0.09873737373737371,0.2575757575757577,0.14275282949981746,0.2575757575757577,23.0,60.0,66.0,0.5140394773422298
14,hot,0.055503746446218895,0.08771929824561404,0.056930558175606286,0.08771929824561404,40.0,13.0,57.0,0.5787665038885875
15,green,0.14953862222768616,0.16393442622950818,0.14920588487449785,0.16393442622950818,35.0,21.4,61.0,0.4183743169398907
16,yellow,0.10406504065040648,0.26666666666666666,0.14970760233918126,0.26666666666666666,16.0,41.0,45.0,0.5051051051051053
17,dangerous,0.1366544348476716,0.13333333333333333,0.13350486557809665,0.13333333333333333,25.0,20.4,45.0,0.39682539682539686
18,swim,0.16334797555385788,0.13636363636363633,0.1275797571993224,0.13636363636363633,30.0,13.0,44.0,0.5528255528255529
19,warm,0.03677198211624442,0.06557377049180325,0.03245187155162148,0.06557377049180325,48.0,9.6,61.0,0.6930365468491502
20,used_in_cooking,0.05923520923520923,0.06666666666666667,0.054814608824619956,0.06666666666666667,40.0,18.0,60.0,0.5333333333333333
21,red,0.15675583684263553,0.15517241379310345,0.14967543068221537,0.15517241379310345,34.0,22.4,58.0,0.43328335832083964
22,female-juicy,0.1631006348079519,0.19999999999999998,0.16727938456330146,0.19999999999999998,32.0,15.8,55.0,0.4280041797283177
23,female-wings,0.2929467664258686,0.2941176470588235,0.27695809276416034,0.2941176470588235,22.0,34.0,51.0,0.4122549019607843
24,female-black,0.15516308510890553,0.16326530612244894,0.13654061331950235,0.16326530612244894,32.0,13.2,49.0,0.5159989921894683
25,female-blue,0.18974590596717036,0.2575757575757577,0.16850842392685755,0.2575757575757577,23.0,57.4,66.0,0.5140394773422298
26,female-green,0.2517804787568827,0.2459016393442623,0.2400058373354066,0.2459016393442623,35.0,23.6,61.0,0.4183743169398907
27,female-made_of_wood,0.1624823397372417,0.15555555555555553,0.12616084656084653,0.15555555555555553,31.0,10.6,45.0,0.5619883040935674
28,female-red,0.19052307492870107,0.20689655172413796,0.1843444039378411,0.20689655172413796,34.0,18.2,58.0,0.43328335832083964
29,female-square,0.15088143088143088,0.11904761904761904,0.06840655010867777,0.11904761904761904,34.0,4.6,42.0,0.7243107769423559
30,female-cold,0.053254939350601195,0.14285714285714282,0.06791353383458645,0.14285714285714282,26.0,4.2,35.0,0.6332552693208431
31,female-round,0.08042837112604553,0.06976744186046513,0.03794991661523512,0.06976744186046513,36.0,5.0,43.0,0.7630261995878715
32,female-sweet,0.18541566107996127,0.17241379310344832,0.1757791522530121,0.17241379310344832,34.0,26.6,58.0,0.43328335832083964
33,female-wheels,0.02873563218390805,0.08333333333333334,0.04273504273504274,0.08333333333333334,26.0,7.0,36.0,0.6057347670250895
34,female-roll,0.28979101244547467,0.27272727272727265,0.26033868092691625,0.27272727272727265,20.0,11.2,33.0,0.4574042309891365
35,female-swim,0.037433155080213894,0.09090909090909093,0.053030303030303025,0.09090909090909093,30.0,10.0,44.0,0.5528255528255529
36,female-yellow,0.19300943982058527,0.2444444444444444,0.17178518518518512,0.2444444444444444,16.0,37.6,45.0,0.5051051051051053
37,female-fly,0.10559006211180125,0.28571428571428564,0.15419501133786848,0.28571428571428564,17.0,46.0,49.0,0.5159989921894683
38,female-dangerous,0.16274833262381155,0.17777777777777778,0.16394787423825724,0.17777777777777778,25.0,16.2,45.0,0.39682539682539686
39,female-lay_eggs,0.09090909090909093,0.2121212121212121,0.12727272727272726,0.2121212121212121,12.0,28.0,33.0,0.4949494949494949
