word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
gal,pos,True,pos,1.0,0.6203103
widow,pos,True,pos,1.0,0.5684301
actress,pos,True,pos,1.0,0.6315752
hen,pos,True,pos,1.0,0.38754648
goddaughter,pos,True,pos,1.0,0.5419302
doe,pos,True,pos,1.0,0.32396019
seductress,pos,True,pos,1.0,0.6607277
godmother,pos,True,pos,1.0,0.5632253
queen,pos,True,pos,1.0,0.59843576
countess,pos,True,pos,1.0,0.61215585
grandma,pos,True,pos,1.0,0.57599014
heroine,pos,True,pos,1.0,0.68604326
daddy,pos,True,neg,1.0,0.51941174
lady,pos,True,pos,1.0,0.66594
wench,pos,True,pos,1.0,0.57044804
bride,pos,True,pos,1.0,0.6056287
molly,pos,True,pos,1.0,0.3681174
policewoman,pos,True,pos,1.0,0.5524294
granddaughter,pos,True,pos,1.0,0.62918884
daughter,pos,True,pos,1.0,0.6851953
vamp,pos,True,pos,1.0,0.589958
stepdaughter,pos,True,pos,1.0,0.61693895
mistress,pos,True,pos,1.0,0.5910811
diva,pos,True,pos,1.0,0.60778594
sister,pos,True,pos,1.0,0.59770954
mommy,pos,True,pos,1.0,0.5232691
stepsister,pos,True,pos,1.0,0.5495501
missus,pos,True,pos,1.0,0.5463277
madam,pos,True,pos,1.0,0.57140905
wife,pos,True,pos,1.0,0.5937074
maid,pos,True,pos,1.0,0.64543647
dame,pos,True,pos,1.0,0.55561316
governess,pos,True,pos,1.0,0.60454726
murderess,pos,True,pos,1.0,0.5639867
headmistress,pos,True,pos,1.0,0.4930235
dowager,pos,True,pos,1.0,0.57661134
aunt,pos,True,pos,1.0,0.6439355
niece,pos,True,pos,1.0,0.6889029
duchess,pos,True,pos,1.0,0.5187089
showgirl,pos,True,pos,1.0,0.5925496
damsel,pos,True,pos,1.0,0.5709344
goddess,pos,True,pos,1.0,0.56694543
superwoman,pos,True,pos,1.0,0.48626631
tomboy,pos,True,pos,1.0,0.59974706
mare,pos,True,pos,1.0,0.4060667
masseuse,pos,True,pos,1.0,0.3894769
temptress,pos,True,pos,1.0,0.6541976
concubine,pos,True,pos,1.0,0.52892065
housemaid,pos,True,pos,1.0,0.590802
nun,pos,True,pos,1.0,0.55380833
girlfriend,pos,True,pos,1.0,0.5998359
empress,pos,True,pos,1.0,0.53307897
soprano,pos,True,pos,1.0,0.49655023
skirt,pos,True,pos,1.0,0.34707892
bull,pos,True,neg,1.0,0.16972397
chairwoman,neg,True,pos,1.0,0.282189
spokeswoman,neg,True,pos,1.0,0.23823524
handmaiden,neg,True,pos,1.0,0.41163677
miss,neg,True,pos,1.0,0.08495459
lesbian,neg,True,pos,1.0,0.3766684
senator,neg,False,pos,1.0,0.29590097
lifeguard,neg,False,pos,1.0,0.21040538
prisoner,neg,False,pos,1.0,0.28771296
surveyor,neg,False,pos,1.0,0.19781259
settler,neg,False,pos,1.0,0.18825568
