word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
leader,pos,False,pos,1.0,0.12939055
sculptor,pos,True,neg,1.0,0.30473652
comrade,pos,False,pos,1.0,0.2997913
monastic,pos,False,pos,1.0,0.18659797
son,pos,True,neg,1.0,0.4648014
masseuse,pos,True,pos,1.0,0.38771197
doe,pos,True,pos,1.0,0.33424905
businesswoman,pos,True,pos,1.0,0.56332636
mare,pos,True,pos,1.0,0.4161726
settler,pos,False,pos,1.0,0.19748592
seductress,pos,True,pos,1.0,0.6635389
novice,pos,False,pos,1.0,0.13216877
junior,pos,False,pos,1.0,0.15580669
man,pos,True,neg,1.0,0.42945957
niece,pos,True,pos,1.0,0.68007356
hippy,pos,False,pos,1.0,0.3603918
mommy,pos,True,pos,1.0,0.5184313
madam,pos,True,pos,1.0,0.57258266
granddaughter,pos,True,pos,1.0,0.6217526
scout,pos,False,pos,1.0,0.122809045
lass,pos,True,pos,1.0,0.6528529
concierge,pos,False,pos,1.0,0.22953083
godfather,pos,False,pos,1.0,0.30030534
maiden,pos,True,pos,1.0,0.29070207
god,pos,True,neg,1.0,0.3521932
bride,pos,True,pos,1.0,0.61178446
superman,pos,True,neg,1.0,0.2844948
tenor,pos,False,pos,1.0,0.2251385
tiger,pos,True,neg,1.0,0.24730323
guard,pos,False,pos,1.0,0.17098802
masseur,pos,False,pos,1.0,0.3344906
missus,pos,True,pos,1.0,0.54091394
ram,pos,True,neg,1.0,0.11744525
skirt,pos,True,pos,1.0,0.35106468
tsar,pos,False,pos,1.0,0.23916595
ms,pos,True,pos,1.0,0.13832174
husband,pos,True,neg,1.0,0.58299327
bitch,pos,True,pos,1.0,0.52297026
hematologist,pos,False,pos,1.0,0.26241088
grandpa,pos,True,neg,1.0,0.42519775
dancer,neg,True,neg,1.0,0.52069384
granddaughter,neg,True,pos,1.0,0.6217526
girl,neg,True,pos,1.0,0.6896751
angler,neg,False,pos,1.0,0.22425553
waiter,neg,True,neg,1.0,0.43269074
pirate,neg,False,pos,1.0,0.25413322
sir,neg,True,neg,1.0,0.24199614
tiger,neg,True,neg,1.0,0.24730323
hero,neg,True,neg,1.0,0.31813794
waitress,neg,True,pos,1.0,0.6210914
concubine,neg,True,pos,1.0,0.5309433
scout,neg,False,pos,1.0,0.122809045
daughter,neg,True,pos,1.0,0.6762856
diplomat,neg,False,pos,1.0,0.31633136
granny,neg,True,pos,1.0,0.6081775
wife,neg,True,pos,1.0,0.5816609
grandpa,neg,True,neg,1.0,0.42519775
bitch,neg,True,pos,1.0,0.52297026
lifeguard,neg,False,pos,1.0,0.21318696
lass,neg,True,pos,1.0,0.6528529
maiden,neg,True,pos,1.0,0.29070207
husband,neg,True,neg,1.0,0.58299327
manager,neg,True,neg,1.0,0.119245306
businesswoman,neg,True,pos,1.0,0.56332636
biologist,neg,False,pos,1.0,0.19991389
hippy,neg,False,pos,1.0,0.3603918
masseuse,neg,True,pos,1.0,0.38771197
wench,neg,True,pos,1.0,0.57408524
hound,neg,True,neg,1.0,0.3367437
tenor,neg,False,pos,1.0,0.2251385
mistress,neg,True,pos,1.0,0.58922565
godfather,neg,False,pos,1.0,0.30030534
mister,neg,True,neg,1.0,0.26659152
hijacker,neg,False,pos,1.0,0.2651784
chit,neg,True,pos,1.0,0.25283062
niece,neg,True,pos,1.0,0.68007356
nephew,neg,True,neg,1.0,0.4107828
damsel,neg,True,pos,1.0,0.57522357
barmaid,neg,True,pos,1.0,0.6289624
masseur,neg,False,pos,1.0,0.3344906
man,neg,True,neg,1.0,0.42945957
bride,neg,True,pos,1.0,0.61178446
lover,neg,True,neg,1.0,0.6121242
businessman,neg,True,neg,1.0,0.2863712
missus,neg,True,pos,1.0,0.54091394
goddess,neg,True,pos,1.0,0.57010967
docent,neg,False,pos,1.0,0.27794647
hermit,neg,False,pos,1.0,0.38292184
lion,neg,True,neg,1.0,0.19547911
sculptor,neg,True,neg,1.0,0.30473652
cow,neg,True,pos,1.0,0.36101142
leader,neg,False,pos,1.0,0.12939055
superman,neg,True,neg,1.0,0.2844948
newcomer,neg,False,pos,1.0,0.2510041
communist,neg,False,pos,1.0,0.17282231
godmother,neg,True,pos,1.0,0.55409706
