word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
grandma,pos,True,pos,1.0,0.5735709
granddaughter,pos,True,pos,1.0,0.61279434
sow,pos,True,pos,1.0,0.19062158
seductress,pos,True,pos,1.0,0.6544523
handmaiden,pos,True,pos,1.0,0.4215921
cofounder,pos,False,pos,1.0,0.018902263
dame,pos,True,pos,1.0,0.5749848
god,pos,True,neg,1.0,0.3787041
lioness,pos,True,pos,1.0,0.5180923
stallion,pos,True,neg,1.0,0.32900175
minx,pos,True,pos,1.0,0.7106576
tomboy,pos,True,pos,1.0,0.58870506
hen,pos,True,pos,1.0,0.4197121
genius,pos,False,pos,1.0,0.24311297
godmother,pos,True,pos,1.0,0.5450312
doll,pos,True,pos,1.0,0.44730705
duchess,pos,True,pos,1.0,0.52176297
monastic,pos,False,pos,1.0,0.19882871
countertenor,pos,False,pos,1.0,0.30579254
grandson,pos,True,neg,1.0,0.43312523
peri,pos,True,pos,1.0,0.21687528
enchantress,pos,True,pos,1.0,0.64942497
madam,pos,True,pos,1.0,0.5780461
girl,pos,True,pos,1.0,0.6771072
scorer,pos,False,pos,1.0,0.17962795
showgirl,pos,True,pos,1.0,0.5840206
molly,pos,True,pos,1.0,0.4068471
federalist,pos,False,pos,1.0,0.16464555
nun,pos,True,pos,1.0,0.55010146
hero,pos,True,neg,1.0,0.3099463
waiter,pos,True,neg,1.0,0.4372923
dancer,pos,True,neg,1.0,0.49966276
diplomat,pos,False,pos,1.0,0.29868168
begum,pos,True,pos,1.0,0.4868712
suitor,pos,True,neg,1.0,0.40638462
housewife,pos,True,pos,1.0,0.6457338
landlady,pos,True,pos,1.0,0.6087819
lover,pos,True,neg,1.0,0.61035717
witch,pos,True,pos,1.0,0.6017759
mommy,pos,True,pos,1.0,0.5298442
wench,pos,True,pos,1.0,0.5923795
mother,pos,True,pos,1.0,0.6900193
mister,pos,True,neg,1.0,0.29531288
goddess,pos,True,pos,1.0,0.57722455
mom,pos,True,pos,1.0,0.5486317
stepdaughter,pos,True,pos,1.0,0.59363383
lassie,pos,True,pos,1.0,0.5834129
grandpa,pos,True,neg,1.0,0.438008
cinderella,pos,True,pos,1.0,0.2997211
czar,pos,False,pos,1.0,0.18040165
superman,pos,True,neg,1.0,0.29612485
ram,pos,True,neg,1.0,0.13152358
grandma,neg,True,pos,1.0,0.5735709
sow,neg,True,pos,1.0,0.19062158
seductress,neg,True,pos,1.0,0.6544523
batman,neg,True,neg,1.0,0.27487576
chairwoman,neg,True,pos,1.0,0.26034972
christ,neg,False,pos,1.0,0.26604912
woman,neg,True,pos,1.0,0.6529768
temptress,neg,True,pos,1.0,0.6572001
brother,neg,True,neg,1.0,0.37201923
cofounder,neg,False,pos,1.0,0.018902263
girlfriend,neg,True,pos,1.0,0.579433
dame,neg,True,pos,1.0,0.5749848
god,neg,True,neg,1.0,0.3787041
sister,neg,True,pos,1.0,0.57988864
aunt,neg,True,pos,1.0,0.62886006
ewe,neg,True,pos,1.0,0.3770282
monk,neg,False,pos,1.0,0.36214447
stallion,neg,True,neg,1.0,0.32900175
tomboy,neg,True,pos,1.0,0.58870506
hen,neg,True,pos,1.0,0.4197121
genius,neg,False,pos,1.0,0.24311297
godmother,neg,True,pos,1.0,0.5450312
doll,neg,True,pos,1.0,0.44730705
duchess,neg,True,pos,1.0,0.52176297
monastic,neg,False,pos,1.0,0.19882871
countertenor,neg,False,pos,1.0,0.30579254
barmaid,neg,True,pos,1.0,0.6212143
miss,neg,True,pos,1.0,0.08703041
bride,neg,True,pos,1.0,0.60302913
enchantress,neg,True,pos,1.0,0.64942497
madam,neg,True,pos,1.0,0.5780461
cook,neg,False,pos,1.0,0.31784573
girl,neg,True,pos,1.0,0.6771072
scorer,neg,False,pos,1.0,0.17962795
molly,neg,True,pos,1.0,0.4068471
businessman,neg,True,neg,1.0,0.26606244
courtesan,neg,True,pos,1.0,0.6520603
nun,neg,True,pos,1.0,0.55010146
hero,neg,True,neg,1.0,0.3099463
waiter,neg,True,neg,1.0,0.4372923
dancer,neg,True,neg,1.0,0.49966276
diplomat,neg,False,pos,1.0,0.29868168
grandmother,neg,True,pos,1.0,0.63443995
valet,neg,True,neg,1.0,oov
suitor,neg,True,neg,1.0,0.40638462
landlady,neg,True,pos,1.0,0.6087819
wench,neg,True,pos,1.0,0.5923795
mother,neg,True,pos,1.0,0.6900193
mister,neg,True,neg,1.0,0.29531288
goddess,neg,True,pos,1.0,0.57722455
coquette,neg,True,pos,1.0,0.6578675
dowager,neg,True,pos,1.0,0.58684677
mrs,neg,True,pos,1.0,0.43407708
bondsman,neg,False,pos,1.0,0.19851501
king,neg,True,neg,1.0,0.32136846
groom,neg,True,neg,1.0,0.35442454
goddaughter,neg,True,pos,1.0,0.5249927
grandpa,neg,True,neg,1.0,0.438008
chit,neg,True,pos,1.0,0.2759288
cinderella,neg,True,pos,1.0,0.2997211
concierge,neg,False,pos,1.0,0.23557328
czar,neg,False,pos,1.0,0.18040165
superman,neg,True,neg,1.0,0.29612485
