word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
countess,pos,True,pos,1.0,0.6149261
seductress,pos,True,pos,1.0,0.6793299
cow,pos,True,pos,1.0,0.39186817
stepsister,pos,True,pos,1.0,0.5278797
stepdaughter,pos,True,pos,1.0,0.5692947
woman,pos,True,pos,1.0,0.64884865
bitch,pos,True,pos,1.0,0.54395527
handmaid,pos,True,pos,1.0,0.56334126
wife,pos,True,pos,1.0,0.5270556
waitress,pos,True,pos,1.0,0.6034911
granny,pos,True,pos,1.0,0.60660195
heroine,pos,True,pos,1.0,0.68351734
soprano,pos,True,pos,1.0,0.50214094
landlady,pos,True,pos,1.0,0.6204572
ally,pos,False,pos,1.0,0.23224278
husband,pos,True,neg,1.0,0.53548723
actor,pos,True,neg,1.0,0.38095483
wench,pos,True,pos,1.0,0.6298657
refugee,pos,False,pos,1.0,0.22926791
robert,pos,True,neg,1.0,0.2090652
lady,pos,True,pos,1.0,0.6520937
prince,neg,True,neg,1.0,0.47276583
steward,neg,False,pos,1.0,0.26843607
peri,neg,True,pos,1.0,0.22833589
chairwoman,neg,True,pos,1.0,0.27543128
imposter,neg,False,pos,1.0,0.32745847
sow,neg,True,pos,1.0,0.21494283
witch,neg,True,pos,1.0,0.61829454
czar,neg,False,pos,1.0,0.17902875
nationalist,neg,False,pos,1.0,0.15840769
mademoiselle,neg,True,pos,1.0,0.6020092
webmaster,neg,True,neg,1.0,0.13643861
groom,neg,True,neg,1.0,0.34213755
hematologist,neg,False,pos,1.0,0.2518263
