word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lark,pos,True,['afforded_usual'],1.0,0.30060104
ibex,pos,False,['impossible'],0.75,0.456332
roach,pos,True,['afforded_usual'],0.875,0.53931195
duck,pos,True,['afforded_usual'],1.0,0.5902326
cow,pos,False,['impossible'],1.0,0.38192898
turkey,pos,True,['afforded_usual'],0.875,0.5713765
jade,pos,False,['impossible'],1.0,0.31373185
malinois,pos,False,['impossible'],1.0,0.29986677
howler,pos,False,"['creative', 'impossible']",0.625,0.1592469
crane,pos,False,['implied_category'],0.5555555555555556,0.3486002
muskrat,pos,False,['impossible'],0.7142857142857143,0.5818912
world,pos,False,['impossible'],0.75,0.051704768
bronc,pos,False,['impossible'],1.0,0.31032297
crane,neg,False,['implied_category'],0.5555555555555556,0.3486002
collie,neg,False,['impossible'],0.8888888888888888,0.33622438
rattlesnake,neg,True,['afforded_usual'],0.8571428571428571,0.57097065
chicken,neg,True,"['typical_of_property', 'afforded_usual']",1.0,0.5377945
cow,neg,False,['impossible'],1.0,0.38192898
hackney,neg,False,['impossible'],0.7142857142857143,0.21234904
jade,neg,False,['impossible'],1.0,0.31373185
human,neg,False,['impossible'],0.8888888888888888,0.2062046
malinois,neg,False,['impossible'],1.0,0.29986677
crow,neg,True,['afforded_usual'],0.875,0.5676063
muskrat,neg,False,['impossible'],0.7142857142857143,0.5818912
turkey,neg,True,['afforded_usual'],0.875,0.5713765
whippet,neg,False,['impossible'],0.875,0.2941885
robin,neg,True,['afforded_usual'],0.8888888888888888,0.6817956
stork,neg,True,['afforded_usual'],0.8571428571428571,0.5338522
whiff,neg,False,['impossible'],0.7777777777777778,0.13868503
world,neg,False,['impossible'],0.75,0.051704768
smallmouth,neg,True,['afforded_usual'],1.0,0.6387102
duck,neg,True,['afforded_usual'],1.0,0.5902326
roach,neg,True,['afforded_usual'],0.875,0.53931195
mankind,neg,False,['impossible'],0.875,0.1317909
giraffe,neg,False,['impossible'],0.875,0.47149017
