,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5454643198393198,0.5875,0.5489989829187263,18.0,9.6,48.0,0.4807692307692308
1,female-wheels,0.6301622662040172,0.7131578947368421,0.641540836404632,28.0,35.5,38.0,0.6251993620414672
2,female-blue,0.5216550016662184,0.5666666666666667,0.5120817194114747,24.0,10.2,60.0,0.44999999999999996
3,made_of_wood,0.6139794521412167,0.6513513513513514,0.6022819727645241,26.0,32.1,37.0,0.58000858000858
4,cold,0.5285131372374774,0.6727272727272728,0.5742207792207792,23.0,31.6,33.0,0.5725108225108226
5,female-sweet,0.5010821147199875,0.5196721311475411,0.5008305859093639,36.0,43.3,61.0,0.4380598276153456
6,red,0.5348216968354307,0.5377049180327869,0.5349376085194897,35.0,36.4,61.0,0.4183743169398907
7,roll,0.5176516311069882,0.5535714285714286,0.5243155467697405,17.0,20.3,28.0,0.4587301587301586
8,female-wings,0.4955119612300612,0.5108695652173914,0.49300192191957326,20.0,14.7,46.0,0.40821256038647347
9,female-roll,0.4692527856437631,0.5178571428571429,0.4802669858163326,17.0,21.5,28.0,0.4587301587301586
10,wings,0.45192240740073447,0.46304347826086956,0.45346678498961596,20.0,17.3,46.0,0.40821256038647347
11,female-black,0.5165398208509664,0.5613636363636363,0.511887813648121,26.0,35.7,44.0,0.438961038961039
12,female-yellow,0.5168271620426793,0.5488888888888889,0.5264301064763051,15.0,11.1,45.0,0.5333333333333333
13,black,0.5562042322802085,0.5772727272727273,0.5343631273631372,26.0,35.0,44.0,0.438961038961039
14,fly,0.5450613570825042,0.58125,0.5217349309860714,18.0,7.3,48.0,0.4807692307692308
15,round,0.7091412742382273,0.8421052631578947,0.769924812030075,32.0,38.0,38.0,0.7699248120300751
16,lay_eggs,0.526822468996382,0.5499999999999999,0.5269150524693691,11.0,8.1,30.0,0.49115646258503404
17,used_in_cooking,0.554746625346993,0.5887096774193548,0.5593620721364259,40.0,48.3,62.0,0.5060088551549652
18,yellow,0.5692732646331689,0.5799999999999998,0.5718240558351124,15.0,13.5,45.0,0.5333333333333333
19,female-cold,0.6280215090790604,0.7000000000000001,0.6029441602168876,23.0,31.9,33.0,0.5725108225108226
20,swim,0.5793327959745941,0.6088888888888888,0.589103484575354,32.0,35.0,45.0,0.591053391053391
21,female-juicy,0.5137742092567374,0.5224137931034483,0.5140603753285868,34.0,36.9,58.0,0.4332833583208396
22,female-round,0.7091412742382273,0.8421052631578947,0.769924812030075,32.0,38.0,38.0,0.7699248120300751
23,sweet,0.4979548682787633,0.5098360655737705,0.4994755510325569,36.0,40.1,61.0,0.4380598276153456
24,female-square,0.7104166666666668,0.819047619047619,0.7543341307814992,35.0,41.2,42.0,0.7575757575757576
25,female,0.5240030578926781,0.5127659574468085,0.5153224036147879,36.0,40.6,94.0,0.47088465845464716
26,dangerous,0.5293475760259785,0.5232558139534884,0.5223957682475804,26.0,24.7,43.0,0.45567913717559827
27,female-hot,0.5864541118807477,0.6509090909090908,0.6093543261258729,40.0,46.4,55.0,0.6124401913875599
28,warm,0.6627545896496825,0.7714285714285715,0.6986918736918738,50.0,61.0,63.0,0.7023458350891979
29,female-red,0.5008518978310122,0.5163934426229508,0.5017776917225969,35.0,41.1,61.0,0.4183743169398907
30,female-green,0.524185320418266,0.5258620689655172,0.5221200077810882,36.0,35.9,58.0,0.475421863536317
31,juicy,0.506961817428905,0.5258620689655172,0.5057600942644342,34.0,40.3,58.0,0.4332833583208396
32,square,0.7283862309776945,0.819047619047619,0.7582044484676064,35.0,41.0,42.0,0.7575757575757576
33,hot,0.5994312017759542,0.6509090909090909,0.6169963839049671,40.0,46.0,55.0,0.6124401913875599
34,female-made_of_wood,0.581359407597548,0.645945945945946,0.5963172095474417,26.0,32.1,37.0,0.58000858000858
35,blue,0.5358208551833172,0.5733333333333334,0.5305737821251312,24.0,11.8,60.0,0.44999999999999996
36,female-swim,0.5955404056632128,0.6377777777777778,0.6097092936929733,32.0,36.5,45.0,0.591053391053391
37,green,0.5422453526675928,0.5413793103448276,0.5393865691419946,36.0,36.0,58.0,0.475421863536317
38,female-lay_eggs,0.5446824360556245,0.5933333333333333,0.5525724857040574,11.0,6.0,30.0,0.49115646258503404
39,wheels,0.5982775691240739,0.6894736842105262,0.6219887136051656,28.0,34.8,38.0,0.6251993620414672
40,female-dangerous,0.5497674250844666,0.5395348837209302,0.5359803038859979,26.0,24.6,43.0,0.45567913717559827
41,female-used_in_cooking,0.5343493801583132,0.5725806451612904,0.5433229140662474,40.0,47.9,62.0,0.5060088551549652
