word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
flapper,pos,True,pos,1.0,0.51801264
vamp,pos,True,pos,1.0,0.611412
murderess,pos,True,pos,1.0,0.5748297
nymph,pos,True,pos,1.0,0.44064856
batman,pos,True,neg,1.0,0.28350767
bachelorette,pos,True,pos,1.0,0.50063276
countess,pos,True,pos,1.0,0.62556016
woman,pos,True,pos,1.0,0.6534814
vixen,pos,True,pos,1.0,0.6827768
duke,pos,True,neg,1.0,0.27078247
showgirl,pos,True,pos,1.0,0.59973013
lady,pos,True,pos,1.0,0.6766381
waitress,pos,True,pos,1.0,0.60811067
housemaid,pos,True,pos,1.0,0.58706415
matriarch,pos,True,pos,1.0,0.5977497
nationalist,pos,False,pos,1.0,0.13582698
aunt,pos,True,pos,1.0,0.5933351
cinderella,pos,True,pos,1.0,0.30229574
goddaughter,pos,True,pos,1.0,0.50209
courtesan,pos,True,pos,1.0,0.66469824
businesswoman,pos,True,pos,1.0,0.5543625
superwoman,pos,True,pos,1.0,0.4870369
lesbian,pos,True,pos,1.0,0.38414374
soprano,pos,True,pos,1.0,0.5051739
landlady,pos,True,pos,1.0,0.6080921
homeboy,pos,False,pos,1.0,0.24154107
daughter,pos,True,pos,1.0,0.6260079
witch,pos,True,pos,1.0,0.6071719
handmaid,pos,True,pos,1.0,0.5450746
amazon,pos,True,pos,1.0,0.35949048
temptress,pos,True,pos,1.0,0.67069274
stepdaughter,pos,True,pos,1.0,0.56346965
dame,pos,True,pos,1.0,0.5861099
headmaster,pos,True,neg,1.0,0.28815183
nymph,neg,True,pos,1.0,0.44064856
fisherman,neg,True,neg,1.0,0.2699929
concubine,neg,True,pos,1.0,0.546217
scout,neg,False,pos,1.0,0.11306177
nun,neg,True,pos,1.0,0.55687994
vamp,neg,True,pos,1.0,0.611412
ewe,neg,True,pos,1.0,0.3611489
wife,neg,True,pos,1.0,0.54461884
