,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5844555006281075,0.6244444444444445,0.598334990596116,32.0,36.1,45.0,0.591053391053391
1,female-yellow,0.5760241613752051,0.5933333333333333,0.5820058071268737,15.0,12.5,45.0,0.5333333333333333
2,female-round,0.7076838611464652,0.8315789473684211,0.7645856328801541,32.0,37.6,38.0,0.7699248120300751
3,female-swim,0.5827213843095181,0.6044444444444446,0.5866303377229802,32.0,34.2,45.0,0.591053391053391
4,female-square,0.7529015530539921,0.8238095238095238,0.7761516540463909,35.0,40.2,42.0,0.7575757575757576
5,wings,0.5581282775691596,0.5630434782608696,0.5524070711148366,20.0,15.7,46.0,0.40821256038647347
6,made_of_wood,0.6046388563788617,0.6621621621621622,0.6135102922387492,26.0,32.1,37.0,0.58000858000858
7,female-used_in_cooking,0.5053317232803083,0.5564516129032258,0.5186041868216745,40.0,49.1,62.0,0.5060088551549652
8,female-lay_eggs,0.511127002948742,0.55,0.5193767886657666,11.0,7.3,30.0,0.49115646258503404
9,hot,0.6227908863135062,0.6636363636363637,0.6338486841571334,40.0,45.7,55.0,0.6124401913875599
10,square,0.706676047529706,0.8214285714285714,0.7577874046295099,35.0,41.1,42.0,0.7575757575757576
11,female-red,0.5425007066780176,0.5557377049180328,0.541471426619726,35.0,41.3,61.0,0.4183743169398907
12,female-blue,0.5263663505303439,0.565,0.5181419285577221,24.0,11.3,60.0,0.44999999999999996
13,roll,0.5698371907958373,0.5821428571428571,0.5677474418297062,17.0,19.3,28.0,0.4587301587301586
14,cold,0.5858666105385945,0.6848484848484849,0.5894526909678425,23.0,31.6,33.0,0.5725108225108226
15,green,0.5218090917888487,0.5,0.50382316980811,36.0,30.6,58.0,0.475421863536317
16,female-made_of_wood,0.6188439245080612,0.6756756756756757,0.6174985903153773,26.0,33.0,37.0,0.58000858000858
17,female-sweet,0.5231398380274125,0.5327868852459015,0.5229533793211517,36.0,39.3,61.0,0.4380598276153456
18,sweet,0.5271758524508419,0.5426229508196722,0.5266151215056851,36.0,41.5,61.0,0.4380598276153456
19,female-cold,0.5522012278207292,0.6666666666666667,0.5714908542953141,23.0,31.4,33.0,0.5725108225108226
20,female-wheels,0.6157467932032052,0.7157894736842104,0.6426898339251511,28.0,35.4,38.0,0.6251993620414672
21,female-juicy,0.4858921471624706,0.503448275862069,0.49049386583899235,34.0,37.6,58.0,0.4332833583208396
22,dangerous,0.5100203913084415,0.5046511627906977,0.5050228610847887,26.0,24.9,43.0,0.45567913717559827
23,female-roll,0.5199076560448741,0.5357142857142858,0.5196554624037701,17.0,19.4,28.0,0.4587301587301586
24,female-dangerous,0.5069614375108628,0.5023255813953489,0.4985009148233039,26.0,25.0,43.0,0.45567913717559827
25,female-green,0.542468997632114,0.5396551724137931,0.5394201432444173,36.0,35.1,58.0,0.475421863536317
26,used_in_cooking,0.5368764660185388,0.5838709677419355,0.5464819036003735,40.0,49.6,62.0,0.5060088551549652
27,female-black,0.49497628181838715,0.5386363636363637,0.491753711260674,26.0,35.3,44.0,0.438961038961039
28,juicy,0.5141800185743535,0.5224137931034483,0.5136071679122537,34.0,37.3,58.0,0.4332833583208396
29,female-fly,0.5473517563768556,0.6041666666666665,0.5349745085948876,18.0,5.8,48.0,0.4807692307692308
30,lay_eggs,0.5508738927738929,0.5899999999999999,0.5542430743654039,11.0,6.3,30.0,0.49115646258503404
31,red,0.5015100800554991,0.5098360655737705,0.49783307371778446,35.0,38.9,61.0,0.4183743169398907
32,fly,0.5275351322624959,0.5791666666666666,0.5225968240929081,18.0,7.4,48.0,0.4807692307692308
33,yellow,0.553207749914581,0.5799999999999998,0.5607096475207264,15.0,11.7,45.0,0.5333333333333333
34,wheels,0.6043389526593861,0.6815789473684211,0.621818353061395,28.0,34.5,38.0,0.6251993620414672
35,round,0.7175584171429048,0.8342105263157894,0.7696847297271311,32.0,37.5,38.0,0.7699248120300751
36,blue,0.542807446762631,0.5783333333333334,0.534885154634895,24.0,12.3,60.0,0.44999999999999996
37,black,0.5185793832634872,0.5613636363636364,0.515410055858529,26.0,34.9,44.0,0.438961038961039
38,warm,0.6833384209325102,0.7698412698412698,0.7122106469389912,50.0,59.5,63.0,0.7023458350891979
39,female-wings,0.5074285244935794,0.508695652173913,0.5045059635373473,20.0,19.6,46.0,0.40821256038647347
40,female-hot,0.6084579921590516,0.6381818181818182,0.6179533691464965,40.0,43.9,55.0,0.6124401913875599
41,female,0.5066569810913777,0.4957446808510639,0.49774362834306657,36.0,40.4,94.0,0.47088465845464716
