,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.6145218170966364,0.6422222222222222,0.6223447829366201,32.0,35.5,45.0,0.591053391053391
1,female-yellow,0.553688241315253,0.5822222222222222,0.5617915865990109,15.0,11.0,45.0,0.5333333333333333
2,female-round,0.7069651368820346,0.8263157894736842,0.7619355293604857,32.0,37.4,38.0,0.7699248120300751
3,female-swim,0.5777587095089676,0.6155555555555556,0.5921141498766799,32.0,35.9,45.0,0.591053391053391
4,female-square,0.6902203131343054,0.8047619047619048,0.7429280725964216,35.0,40.8,42.0,0.7575757575757576
5,wings,0.5443305735372299,0.5543478260869565,0.538078688380899,20.0,14.7,46.0,0.40821256038647347
6,made_of_wood,0.5784947093983278,0.6486486486486487,0.5963835816624135,26.0,32.2,37.0,0.58000858000858
7,female-used_in_cooking,0.5810605346483204,0.6112903225806452,0.5848403145321062,40.0,48.1,62.0,0.5060088551549652
8,female-lay_eggs,0.5390090437724121,0.5733333333333334,0.524613389825901,11.0,5.6,30.0,0.49115646258503404
9,hot,0.5681292582658917,0.6218181818181818,0.5895773870544334,40.0,45.2,55.0,0.6124401913875599
10,square,0.7312330623306234,0.8285714285714285,0.7661540847067163,35.0,41.2,42.0,0.7575757575757576
11,female-red,0.5053119253156904,0.5163934426229508,0.5065080494980022,35.0,39.1,61.0,0.4183743169398907
12,female-blue,0.5166782630841494,0.5533333333333332,0.515586015741744,24.0,13.4,60.0,0.44999999999999996
13,roll,0.5480649587690287,0.5857142857142856,0.5413210073536013,17.0,22.6,28.0,0.4587301587301586
14,cold,0.5328895812968393,0.6696969696969699,0.5723429927546566,23.0,31.5,33.0,0.5725108225108226
15,green,0.5201824544689775,0.5189655172413793,0.5177041827569873,36.0,35.5,58.0,0.475421863536317
16,female-made_of_wood,0.5349215703480409,0.6216216216216217,0.5655019488186983,26.0,32.0,37.0,0.58000858000858
17,female-sweet,0.5182078260042113,0.5311475409836066,0.5190848227857474,36.0,41.2,61.0,0.4380598276153456
18,sweet,0.5330898979025763,0.5459016393442624,0.5331312065682301,36.0,40.7,61.0,0.4380598276153456
19,female-cold,0.5853705391206023,0.6787878787878789,0.5904739451937852,23.0,31.2,33.0,0.5725108225108226
20,female-wheels,0.5861692272063789,0.681578947368421,0.6209801460167305,28.0,34.3,38.0,0.6251993620414672
21,female-juicy,0.5312782189219933,0.5448275862068966,0.5309339045890823,34.0,39.4,58.0,0.4332833583208396
22,dangerous,0.5645606736820084,0.5534883720930233,0.5540541111942899,26.0,23.8,43.0,0.45567913717559827
23,female-roll,0.5570285378237323,0.5750000000000001,0.5544317630898512,17.0,19.9,28.0,0.4587301587301586
24,female-dangerous,0.5063760449204944,0.49302325581395345,0.496075816706209,26.0,23.2,43.0,0.45567913717559827
25,female-green,0.5301436598428175,0.5172413793103449,0.5213960134383772,36.0,32.8,58.0,0.475421863536317
26,used_in_cooking,0.5108417602974045,0.5612903225806452,0.5252651806518742,40.0,49.0,62.0,0.5060088551549652
27,female-black,0.5447799486258182,0.5659090909090909,0.5293899582370193,26.0,34.3,44.0,0.438961038961039
28,juicy,0.5014581751985504,0.5086206896551724,0.49314058404279343,34.0,38.3,58.0,0.4332833583208396
29,female-fly,0.5301601692363791,0.5895833333333333,0.5332834417742215,18.0,8.1,48.0,0.4807692307692308
30,lay_eggs,0.5093551480725393,0.5466666666666666,0.5205581362463144,11.0,7.6,30.0,0.49115646258503404
31,red,0.5258773818495401,0.5344262295081967,0.5265306605000052,35.0,38.6,61.0,0.4183743169398907
32,fly,0.5503558448166921,0.5979166666666667,0.5458090486183556,18.0,7.7,48.0,0.4807692307692308
33,yellow,0.5462992687474991,0.5577777777777778,0.5478107720037424,15.0,13.5,45.0,0.5333333333333333
34,wheels,0.5954695226578883,0.7052631578947367,0.6330273688021957,28.0,35.4,38.0,0.6251993620414672
35,round,0.7171790904477887,0.8315789473684211,0.7683207058567133,32.0,37.4,38.0,0.7699248120300751
36,blue,0.5237207711268529,0.5616666666666666,0.5221545110468118,24.0,12.7,60.0,0.44999999999999996
37,black,0.49892267018234515,0.5363636363636364,0.49175461874155524,26.0,35.0,44.0,0.438961038961039
38,warm,0.6776294802028111,0.765079365079365,0.7060467247995982,50.0,59.6,63.0,0.7023458350891979
39,female-wings,0.4982761247266304,0.5043478260869565,0.4969694359552911,20.0,18.6,46.0,0.40821256038647347
40,female-hot,0.5924459214357214,0.6327272727272727,0.6073864599778366,40.0,44.8,55.0,0.6124401913875599
41,female,0.5398862862639782,0.5202127659574468,0.5244384044577965,36.0,43.9,94.0,0.47088465845464716
