word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
monastic,pos,False,pos,1.0,0.18473707
soprano,pos,True,pos,1.0,0.5008198
matriarch,pos,True,pos,1.0,0.6164633
millionaire,pos,False,pos,1.0,0.34741348
baritone,pos,False,pos,1.0,0.30464685
granddaughter,pos,True,pos,1.0,0.6215106
murderer,pos,True,neg,1.0,0.412899
heroine,pos,True,pos,1.0,0.68095016
mother,pos,True,pos,1.0,0.7057424
scorer,pos,False,pos,1.0,0.18261996
refugee,pos,False,pos,1.0,0.23899716
masseuse,pos,True,pos,1.0,0.39429197
daughter,pos,True,pos,1.0,0.6788645
lass,pos,True,pos,1.0,0.65594506
girlfriend,pos,True,pos,1.0,0.6006187
duke,pos,True,neg,1.0,0.26162982
spokesman,pos,False,pos,1.0,0.021744642
vixen,pos,True,pos,1.0,0.67256695
settler,pos,False,pos,1.0,0.1977443
doe,pos,True,pos,1.0,0.33225718
temptress,pos,True,pos,1.0,0.65759
king,pos,True,neg,1.0,0.31373504
son,pos,True,neg,1.0,0.4690807
boxer,pos,False,pos,1.0,0.3790955
showgirl,pos,True,pos,1.0,0.59544903
ballerina,pos,True,pos,1.0,0.5958453
lesbian,pos,True,pos,1.0,0.38060182
governess,pos,True,pos,1.0,0.61177635
concubine,pos,True,pos,1.0,0.52831095
countertenor,pos,False,pos,1.0,0.29996723
waitress,pos,True,pos,1.0,0.6321798
miss,pos,True,pos,1.0,0.08428863
mare,pos,True,pos,1.0,0.41088817
rover,pos,True,neg,1.0,0.14308126
mistress,pos,True,pos,1.0,0.59480715
trafficker,pos,False,pos,1.0,0.314008
grandma,pos,True,pos,1.0,0.5693473
grandfather,pos,True,neg,1.0,0.40501484
boyfriend,pos,True,neg,1.0,0.61038685
stepsister,pos,True,pos,1.0,0.5466724
damsel,pos,True,pos,1.0,0.5697634
policewoman,pos,True,pos,1.0,0.5576984
mommy,pos,True,pos,1.0,0.5132044
assistant,pos,False,pos,1.0,0.2137978
molly,pos,True,pos,1.0,0.36684412
sister,pos,True,pos,1.0,0.5920805
hostess,pos,True,pos,1.0,0.5770303
nun,pos,True,pos,1.0,0.5580594
godmother,pos,True,pos,1.0,0.55220693
lioness,pos,True,pos,1.0,0.5088167
duchess,pos,True,pos,1.0,0.51744306
patriarch,pos,False,pos,1.0,0.31946743
hippy,neg,False,pos,1.0,0.35954425
soprano,neg,True,pos,1.0,0.5008198
choirmaster,neg,False,pos,1.0,0.34294477
lady,neg,True,pos,1.0,0.6696027
millionaire,neg,False,pos,1.0,0.34741348
actor,neg,True,neg,1.0,0.41475117
baritone,neg,False,pos,1.0,0.30464685
granddaughter,neg,True,pos,1.0,0.6215106
wench,neg,True,pos,1.0,0.573532
cook,neg,False,pos,1.0,0.3243357
daddy,neg,True,neg,1.0,0.5104122
murderer,neg,True,neg,1.0,0.412899
heroine,neg,True,pos,1.0,0.68095016
mother,neg,True,pos,1.0,0.7057424
idiot,neg,False,pos,1.0,0.30449137
scorer,neg,False,pos,1.0,0.18261996
refugee,neg,False,pos,1.0,0.23899716
masseuse,neg,True,pos,1.0,0.39429197
lass,neg,True,pos,1.0,0.65594506
girlfriend,neg,True,pos,1.0,0.6006187
hitchhiker,neg,False,pos,1.0,0.41398925
spokesman,neg,False,pos,1.0,0.021744642
vixen,neg,True,pos,1.0,0.67256695
fox,neg,True,neg,1.0,0.34746414
settler,neg,False,pos,1.0,0.1977443
temptress,neg,True,pos,1.0,0.65759
king,neg,True,neg,1.0,0.31373504
boxer,neg,False,pos,1.0,0.3790955
grandpa,neg,True,neg,1.0,0.42594537
showgirl,neg,True,pos,1.0,0.59544903
siren,neg,True,pos,1.0,0.27835113
concubine,neg,True,pos,1.0,0.52831095
waitress,neg,True,pos,1.0,0.6321798
bride,neg,True,pos,1.0,0.61583287
gentleman,neg,True,neg,1.0,0.42271292
mare,neg,True,pos,1.0,0.41088817
mistress,neg,True,pos,1.0,0.59480715
trafficker,neg,False,pos,1.0,0.314008
goddaughter,neg,True,pos,1.0,0.5321016
flapper,neg,True,pos,1.0,0.5096795
grandma,neg,True,pos,1.0,0.5693473
steward,neg,False,pos,1.0,0.25473762
neurobiologist,neg,False,pos,1.0,0.17920125
woman,neg,True,pos,1.0,0.66822195
boyfriend,neg,True,neg,1.0,0.61038685
stepsister,neg,True,pos,1.0,0.5466724
damsel,neg,True,pos,1.0,0.5697634
policewoman,neg,True,pos,1.0,0.5576984
mommy,neg,True,pos,1.0,0.5132044
actress,neg,True,pos,1.0,0.629761
assistant,neg,False,pos,1.0,0.2137978
molly,neg,True,pos,1.0,0.36684412
sister,neg,True,pos,1.0,0.5920805
hostess,neg,True,pos,1.0,0.5770303
nun,neg,True,pos,1.0,0.5580594
coquette,neg,True,pos,1.0,0.6518815
godmother,neg,True,pos,1.0,0.55220693
lioness,neg,True,pos,1.0,0.5088167
duchess,neg,True,pos,1.0,0.51744306
princess,neg,True,pos,1.0,0.66452134
patriarch,neg,False,pos,1.0,0.31946743
junior,neg,False,pos,1.0,0.1559732
