,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.15013181580687301,0.14035087719298245,0.1129443883468589,0.14035087719298245,40.0,13.2,57.0,0.5787665038885875
1,cold,0.04222972972972972,0.13513513513513511,0.06435006435006434,0.13513513513513511,27.0,5.0,37.0,0.6157094594594594
2,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
3,dangerous,0.1442069581455771,0.2173913043478261,0.16654017988114098,0.2173913043478261,26.0,11.2,46.0,0.4082125603864736
4,made_of_wood,0.08519480519480521,0.09090909090909093,0.06980284208545079,0.09090909090909093,31.0,10.8,44.0,0.5824242424242423
5,juicy,0.07264900368348645,0.08620689655172416,0.07558456241327918,0.08620689655172416,34.0,21.0,58.0,0.43328335832083964
6,round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
7,red,0.16634163355474832,0.16393442622950818,0.16068406637599836,0.16393442622950818,35.0,25.2,61.0,0.4183743169398907
8,blue,0.18068783068783068,0.2424242424242425,0.16925666925666927,0.2424242424242425,24.0,55.0,66.0,0.4949494949494949
9,wings,0.19767765893513708,0.24528301886792453,0.20305491565778952,0.24528301886792453,23.0,39.2,53.0,0.40918390543305294
10,lay_eggs,0.09680076628352495,0.19999999999999998,0.12676190476190477,0.19999999999999998,13.0,28.8,35.0,0.4852130325814536
11,fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
12,female,0.25311678558236855,0.24752475247524747,0.2412266803891788,0.24752475247524747,43.0,62.0,101.0,0.4189551030574755
13,sweet,0.15973377105152994,0.16393442622950818,0.15309599753830683,0.16393442622950818,36.0,21.8,61.0,0.4380598276153457
14,roll,0.10791372370319738,0.09090909090909093,0.0967877302436126,0.09090909090909093,20.0,14.6,33.0,0.4574042309891365
15,wheels,0.0894792824129514,0.07894736842105264,0.06345591172292071,0.07894736842105264,28.0,8.8,38.0,0.6251993620414672
16,yellow,0.1592933817457894,0.21276595744680854,0.15441241516969853,0.21276595744680854,17.0,37.6,47.0,0.4973749654600719
17,warm,0.049230853004437906,0.07936507936507935,0.038794103499985855,0.07936507936507935,50.0,8.8,63.0,0.7023458350891979
18,used_in_cooking,0.09891292405026882,0.08064516129032259,0.0828004628092466,0.08064516129032259,40.0,22.6,62.0,0.5060088551549652
19,green,0.1458721152620171,0.19354838709677422,0.15541179250856674,0.19354838709677422,36.0,16.8,62.0,0.4265964450296248
20,swim,0.06382978723404255,0.1702127659574468,0.09284332688588007,0.1702127659574468,32.0,7.0,47.0,0.5515755453810935
21,black,0.15743402624207578,0.14285714285714282,0.13820281892021022,0.14285714285714282,31.0,17.2,49.0,0.49030612244897964
22,female-wings,0.20424893579073142,0.2363636363636364,0.2059014234162167,0.2363636363636364,24.0,38.6,55.0,0.40634249471458783
23,female-red,0.17117943331178626,0.16666666666666669,0.16555431961438635,0.16666666666666669,34.0,25.6,60.0,0.4099290780141843
24,female-dangerous,0.1529455554110459,0.15217391304347827,0.14934256367649382,0.15217391304347827,26.0,19.4,46.0,0.4082125603864736
25,female-blue,0.1141439205955335,0.30769230769230765,0.16651583710407244,0.30769230769230765,23.0,62.0,65.0,0.5072609633357298
26,female-used_in_cooking,0.19311748419803804,0.17741935483870971,0.16372521566918785,0.17741935483870971,40.0,19.0,62.0,0.5060088551549652
27,female-square,0.14348248071158287,0.09523809523809523,0.06842179559570863,0.09523809523809523,34.0,6.2,42.0,0.7243107769423559
28,female-roll,0.10407885039087086,0.11764705882352941,0.10167698658410733,0.11764705882352941,21.0,11.0,34.0,0.4716577540106953
29,female-made_of_wood,0.10149367774754774,0.13333333333333333,0.08811155941600882,0.13333333333333333,32.0,8.6,45.0,0.591053391053391
30,female-black,0.1878645352872669,0.16326530612244894,0.1641855489686842,0.16326530612244894,31.0,18.6,49.0,0.49030612244897964
31,female-green,0.16350160222931437,0.16129032258064518,0.1591039918090808,0.16129032258064518,35.0,26.4,62.0,0.4073827735284338
32,female-sweet,0.14886252232913566,0.14754098360655735,0.1416564720268517,0.14754098360655735,36.0,23.2,61.0,0.4380598276153457
33,female-cold,0.01863932898415657,0.05405405405405407,0.027720027720027733,0.05405405405405407,27.0,8.0,37.0,0.6157094594594594
34,female-juicy,0.1200866982102224,0.15254237288135594,0.12580211321487494,0.15254237288135594,35.0,17.8,59.0,0.4417598269022719
35,female-yellow,0.19026308517909862,0.29787234042553196,0.1881922328768862,0.29787234042553196,17.0,42.4,47.0,0.4973749654600719
36,female-lay_eggs,0.14630952380952383,0.19444444444444445,0.1461806525235797,0.19444444444444445,13.0,27.8,36.0,0.4981167608286253
37,female-hot,0.14687696716402818,0.15789473684210528,0.11521860457344328,0.15789473684210528,40.0,11.4,57.0,0.5787665038885875
38,female-swim,0.1114602445180141,0.1276595744680851,0.09756125511831239,0.1276595744680851,32.0,11.4,47.0,0.5515755453810935
39,female-round,0.011382113821138212,0.06666666666666667,0.01944444444444444,0.06666666666666667,38.0,4.0,45.0,0.7732262382864793
40,female-fly,0.20661231884057968,0.2592592592592592,0.16531385281385286,0.2592592592592592,18.0,47.8,54.0,0.5333333333333333
41,female-wheels,0.04980706899212843,0.13157894736842105,0.06442487386930172,0.13157894736842105,28.0,5.2,38.0,0.6251993620414672
