,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7350388920708197,0.7344262295081967,0.7256090118391956,0.7344262295081967,36.0,42.4,61.0,0.4380598276153457
1,red,0.8285984353919137,0.8283333333333334,0.8271575356903323,0.8283333333333334,34.0,36.3,60.0,0.4099290780141843
2,used_in_cooking,0.6844678857321149,0.6951612903225808,0.6852542263929153,0.6951612903225808,40.0,44.7,62.0,0.5060088551549652
3,round,0.8744311582726217,0.875,0.8452121998957439,0.875,37.0,41.9,44.0,0.7682379349046017
4,green,0.8807277089164334,0.8688524590163935,0.8654762351352365,0.8688524590163935,35.0,41.0,61.0,0.4183743169398907
5,yellow,0.6449998925424456,0.6106382978723405,0.6178320408404165,0.6106382978723405,17.0,22.9,47.0,0.4973749654600719
6,blue,0.7870875177454125,0.781818181818182,0.7834911109401784,0.781818181818182,24.0,26.0,66.0,0.4949494949494949
7,female,0.7342178718897927,0.7326732673267325,0.7331004384664248,0.7326732673267325,43.0,44.4,101.0,0.4189551030574755
8,dangerous,0.8192837743560769,0.7999999999999999,0.7923132391949042,0.7999999999999999,25.0,31.0,45.0,0.39682539682539686
9,lay_eggs,0.8117821436875147,0.8058823529411765,0.7992785020249483,0.8058823529411765,13.0,9.8,34.0,0.4716577540106953
10,cold,0.8431387690211218,0.8,0.7527026843790461,0.8,27.0,34.4,37.0,0.6157094594594594
11,warm,0.868156920492986,0.8704918032786886,0.8519199255066692,0.8704918032786886,49.0,55.1,61.0,0.7156482861400894
12,juicy,0.5103100529869296,0.5350877192982456,0.5074205038901707,0.5350877192982456,33.0,42.3,57.0,0.42456140350877203
13,wings,0.7441272458835895,0.7415094339622642,0.7421264279833416,0.7415094339622642,23.0,24.3,53.0,0.40918390543305294
14,square,0.8313352196528996,0.8348837209302324,0.7813513251334548,0.8348837209302324,35.0,41.7,43.0,0.7304710793082886
15,made_of_wood,0.7870320855614973,0.7954545454545453,0.7868349042262085,0.7954545454545453,31.0,34.0,44.0,0.5824242424242423
16,black,0.9022618880241928,0.8877551020408164,0.8826267735311262,0.8877551020408164,31.0,36.1,49.0,0.49030612244897964
17,fly,0.8010061287240543,0.8037735849056604,0.7956878978057649,0.8037735849056604,18.0,13.6,53.0,0.5253001715265865
18,wheels,0.8510904712762299,0.8131578947368421,0.7715820776092424,0.8131578947368421,28.0,35.1,38.0,0.6251993620414672
19,roll,0.7415267930670408,0.7272727272727274,0.7297734814634683,0.7272727272727274,20.0,17.6,33.0,0.4574042309891365
20,swim,0.669317360147968,0.6957446808510639,0.6444139484791436,0.6957446808510639,32.0,41.5,47.0,0.5515755453810935
21,hot,0.7875467133475264,0.7789473684210526,0.7445667259940411,0.7789473684210526,40.0,50.0,57.0,0.5787665038885875
22,female-round,0.7884307899966815,0.8422222222222221,0.7980397740716959,0.8422222222222221,38.0,43.3,45.0,0.7732262382864793
23,female-made_of_wood,0.5708091023354182,0.6155555555555556,0.5878276678299581,0.6155555555555556,32.0,36.5,45.0,0.591053391053391
24,female-wheels,0.7985593103498962,0.8105263157894737,0.7968131843337067,0.8105263157894737,28.0,31.0,38.0,0.6251993620414672
25,female-red,0.800429738503286,0.7949999999999999,0.7905538902748594,0.7949999999999999,34.0,39.3,60.0,0.4099290780141843
26,female-lay_eggs,0.7924911014911016,0.7916666666666666,0.7908068693520821,0.7916666666666666,13.0,12.5,36.0,0.4981167608286253
27,female-black,0.8026508488753386,0.8,0.7913270909098966,0.8,31.0,36.0,49.0,0.49030612244897964
28,female-cold,0.7690911499735029,0.7513513513513514,0.6775228582737836,0.7513513513513514,27.0,35.4,37.0,0.6157094594594594
29,female-used_in_cooking,0.7793557245824442,0.7483870967741935,0.7106839665841529,0.7483870967741935,40.0,53.4,62.0,0.5060088551549652
30,female-roll,0.7250633411771519,0.7264705882352942,0.7122369741774431,0.7264705882352942,21.0,25.1,34.0,0.4716577540106953
31,female-juicy,0.7451627533734588,0.742372881355932,0.7319675337825507,0.742372881355932,35.0,42.0,59.0,0.4417598269022719
32,female-blue,0.829864383081093,0.8307692307692307,0.8262736127223198,0.8307692307692307,23.0,18.8,65.0,0.5072609633357298
33,female-dangerous,0.7664058660257795,0.758695652173913,0.751642559930633,0.758695652173913,26.0,31.1,46.0,0.4082125603864736
34,female-sweet,0.7390044082267193,0.7409836065573769,0.7375223023457912,0.7409836065573769,36.0,39.2,61.0,0.4380598276153457
35,female-wings,0.6970368820833217,0.6381818181818183,0.6288118119975262,0.6381818181818183,24.0,36.9,55.0,0.40634249471458783
36,female-square,0.7506591173054586,0.8071428571428572,0.7521778921778923,0.8071428571428572,34.0,40.3,42.0,0.7243107769423559
37,female-hot,0.7970411485826063,0.8017543859649123,0.7868702359955837,0.8017543859649123,40.0,46.1,57.0,0.5787665038885875
38,female-green,0.785221776273798,0.7822580645161291,0.7786070743446608,0.7822580645161291,35.0,39.7,62.0,0.4073827735284338
39,female-yellow,0.865061360297295,0.8617021276595744,0.8624658767788429,0.8617021276595744,17.0,18.1,47.0,0.4973749654600719
40,female-swim,0.760810002819752,0.7680851063829788,0.7514466266666238,0.7680851063829788,32.0,37.3,47.0,0.5515755453810935
41,female-fly,0.8176471339164836,0.8203703703703702,0.8173632600965398,0.8203703703703702,18.0,15.9,54.0,0.5333333333333333
