word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
godmother,pos,True,pos,1.0,0.5502474
bride,pos,True,pos,1.0,0.6124649
madam,pos,True,pos,1.0,0.5829678
mum,pos,True,pos,1.0,0.53994143
girl,pos,True,pos,1.0,0.6857417
heir,pos,True,neg,1.0,0.37230834
headmaster,pos,True,neg,1.0,0.29769
mom,pos,True,pos,1.0,0.5561241
concubine,pos,True,pos,1.0,0.5414025
sophomore,pos,False,pos,1.0,0.19699126
genius,pos,False,pos,1.0,0.23123173
lass,pos,True,pos,1.0,0.67051303
wife,pos,True,pos,1.0,0.5643995
communist,pos,False,pos,1.0,0.16376722
doll,pos,True,pos,1.0,0.45128745
granddaughter,pos,True,pos,1.0,0.6076513
wench,pos,True,pos,1.0,0.5795103
godfather,pos,False,pos,1.0,0.3003152
lady,pos,True,pos,1.0,0.67082345
minx,pos,True,pos,1.0,0.7093755
grandmother,pos,True,pos,1.0,0.63429207
coquette,pos,True,pos,1.0,0.65061545
millionaire,pos,False,pos,1.0,0.34573203
comedienne,pos,True,pos,1.0,0.55538964
bachelorette,pos,True,pos,1.0,0.49039066
nymph,pos,True,pos,1.0,0.43595776
ms,pos,True,pos,1.0,0.17262141
employer,pos,False,pos,1.0,0.20354635
duchess,pos,True,pos,1.0,0.51780874
macho,pos,False,pos,1.0,0.27824315
ewe,pos,True,pos,1.0,0.37652874
vixen,pos,True,pos,1.0,0.6605222
bitch,pos,True,pos,1.0,0.53811246
nephew,pos,True,neg,1.0,0.403012
mommy,pos,True,pos,1.0,0.53642225
girlfriend,pos,True,pos,1.0,0.5705502
housemaid,pos,True,pos,1.0,0.59682304
masseuse,pos,True,pos,1.0,0.38523892
doe,pos,True,pos,1.0,0.3569059
sister,pos,True,pos,1.0,0.5752115
policewoman,pos,True,pos,1.0,0.5496896
grandfather,pos,True,neg,1.0,0.39795056
prefect,pos,False,pos,1.0,0.2368817
landlady,pos,True,pos,1.0,0.605334
tigress,pos,True,pos,1.0,0.45716563
princess,pos,True,pos,1.0,0.66943973
mrs,pos,True,pos,1.0,0.44550046
sculptor,pos,True,neg,1.0,0.29890096
tomboy,pos,True,pos,1.0,0.59977984
bride,neg,True,pos,1.0,0.6124649
madam,neg,True,pos,1.0,0.5829678
mum,neg,True,pos,1.0,0.53994143
girl,neg,True,pos,1.0,0.6857417
headmaster,neg,True,neg,1.0,0.29769
mom,neg,True,pos,1.0,0.5561241
concubine,neg,True,pos,1.0,0.5414025
sophomore,neg,False,pos,1.0,0.19699126
hen,neg,True,pos,1.0,0.4187102
lass,neg,True,pos,1.0,0.67051303
communist,neg,False,pos,1.0,0.16376722
founder,neg,False,pos,1.0,0.032716874
chambermaid,neg,True,pos,1.0,0.5218718
doll,neg,True,pos,1.0,0.45128745
granddaughter,neg,True,pos,1.0,0.6076513
wench,neg,True,pos,1.0,0.5795103
godfather,neg,False,pos,1.0,0.3003152
stallion,neg,True,neg,1.0,0.33152142
grandson,neg,True,neg,1.0,0.42664272
minx,neg,True,pos,1.0,0.7093755
grandmother,neg,True,pos,1.0,0.63429207
coquette,neg,True,pos,1.0,0.65061545
millionaire,neg,False,pos,1.0,0.34573203
waiter,neg,True,neg,1.0,0.43586093
mother,neg,True,pos,1.0,0.69247794
comedienne,neg,True,pos,1.0,0.55538964
courtesan,neg,True,pos,1.0,0.64577407
bachelorette,neg,True,pos,1.0,0.49039066
nymph,neg,True,pos,1.0,0.43595776
granny,neg,True,pos,1.0,0.6231294
goddess,neg,True,pos,1.0,0.57514834
baby,neg,True,neg,1.0,0.46699527
employer,neg,False,pos,1.0,0.20354635
governess,neg,True,pos,1.0,0.5930804
duchess,neg,True,pos,1.0,0.51780874
inmate,neg,False,pos,1.0,0.2603172
separatist,neg,False,pos,1.0,0.17323637
ewe,neg,True,pos,1.0,0.37652874
vixen,neg,True,pos,1.0,0.6605222
matriarch,neg,True,pos,1.0,0.59398955
woman,neg,True,pos,1.0,0.6557851
bitch,neg,True,pos,1.0,0.53811246
nephew,neg,True,neg,1.0,0.403012
showgirl,neg,True,pos,1.0,0.58212376
queen,neg,True,pos,1.0,0.59949595
mommy,neg,True,pos,1.0,0.53642225
prisoner,neg,False,pos,1.0,0.28888774
girlfriend,neg,True,pos,1.0,0.5705502
flapper,neg,True,pos,1.0,0.50548446
housemaid,neg,True,pos,1.0,0.59682304
masseuse,neg,True,pos,1.0,0.38523892
ballerina,neg,True,pos,1.0,0.5846225
doe,neg,True,pos,1.0,0.3569059
biologist,neg,False,pos,1.0,0.19144452
policewoman,neg,True,pos,1.0,0.5496896
grandfather,neg,True,neg,1.0,0.39795056
amazon,neg,True,pos,1.0,0.3585615
kinsman,neg,False,pos,1.0,0.29734352
maid,neg,True,pos,1.0,0.6384601
prefect,neg,False,pos,1.0,0.2368817
landlady,neg,True,pos,1.0,0.605334
princess,neg,True,pos,1.0,0.66943973
mrs,neg,True,pos,1.0,0.44550046
businesswoman,neg,True,pos,1.0,0.5576067
sculptor,neg,True,neg,1.0,0.29890096
tomboy,neg,True,pos,1.0,0.59977984
