,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.22121169543334523,0.18421052631578944,0.13272342102864237,0.18421052631578944,28.0,6.0,38.0,0.6251993620414672
1,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
2,square,0.17912089430557282,0.06976744186046513,0.08169430838793831,0.06976744186046513,35.0,9.0,43.0,0.7304710793082886
3,swim,0.053489939347261,0.0851063829787234,0.05777335047494174,0.0851063829787234,32.0,11.8,47.0,0.5515755453810935
4,warm,0.0241900533798425,0.047619047619047616,0.022706907787552945,0.047619047619047616,50.0,10.4,63.0,0.7023458350891979
5,dangerous,0.2075047813336733,0.2391304347826087,0.20698144200956564,0.2391304347826087,26.0,13.2,46.0,0.4082125603864736
6,yellow,0.10334346504559269,0.2553191489361702,0.1471330688784709,0.2553191489361702,17.0,42.0,47.0,0.4973749654600719
7,green,0.1173387248562564,0.16129032258064518,0.12913496581428272,0.16129032258064518,36.0,18.0,62.0,0.4265964450296248
8,black,0.1676285147846404,0.1836734693877551,0.15243910186234946,0.1836734693877551,31.0,13.0,49.0,0.49030612244897964
9,wings,0.16773597886688604,0.18867924528301885,0.16887006407358943,0.18867924528301885,23.0,35.4,53.0,0.40918390543305294
10,made_of_wood,0.047453208556149734,0.11363636363636367,0.06273298204501407,0.11363636363636367,31.0,8.2,44.0,0.5824242424242423
11,hot,0.16621670455207782,0.15789473684210528,0.12295638462022163,0.15789473684210528,40.0,12.2,57.0,0.5787665038885875
12,sweet,0.16282107621155523,0.16393442622950818,0.1550097056392665,0.16393442622950818,36.0,22.2,61.0,0.4380598276153457
13,used_in_cooking,0.1657313144070891,0.14516129032258068,0.14075404576421888,0.14516129032258068,40.0,21.0,62.0,0.5060088551549652
14,roll,0.15728715728715725,0.15151515151515155,0.14527629233511588,0.15151515151515155,20.0,12.0,33.0,0.4574042309891365
15,lay_eggs,0.13967432950191572,0.19999999999999998,0.14447619047619048,0.19999999999999998,13.0,27.6,35.0,0.4852130325814536
16,red,0.2179128912212423,0.22950819672131145,0.21032386709140877,0.22950819672131145,35.0,20.0,61.0,0.4183743169398907
17,cold,0.0,0.0,0.0,0.0,27.0,10.0,37.0,0.6157094594594594
18,female,0.22753543530249593,0.22772277227722776,0.21753099862127248,0.22772277227722776,43.0,64.2,101.0,0.4189551030574755
19,round,0.047962962962962964,0.08888888888888889,0.03214438868075682,0.08888888888888889,38.0,3.4,45.0,0.7732262382864793
20,juicy,0.14787165059397367,0.15517241379310345,0.14352062278339783,0.15517241379310345,34.0,20.6,58.0,0.43328335832083964
21,blue,0.17072100313479618,0.27272727272727265,0.17215331010452967,0.27272727272727265,24.0,58.4,66.0,0.4949494949494949
22,female-round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
23,female-lay_eggs,0.15873015873015872,0.17142857142857146,0.14614522356457843,0.17142857142857146,13.0,25.0,35.0,0.4852130325814536
24,female-dangerous,0.14241283521715514,0.15217391304347827,0.14224562441716193,0.15217391304347827,26.0,17.4,46.0,0.4082125603864736
25,female-green,0.17710817022827421,0.17741935483870971,0.1699005850509174,0.17741935483870971,36.0,23.4,62.0,0.4265964450296248
26,female-yellow,0.19078592387103027,0.2340425531914893,0.17287716016719376,0.2340425531914893,17.0,38.0,47.0,0.4973749654600719
27,female-cold,0.027027027027027035,0.0810810810810811,0.04054054054054053,0.0810810810810811,27.0,7.0,37.0,0.6157094594594594
28,female-hot,0.03313840155945419,0.08771929824561404,0.04810413129598189,0.08771929824561404,40.0,12.0,57.0,0.5787665038885875
29,female-made_of_wood,0.19584224598930483,0.15909090909090912,0.13929285493205792,0.15909090909090912,31.0,10.8,44.0,0.5824242424242423
30,female-black,0.05956977385548815,0.12244897959183673,0.08014842300556589,0.12244897959183673,31.0,12.0,49.0,0.49030612244897964
31,female-roll,0.1362177328843996,0.2121212121212121,0.15278537252221464,0.2121212121212121,20.0,7.0,33.0,0.4574042309891365
32,female-wings,0.23805399646160869,0.24528301886792453,0.23066651069700672,0.24528301886792453,23.0,34.2,53.0,0.40918390543305294
33,female-juicy,0.13746343419664658,0.15517241379310345,0.13711162415024525,0.15517241379310345,34.0,19.2,58.0,0.43328335832083964
34,female-red,0.16767865128520865,0.16393442622950818,0.16128024980483993,0.16393442622950818,35.0,25.0,61.0,0.4183743169398907
35,female-wheels,0.1344590451083045,0.13157894736842105,0.09289691067999574,0.13157894736842105,28.0,7.0,38.0,0.6251993620414672
36,female-sweet,0.16630178979527613,0.18032786885245902,0.16135596248623296,0.18032786885245902,36.0,19.8,61.0,0.4380598276153457
37,female-blue,0.13560606060606056,0.2121212121212121,0.143030303030303,0.2121212121212121,24.0,54.2,66.0,0.4949494949494949
38,female-fly,0.1933044675116132,0.2641509433962264,0.16544951267592087,0.2641509433962264,18.0,47.2,53.0,0.5253001715265865
39,female-used_in_cooking,0.1864362151713595,0.16129032258064518,0.15813913607712274,0.16129032258064518,40.0,21.4,62.0,0.5060088551549652
40,female-swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
41,female-square,0.05858031555705974,0.09302325581395346,0.04152061886774236,0.09302325581395346,35.0,4.6,43.0,0.7304710793082886
