,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.5996355733182359,0.6311111111111111,0.6098923640449287,32.0,35.6,45.0,0.591053391053391
1,female-yellow,0.5382551975269375,0.5688888888888888,0.5495391479216377,15.0,11.4,45.0,0.5333333333333333
2,female-round,0.7250305707369421,0.8315789473684211,0.7688876923767218,32.0,37.4,38.0,0.7699248120300751
3,female-swim,0.5920761455994653,0.6199999999999999,0.6019296755446366,32.0,35.1,45.0,0.591053391053391
4,female-square,0.6985563894100479,0.7952380952380952,0.7415839284260336,35.0,40.2,42.0,0.7575757575757576
5,wings,0.5209883289257194,0.5260869565217391,0.5162400245872598,20.0,17.4,46.0,0.40821256038647347
6,made_of_wood,0.598648312278735,0.6702702702702703,0.6156010743255222,26.0,32.4,37.0,0.58000858000858
7,female-used_in_cooking,0.5175805654953444,0.5516129032258064,0.5263603171914082,40.0,46.8,62.0,0.5060088551549652
8,female-lay_eggs,0.5972963449593884,0.6133333333333334,0.5843879768329152,11.0,6.6,30.0,0.49115646258503404
9,hot,0.5869359523210967,0.64,0.6081253246397763,40.0,45.6,55.0,0.6124401913875599
10,square,0.7655331457160726,0.8357142857142856,0.7772717813507287,35.0,41.1,42.0,0.7575757575757576
11,female-red,0.5020027727216685,0.5163934426229508,0.503720132779059,35.0,40.3,61.0,0.4183743169398907
12,female-blue,0.5035799756162759,0.5549999999999999,0.5018580779218866,24.0,11.1,60.0,0.44999999999999996
13,roll,0.5158453704635054,0.5428571428571428,0.5123424524504099,17.0,20.8,28.0,0.4587301587301586
14,cold,0.527155603333364,0.6666666666666667,0.5700537481069213,23.0,31.4,33.0,0.5725108225108226
15,green,0.5223867292979602,0.5189655172413794,0.5186728308004435,36.0,35.1,58.0,0.475421863536317
16,female-made_of_wood,0.6221971397782755,0.664864864864865,0.6162770306127265,26.0,32.2,37.0,0.58000858000858
17,female-sweet,0.48562375075952346,0.5,0.48871059823623114,36.0,40.3,61.0,0.4380598276153456
18,sweet,0.5057540946754104,0.5180327868852459,0.5071553064008584,36.0,40.4,61.0,0.4380598276153456
19,female-cold,0.5471393816967182,0.6636363636363638,0.5688282495017437,23.0,31.3,33.0,0.5725108225108226
20,female-wheels,0.645794139199712,0.7184210526315788,0.6549368065854748,28.0,35.1,38.0,0.6251993620414672
21,female-juicy,0.5340533869895098,0.55,0.532208099846044,34.0,40.5,58.0,0.4332833583208396
22,dangerous,0.5375849473118544,0.5255813953488372,0.5266763397612614,26.0,23.6,43.0,0.45567913717559827
23,female-roll,0.5250542230144634,0.5392857142857144,0.5186273621222206,17.0,19.7,28.0,0.4587301587301586
24,female-dangerous,0.48221414126823625,0.47906976744186053,0.4775005122968222,26.0,25.2,43.0,0.45567913717559827
25,female-green,0.5222759006362384,0.5086206896551724,0.5094855069873027,36.0,32.5,58.0,0.475421863536317
26,used_in_cooking,0.5440590877984467,0.5838709677419356,0.5506797046268281,40.0,48.8,62.0,0.5060088551549652
27,female-black,0.5366717709056419,0.5704545454545454,0.5296960496489863,26.0,34.7,44.0,0.438961038961039
28,juicy,0.5058103968260698,0.5137931034482759,0.5041752148399071,34.0,36.4,58.0,0.4332833583208396
29,female-fly,0.5463007715968243,0.6020833333333334,0.5440159978703624,18.0,7.3,48.0,0.4807692307692308
30,lay_eggs,0.5327488833227964,0.5700000000000001,0.5355680630543519,11.0,6.5,30.0,0.49115646258503404
31,red,0.5208172592737415,0.5262295081967213,0.5194972141920883,35.0,37.3,61.0,0.4183743169398907
32,fly,0.5461968597784679,0.5895833333333332,0.5369693442250999,18.0,7.7,48.0,0.4807692307692308
33,yellow,0.5645964493023317,0.5844444444444445,0.5712974739593204,15.0,12.5,45.0,0.5333333333333333
34,wheels,0.6268490951956001,0.713157894736842,0.6426168415557474,28.0,35.3,38.0,0.6251993620414672
35,round,0.7084225499737966,0.8368421052631578,0.7672747085104064,32.0,37.8,38.0,0.7699248120300751
36,blue,0.5267114794270804,0.565,0.5208019782918383,24.0,11.9,60.0,0.44999999999999996
37,black,0.5150489393468348,0.5522727272727274,0.5112197041513978,26.0,34.3,44.0,0.438961038961039
38,warm,0.6891140966154496,0.7698412698412698,0.7120979242505648,50.0,59.5,63.0,0.7023458350891979
39,female-wings,0.5044785950679602,0.5086956521739131,0.5006677298614759,20.0,18.2,46.0,0.40821256038647347
40,female-hot,0.5931028623656084,0.6309090909090909,0.6086651282436641,40.0,44.3,55.0,0.6124401913875599
41,female,0.5200977389908576,0.5117021276595745,0.5126101312697016,36.0,39.3,94.0,0.47088465845464716
