word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
countess,pos,True,pos,1.0,0.6114653
queen,pos,True,pos,1.0,0.6009697
lover,pos,True,neg,1.0,0.598131
mum,pos,True,pos,1.0,0.5394097
granny,pos,True,pos,1.0,0.62241936
waiter,pos,True,neg,1.0,0.43193585
actor,pos,True,neg,1.0,0.3950501
wife,pos,True,pos,1.0,0.57911694
waitress,pos,True,pos,1.0,0.60919887
matriarch,pos,True,pos,1.0,0.6135821
enchantress,pos,True,pos,1.0,0.6373327
godmother,pos,True,pos,1.0,0.56672466
handmaiden,pos,True,pos,1.0,0.4111304
landlady,pos,True,pos,1.0,0.61578107
friar,pos,False,pos,1.0,0.33303463
maid,pos,True,pos,1.0,0.6369229
granddaughter,pos,True,pos,1.0,0.6188891
mrs,pos,True,pos,1.0,0.4183398
godson,pos,False,pos,1.0,0.3504743
seductress,pos,True,pos,1.0,0.6507721
comedienne,pos,True,pos,1.0,0.5745949
aunt,pos,True,pos,1.0,0.6366892
housewife,pos,True,pos,1.0,0.67443407
heroine,pos,True,pos,1.0,0.68859935
stepmother,pos,True,pos,1.0,0.556879
bitch,pos,True,pos,1.0,0.5348452
amazon,pos,True,pos,1.0,0.3466204
stepsister,pos,True,pos,1.0,0.53977513
genius,neg,False,pos,1.0,0.23444803
driver,neg,False,pos,1.0,0.23118101
spokeswoman,neg,True,pos,1.0,0.2537982
mister,neg,True,neg,1.0,0.2829104
superman,neg,True,neg,1.0,0.28956178
heiress,neg,True,pos,1.0,0.5365236
comrade,neg,False,pos,1.0,0.30643874
chit,neg,True,pos,1.0,0.28017718
miss,neg,True,pos,1.0,0.09450826
cofounder,neg,False,pos,1.0,0.02742681
