,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.007777777777777778,0.044444444444444446,0.013238770685579196,0.044444444444444446,38,5,45,0.7732262382864792
1,female-lay_eggs,0.17619047619047618,0.17142857142857143,0.15649935649935653,0.17142857142857143,13,24,35,0.4852130325814536
2,wheels,0.1952153110047847,0.18421052631578946,0.11809650977337635,0.18421052631578946,28,5,38,0.6251993620414672
3,fly,0.10654827968923418,0.3018867924528302,0.15750615258408532,0.3018867924528302,18,51,53,0.5253001715265866
4,female-dangerous,0.153657089583863,0.15217391304347827,0.14936786925686094,0.15217391304347827,26,19,46,0.40821256038647347
5,female-green,0.16477464313813645,0.1774193548387097,0.1612649823885665,0.1774193548387097,36,21,62,0.4265964450296248
6,female-yellow,0.24224924012158056,0.23404255319148937,0.2024783726911387,0.23404255319148937,17,35,47,0.49737496546007187
7,female-cold,0.02702702702702703,0.08108108108108109,0.04054054054054054,0.08108108108108109,27,7,37,0.6157094594594593
8,square,0.18635050919592644,0.06976744186046512,0.08285512936675726,0.06976744186046512,35,9,43,0.7304710793082886
9,swim,0.035460992907801414,0.0851063829787234,0.05006257822277847,0.0851063829787234,32,11,47,0.5515755453810934
10,warm,0.07422969187675069,0.047619047619047616,0.038498463901689706,0.047619047619047616,50,12,63,0.7023458350891979
11,dangerous,0.20553359683794464,0.2391304347826087,0.20563303254033363,0.2391304347826087,26,13,46,0.40821256038647347
12,yellow,0.10334346504559269,0.2553191489361702,0.14713306887847097,0.2553191489361702,17,42,47,0.49737496546007187
13,green,0.11803519061583578,0.16129032258064516,0.1293394777265745,0.16129032258064516,36,18,62,0.4265964450296248
14,black,0.19135654261704682,0.1836734693877551,0.16729233499419835,0.1836734693877551,31,15,49,0.49030612244897964
15,wings,0.163028733505981,0.18867924528301888,0.16585810613122495,0.18867924528301888,23,36,53,0.40918390543305294
16,female-hot,0.03313840155945419,0.08771929824561403,0.048104131295981886,0.08771929824561403,40,12,57,0.5787665038885874
17,female-made_of_wood,0.21306818181818182,0.1590909090909091,0.15083392060136244,0.1590909090909091,31,12,44,0.5824242424242424
18,made_of_wood,0.041035353535353536,0.11363636363636363,0.06029684601113172,0.11363636363636363,31,8,44,0.5824242424242424
19,hot,0.16335282651072122,0.15789473684210525,0.12132689042706019,0.15789473684210525,40,12,57,0.5787665038885874
20,female-black,0.05956977385548815,0.12244897959183673,0.08014842300556588,0.12244897959183673,31,12,49,0.49030612244897964
21,female-roll,0.17030303030303032,0.21212121212121213,0.16769195716564136,0.21212121212121213,20,8,33,0.45740423098913663
22,sweet,0.15603044496487117,0.16393442622950818,0.15039490276763787,0.16393442622950818,36,21,61,0.4380598276153456
23,female-wings,0.25236540696065957,0.24528301886792453,0.2431328280384884,0.24528301886792453,23,31,53,0.40918390543305294
24,female-juicy,0.13597654613988552,0.15517241379310345,0.13619605291693776,0.15517241379310345,34,19,58,0.4332833583208396
25,female-red,0.1647467139270418,0.16393442622950818,0.1589859617089403,0.16393442622950818,35,24,61,0.4183743169398907
26,used_in_cooking,0.16616087819864372,0.14516129032258066,0.14093492147431863,0.14516129032258066,40,21,62,0.5060088551549652
27,female-wheels,0.19096592054849765,0.13157894736842105,0.12014443593390962,0.13157894736842105,28,9,38,0.6251993620414672
28,female-sweet,0.15135341212352268,0.18032786885245902,0.15220186435229832,0.18032786885245902,36,18,61,0.4380598276153456
29,female-blue,0.14057239057239057,0.21212121212121213,0.1447811447811448,0.21212121212121213,24,54,66,0.4949494949494949
30,roll,0.12911725955204215,0.15151515151515152,0.12794612794612795,0.15151515151515152,20,10,33,0.45740423098913663
31,female-fly,0.2040010705205406,0.2641509433962264,0.1680625862862402,0.2641509433962264,18,47,53,0.5253001715265866
32,female-used_in_cooking,0.19864176570458406,0.16129032258064516,0.16827956989247309,0.16129032258064516,40,24,62,0.5060088551549652
33,lay_eggs,0.16111111111111112,0.2,0.15333333333333332,0.2,13,27,35,0.4852130325814536
34,red,0.22876304023845007,0.22950819672131148,0.2186942766752948,0.22950819672131148,35,22,61,0.4183743169398907
35,cold,0.0,0.0,0.0,0.0,27,10,37,0.6157094594594593
36,female-swim,0.02735562310030395,0.06382978723404255,0.03829787234042553,0.06382978723404255,32,12,47,0.5515755453810934
37,female,0.23061779862196746,0.22772277227722773,0.2201335699607697,0.22772277227722773,43,63,101,0.4189551030574755
38,round,0.014814814814814814,0.08888888888888889,0.025396825396825397,0.08888888888888889,38,3,45,0.7732262382864792
39,female-square,0.15074376702283676,0.09302325581395349,0.06451124976366042,0.09302325581395349,35,6,43,0.7304710793082886
40,juicy,0.1610623259798672,0.15517241379310345,0.15240907646087748,0.15517241379310345,34,23,58,0.4332833583208396
41,blue,0.10909090909090909,0.2727272727272727,0.15584415584415584,0.2727272727272727,24,60,66,0.4949494949494949
