word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
wheelbarrow,pos,True,['variability_limited'],0.7,0.45395967
stick,pos,True,['typical_of_property'],0.8571428571428571,0.3558097
wheel,pos,True,['variability_limited'],0.625,0.39688227
toothpick,pos,True,['variability_limited'],0.8571428571428571,0.5464795
floorboard,pos,True,"['variability_limited', 'typical_of_property']",1.0,0.5227216
deal,pos,False,['creative'],0.5555555555555556,0.06916339
armrest,pos,True,['variability_limited'],0.625,0.47298405
corkscrew,pos,True,['variability_limited'],0.75,0.44821623
transom,pos,True,['variability_limited'],0.75,0.57537514
trowel,pos,False,['rare'],0.75,0.50781673
timber,pos,True,['affording_activity'],0.8571428571428571,0.41189563
cannon,pos,False,"['impossible', 'unusual']",0.5555555555555556,0.36823305
bow,pos,True,['variability_limited'],1.0,0.4173739
spade,pos,True,['variability_limited'],0.875,0.43272543
chock,pos,True,['variability_limited'],1.0,0.16938491
washtub,pos,True,['variability_limited'],0.75,0.6164867
plywood,pos,True,['typical_of_property'],1.0,0.56343013
tray,pos,True,['variability_limited'],0.8571428571428571,0.5225125
strap,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.4934006
oak,pos,True,['affording_activity'],1.0,0.50890034
rail,pos,True,['variability_limited'],0.5714285714285714,0.24851753
windshield,pos,False,"['rare', 'unusual']",0.625,0.45589787
lath,pos,True,['variability_limited'],0.8888888888888888,0.57917386
violin,pos,True,['affording_activity'],0.8888888888888888,0.4096238
hutch,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.47602397
stool,pos,True,['variability_limited'],1.0,0.47908854
guitar,pos,True,['variability_limited'],1.0,0.45214137
spear,pos,True,['variability_limited'],1.0,0.42279214
hardboard,pos,True,['affording_activity'],1.0,0.5012156
bagpipe,pos,True,['variability_limited'],0.625,0.27813002
chimney,pos,False,"['impossible', 'unusual']",0.625,0.5216656
pine,pos,True,['typical_of_property'],0.8888888888888888,0.4617443
paddle,pos,True,['variability_limited'],0.75,0.55525875
beam,pos,True,['variability_limited'],0.625,0.44520146
board,pos,True,['typical_of_property'],0.8571428571428571,0.18675773
wood,pos,True,['typical_of_property'],0.9,0.57139426
ladder,pos,True,['variability_limited'],0.875,0.44476014
holster,pos,False,['unusual'],0.875,0.3882409
harp,pos,True,['variability_limited'],1.0,0.40901452
screw,pos,True,['variability_limited'],0.5555555555555556,0.44123092
blade,pos,True,['variability_limited'],0.6666666666666666,0.5404827
railing,pos,True,['variability_limited'],0.75,0.50991404
joist,pos,True,['variability_limited'],0.875,0.5800933
peg,pos,False,['typical_of_concept'],0.8571428571428571,0.35407928
plunger,pos,True,['variability_limited'],0.8888888888888888,0.5213945
rudder,pos,True,['variability_limited'],1.0,0.49997738
boat,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.48089367
outrigger,neg,True,['variability_limited'],1.0,0.5459735
stick,neg,True,['typical_of_property'],0.8571428571428571,0.3558097
bass,neg,True,['variability_limited'],0.5555555555555556,0.35065904
wheel,neg,True,['variability_limited'],0.625,0.39688227
deck,neg,True,['variability_limited'],0.8333333333333334,0.52399206
floorboard,neg,True,"['variability_limited', 'typical_of_property']",1.0,0.5227216
spindle,neg,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.506745
armrest,neg,True,['variability_limited'],0.625,0.47298405
corkscrew,neg,True,['variability_limited'],0.75,0.44821623
drum,neg,True,['variability_limited'],0.875,0.37914217
eyelet,neg,False,['unusual'],0.75,0.5074558
transom,neg,True,['variability_limited'],0.75,0.57537514
chair,neg,True,['typical_of_property'],0.875,0.36969045
trowel,neg,False,['rare'],0.75,0.50781673
bamboo,neg,True,['affording_activity'],0.5714285714285714,0.4878442
timber,neg,True,['affording_activity'],0.8571428571428571,0.41189563
dowel,neg,True,['variability_limited'],1.0,0.6408563
cannon,neg,False,"['impossible', 'unusual']",0.5555555555555556,0.36823305
rope,neg,False,['impossible'],0.5555555555555556,0.5786298
houseboat,neg,True,['variability_limited'],1.0,0.42998832
saxophone,neg,False,"['rare', 'unusual']",1.0,0.3472451
chock,neg,True,['variability_limited'],1.0,0.16938491
washtub,neg,True,['variability_limited'],0.75,0.6164867
plywood,neg,True,['typical_of_property'],1.0,0.56343013
cymbal,neg,False,['impossible'],0.875,oov
tray,neg,True,['variability_limited'],0.8571428571428571,0.5225125
footrest,neg,True,['variability_limited'],0.6666666666666666,0.62674916
oak,neg,True,['affording_activity'],1.0,0.50890034
rail,neg,True,['variability_limited'],0.5714285714285714,0.24851753
windshield,neg,False,"['rare', 'unusual']",0.625,0.45589787
oar,neg,True,['variability_limited'],0.75,0.5658702
lath,neg,True,['variability_limited'],0.8888888888888888,0.57917386
violin,neg,True,['affording_activity'],0.8888888888888888,0.4096238
hutch,neg,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.47602397
shaft,neg,True,['variability_limited'],0.7777777777777778,0.4843917
trestle,neg,True,['variability_limited'],1.0,0.49820298
stool,neg,True,['variability_limited'],1.0,0.47908854
guitar,neg,True,['variability_limited'],1.0,0.45214137
club,neg,False,['typical_of_concept'],0.625,0.18732876
spear,neg,True,['variability_limited'],1.0,0.42279214
hardboard,neg,True,['affording_activity'],1.0,0.5012156
bagpipe,neg,True,['variability_limited'],0.625,0.27813002
chimney,neg,False,"['impossible', 'unusual']",0.625,0.5216656
pine,neg,True,['typical_of_property'],0.8888888888888888,0.4617443
paddle,neg,True,['variability_limited'],0.75,0.55525875
rod,neg,True,['variability_limited'],1.0,0.6089633
beam,neg,True,['variability_limited'],0.625,0.44520146
board,neg,True,['typical_of_property'],0.8571428571428571,0.18675773
wood,neg,True,['typical_of_property'],0.9,0.57139426
puppet,neg,True,['variability_limited'],0.75,0.2786948
plank,neg,True,"['affording_activity', 'typical_of_property']",0.875,0.42881507
holster,neg,False,['unusual'],0.875,0.3882409
harp,neg,True,['variability_limited'],1.0,0.40901452
pedal,neg,True,['variability_limited'],0.5714285714285714,0.47012758
screw,neg,True,['variability_limited'],0.5555555555555556,0.44123092
laptop,neg,False,"['creative', 'impossible']",0.625,0.3033268
brush,neg,True,['variability_limited'],0.8888888888888888,0.38891113
flute,neg,True,['variability_limited'],1.0,0.468685
blade,neg,True,['variability_limited'],0.6666666666666666,0.5404827
railing,neg,True,['variability_limited'],0.75,0.50991404
ladle,neg,True,['variability_limited'],1.0,0.49072543
handrail,neg,True,['variability_limited'],0.875,0.64038503
plunger,neg,True,['variability_limited'],0.8888888888888888,0.5213945
rudder,neg,True,['variability_limited'],1.0,0.49997738
boat,neg,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.48089367
