,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.7625344352617079,0.7636363636363637,0.7628282828282829,0.7636363636363637,32,33,55,0.42800417972831767
1,female-wings,0.8036685641998734,0.803921568627451,0.8025210084033614,0.803921568627451,22,20,51,0.4122549019607843
2,sweet,0.7053973013493254,0.6896551724137931,0.6612068965517242,0.6896551724137931,34,46,58,0.4332833583208396
3,juicy,0.6892561983471074,0.6909090909090909,0.6898523698523699,0.6909090909090909,32,33,55,0.42800417972831767
4,round,0.765891472868217,0.813953488372093,0.7816401468788249,0.813953488372093,36,40,43,0.7630261995878715
5,fly,0.7728432282003712,0.7755102040816326,0.7738356881214025,0.7755102040816326,17,16,49,0.5159989921894684
6,made_of_wood,0.8196825396825397,0.8222222222222222,0.8127946127946128,0.8222222222222222,31,35,45,0.5619883040935673
7,female-black,0.7268221574344024,0.7346938775510204,0.727796173837855,0.7346938775510204,32,35,49,0.5159989921894684
8,wings,0.8020541549953315,0.7647058823529411,0.7639819004524885,0.7647058823529411,22,30,51,0.4122549019607843
9,roll,0.5922266139657444,0.6060606060606061,0.5941109783374698,0.6060606060606061,20,23,33,0.45740423098913663
10,wheels,0.7323232323232323,0.75,0.697522816166884,0.75,26,33,36,0.6057347670250895
11,female,0.832608695652174,0.8125,0.8137254901960783,0.8125,40,50,96,0.4298245614035088
12,cold,0.7919354838709677,0.8,0.7703103913630228,0.8,26,31,35,0.6332552693208431
13,female-blue,0.8391666666666666,0.8333333333333334,0.8246484698097603,0.8333333333333334,23,16,66,0.5140394773422297
14,female-green,0.8101159536185525,0.8032786885245902,0.7982143527028548,0.8032786885245902,35,41,61,0.4183743169398907
15,lay_eggs,0.7231404958677686,0.7272727272727273,0.7245151208750804,0.7272727272727273,12,11,33,0.4949494949494949
16,female-made_of_wood,0.7969135802469136,0.8,0.7857235561323815,0.8,31,36,45,0.5619883040935673
17,square,0.8617886178861789,0.8333333333333334,0.7762962962962964,0.8333333333333334,34,41,42,0.7243107769423559
18,female-red,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034,34,34,58,0.4332833583208396
19,female-square,0.8458646616541353,0.8571428571428571,0.8373015873015874,0.8571428571428571,34,38,42,0.7243107769423559
20,female-cold,0.900952380952381,0.8857142857142857,0.873469387755102,0.8857142857142857,26,30,35,0.6332552693208431
21,female-round,0.7960862166761203,0.8372093023255814,0.7972750763448438,0.8372093023255814,36,41,43,0.7630261995878715
22,black,0.8826094540380255,0.8775510204081632,0.8729891956782714,0.8775510204081632,32,36,49,0.5159989921894684
23,blue,0.7695454545454545,0.7727272727272727,0.7608842770133092,0.7727272727272727,23,16,66,0.5140394773422297
24,female-sweet,0.8226388957601545,0.8103448275862069,0.8030053266049902,0.8103448275862069,34,41,58,0.4332833583208396
25,hot,0.7164613661814109,0.7368421052631579,0.7133158566915372,0.7368421052631579,40,47,57,0.5787665038885874
26,female-wheels,0.8835125448028674,0.8611111111111112,0.8440545808966861,0.8611111111111112,26,31,36,0.6057347670250895
27,female-roll,0.7609427609427609,0.7575757575757576,0.7465564738292011,0.7575757575757576,20,24,33,0.45740423098913663
28,female-swim,0.8276515151515152,0.8181818181818182,0.8016528925619835,0.8181818181818182,30,36,44,0.5528255528255529
29,green,0.8048072146432802,0.8032786885245902,0.8003987594151528,0.8032786885245902,35,39,61,0.4183743169398907
30,yellow,0.8222222222222222,0.8222222222222222,0.8222222222222222,0.8222222222222222,16,16,45,0.5051051051051052
31,female-yellow,0.7977777777777777,0.8,0.7984691088026243,0.8,16,15,45,0.5051051051051052
32,female-fly,0.7929530786673644,0.7959183673469388,0.7883153261304522,0.7959183673469388,17,13,49,0.5159989921894684
33,dangerous,0.6645658263305323,0.6666666666666666,0.6625871154173042,0.6666666666666666,25,28,45,0.39682539682539686
34,female-dangerous,0.7356321839080459,0.7333333333333333,0.728395061728395,0.7333333333333333,25,29,45,0.39682539682539686
35,swim,0.6154791154791155,0.6590909090909091,0.6200814111261873,0.6590909090909091,30,37,44,0.5528255528255529
36,warm,0.6163934426229508,0.7704918032786885,0.6848816029143898,0.7704918032786885,48,60,61,0.6930365468491502
37,used_in_cooking,0.7234848484848484,0.7333333333333333,0.7248677248677249,0.7333333333333333,40,44,60,0.5333333333333333
38,female-lay_eggs,0.7866161616161617,0.7878787878787878,0.7797979797979798,0.7878787878787878,12,9,33,0.4949494949494949
39,red,0.862156043190526,0.8620689655172413,0.8610409081173699,0.8620689655172413,34,36,58,0.4332833583208396
