word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
communist,pos,False,pos,1.0,0.17750421
valet,pos,True,neg,1.0,0.2871456
macho,pos,False,pos,1.0,0.27526286
wench,pos,True,pos,1.0,0.62479144
businesswoman,pos,True,pos,1.0,0.5355957
spokesman,pos,False,pos,1.0,0.011926418
angler,pos,False,pos,1.0,0.20062461
son,pos,True,neg,1.0,0.3826736
ewe,pos,True,pos,1.0,0.35228315
monk,pos,False,pos,1.0,0.37531948
tiger,pos,True,neg,1.0,0.21402743
socialite,pos,True,neg,1.0,0.59846455
seductress,pos,True,pos,1.0,0.6691006
girl,pos,True,pos,1.0,0.64490813
headmaster,pos,True,neg,1.0,0.31455833
superman,pos,True,neg,1.0,0.28658527
bassist,pos,False,pos,1.0,0.16106011
rover,pos,True,neg,1.0,0.14158794
stepfather,pos,True,neg,1.0,0.38540143
dowager,pos,True,pos,1.0,0.62189364
monastic,pos,False,pos,1.0,0.22073404
mrs,pos,True,pos,1.0,0.43994915
cinderella,pos,True,pos,1.0,0.31423646
murderess,pos,True,pos,1.0,0.5902494
governess,pos,True,pos,1.0,0.6399304
peri,pos,True,pos,1.0,0.23644137
landlady,neg,True,pos,1.0,0.6063638
communist,neg,False,pos,1.0,0.17750421
macho,neg,False,pos,1.0,0.27526286
wench,neg,True,pos,1.0,0.62479144
businesswoman,neg,True,pos,1.0,0.5355957
angler,neg,False,pos,1.0,0.20062461
stallion,neg,True,neg,1.0,0.3062109
stepdaughter,neg,True,pos,1.0,0.5451011
tiger,neg,True,neg,1.0,0.21402743
girl,neg,True,pos,1.0,0.64490813
chit,neg,True,pos,1.0,0.2760379
governess,neg,True,pos,1.0,0.6399304
emperor,neg,True,neg,1.0,0.3812919
