word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
nymph,pos,True,pos,1.0,0.43395656
duchess,pos,True,pos,1.0,0.5123733
master,pos,False,pos,1.0,0.17184421
stepmother,pos,True,pos,1.0,0.559396
sister,pos,True,pos,1.0,0.58085895
pirate,pos,False,pos,1.0,0.24903016
steward,pos,False,pos,1.0,0.24646877
hostess,pos,True,pos,1.0,0.5701816
flapper,pos,True,pos,1.0,0.5123074
lioness,pos,True,pos,1.0,0.5104911
grandpa,pos,True,neg,1.0,0.41574994
heroine,pos,True,pos,1.0,0.69515747
courtesan,pos,True,pos,1.0,0.64412636
nun,pos,True,pos,1.0,0.56039155
mum,pos,True,pos,1.0,0.52875173
doll,pos,True,pos,1.0,0.44845042
hen,pos,True,pos,1.0,0.38449046
superwoman,pos,True,pos,1.0,0.49381915
actress,pos,True,pos,1.0,0.6445772
mistress,pos,True,pos,1.0,0.5853124
soprano,pos,True,pos,1.0,0.504217
ballerina,pos,True,pos,1.0,0.6088002
grandson,pos,True,neg,1.0,0.42427522
masseuse,pos,True,pos,1.0,0.3890543
daughter,pos,True,pos,1.0,0.67246
tomboy,pos,True,pos,1.0,0.6027925
siren,pos,True,pos,1.0,0.28354675
granny,pos,True,pos,1.0,0.60475606
sow,pos,True,pos,1.0,0.16683206
grandma,pos,True,pos,1.0,0.5647337
webmaster,pos,True,neg,1.0,0.14179412
granddaughter,pos,True,pos,1.0,0.6187514
mom,pos,True,pos,1.0,0.55107534
lesbian,pos,True,pos,1.0,0.38499746
cow,neg,True,pos,1.0,0.35720253
nymph,neg,True,pos,1.0,0.43395656
soprano,neg,True,pos,1.0,0.504217
spokeswoman,neg,True,pos,1.0,0.24418925
cook,neg,False,pos,1.0,0.32040688
grandmother,neg,True,pos,1.0,0.63941526
aunt,neg,True,pos,1.0,0.6275064
chairwoman,neg,True,pos,1.0,0.2779196
