word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
nun,pos,True,pos,1.0,0.55533516
coquette,pos,True,pos,1.0,0.66084033
seductress,pos,True,pos,1.0,0.67346305
lass,pos,True,pos,1.0,0.64909494
landlady,pos,True,pos,1.0,0.608195
ms,pos,True,pos,1.0,0.15876938
businesswoman,pos,True,pos,1.0,0.5545896
lesbian,pos,True,pos,1.0,0.39049596
stallion,pos,True,neg,1.0,0.29758927
doe,pos,True,pos,1.0,0.33450335
lady,pos,True,pos,1.0,0.6608753
girl,pos,True,pos,1.0,0.68124205
wife,pos,True,pos,1.0,0.5595342
hostess,pos,True,pos,1.0,0.5658125
barmaid,pos,True,pos,1.0,0.62332726
mother,pos,True,pos,1.0,0.68976045
noblewoman,pos,True,pos,1.0,0.58036804
madam,pos,True,pos,1.0,0.5833567
stepdaughter,pos,True,pos,1.0,0.59709466
sidekick,pos,False,pos,1.0,0.41398254
begum,pos,True,pos,1.0,0.49001673
brother,pos,True,neg,1.0,0.3705034
stepfather,pos,True,neg,1.0,0.44736275
cow,pos,True,pos,1.0,0.35066438
doll,pos,True,pos,1.0,0.4489924
actress,pos,True,pos,1.0,0.6135078
courtesan,pos,True,pos,1.0,0.6490874
mademoiselle,pos,True,pos,1.0,0.59749365
housemaid,pos,True,pos,1.0,0.5767872
concubine,pos,True,pos,1.0,0.5394787
witch,pos,True,pos,1.0,0.5982972
gentleman,pos,True,neg,1.0,oov
daddy,pos,True,neg,1.0,0.5186262
grandmother,pos,True,pos,1.0,0.6347452
minx,pos,True,pos,1.0,0.7195976
wench,pos,True,pos,1.0,0.5910074
fox,pos,True,neg,1.0,0.34838316
tomboy,pos,True,pos,1.0,0.6105383
woman,pos,True,pos,1.0,0.6562101
womanizer,pos,False,pos,1.0,0.49909452
showgirl,pos,True,pos,1.0,0.6034875
mrs,pos,True,pos,1.0,0.41931552
niece,pos,True,pos,1.0,0.66926944
governess,pos,True,pos,1.0,0.59710807
cinderella,pos,True,pos,1.0,0.3116883
aunt,pos,True,pos,1.0,0.6270667
ballerina,pos,True,pos,1.0,0.59462875
siren,neg,True,pos,1.0,0.2848554
murderess,neg,True,pos,1.0,0.5732566
masseuse,neg,True,pos,1.0,0.3760272
nymph,neg,True,pos,1.0,0.4378911
spokeswoman,neg,True,pos,1.0,0.22844215
heiress,neg,True,pos,1.0,0.53567666
chairwoman,neg,True,pos,1.0,0.280607
goddaughter,neg,True,pos,1.0,0.52875257
poet,neg,True,neg,1.0,0.39681005
diplomat,neg,False,pos,1.0,0.3043947
fisherman,neg,True,neg,1.0,0.26291087
choirmaster,neg,False,pos,1.0,0.3348126
genius,neg,False,pos,1.0,0.23861146
leader,neg,False,pos,1.0,0.12783618
twin,neg,False,pos,1.0,0.21618915
philosopher,neg,False,pos,1.0,0.26658854
angler,neg,False,pos,1.0,0.2104185
hematologist,neg,False,pos,1.0,0.25646248
adventurer,neg,False,pos,1.0,0.37043983
emperor,neg,True,neg,1.0,0.34557095
