,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.13094098883572566,0.14545454545454545,0.13068672769570078,0.14545454545454545,32,19,55,0.42800417972831767
1,female-wings,0.23956356736242887,0.23529411764705882,0.2299938843461913,0.23529411764705882,22,31,51,0.4122549019607843
2,sweet,0.21890269440178695,0.22413793103448276,0.2067106608420857,0.22413793103448276,34,19,58,0.4332833583208396
3,juicy,0.15896103896103897,0.16363636363636364,0.1536532433084157,0.16363636363636364,32,20,55,0.42800417972831767
4,round,0.0043997485857950975,0.023255813953488372,0.007399577167019027,0.023255813953488372,36,6,43,0.7630261995878715
5,fly,0.20566366081316248,0.2653061224489796,0.17314715359828142,0.2653061224489796,17,43,49,0.5159989921894684
6,made_of_wood,0.08569023569023568,0.08888888888888889,0.07175765572598823,0.08888888888888889,31,12,45,0.5619883040935673
7,female-black,0.14285714285714285,0.14285714285714285,0.12350692785475394,0.14285714285714285,32,14,49,0.5159989921894684
8,wings,0.3045751633986928,0.29411764705882354,0.29194570135746606,0.29411764705882354,22,30,51,0.4122549019607843
9,roll,0.2053872053872054,0.18181818181818182,0.18935902806870553,0.18181818181818182,20,15,33,0.45740423098913663
10,wheels,0.16666666666666666,0.16666666666666666,0.11458333333333333,0.16666666666666666,26,6,36,0.6057347670250895
11,female,0.24946556726217742,0.23958333333333334,0.23487563810144452,0.23958333333333334,40,59,96,0.4298245614035088
12,cold,0.03428571428571429,0.11428571428571428,0.05274725274725275,0.11428571428571428,26,5,35,0.6332552693208431
13,female-blue,0.1924803591470258,0.22727272727272724,0.16505312868949232,0.22727272727272727,23,54,66,0.5140394773422297
14,female-green,0.19175360158966717,0.19672131147540983,0.18544722461892435,0.19672131147540983,35,22,61,0.4183743169398907
15,lay_eggs,0.11730205278592376,0.30303030303030304,0.16913319238900631,0.30303030303030304,12,31,33,0.4949494949494949
16,female-made_of_wood,0.0992275698158051,0.1111111111111111,0.08465608465608465,0.1111111111111111,31,11,45,0.5619883040935673
17,square,0.15079365079365079,0.09523809523809523,0.06645021645021645,0.09523809523809523,34,6,42,0.7243107769423559
18,female-red,0.13597654613988552,0.15517241379310345,0.13619605291693776,0.15517241379310345,34,19,58,0.4332833583208396
19,female-square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34,7,42,0.7243107769423559
20,female-cold,0.041474654377880185,0.14285714285714285,0.06428571428571428,0.14285714285714285,26,4,35,0.6332552693208431
21,female-round,0.1802937576499388,0.09302325581395349,0.06254490451881263,0.09302325581395349,36,5,43,0.7630261995878715
22,black,0.19702881152460985,0.16326530612244897,0.16326530612244897,0.16326530612244897,32,17,49,0.5159989921894684
23,blue,0.09012539184952979,0.22727272727272727,0.12906846240179576,0.22727272727272727,23,58,66,0.5140394773422297
24,female-sweet,0.08375680580762251,0.10344827586206896,0.08845218967577144,0.10344827586206896,34,20,58,0.4332833583208396
25,hot,0.09824561403508772,0.12280701754385964,0.08471551086152103,0.12280701754385964,40,12,57,0.5787665038885874
26,female-wheels,0.01984126984126984,0.05555555555555555,0.029239766081871336,0.05555555555555555,26,8,36,0.6057347670250895
27,female-roll,0.12911725955204215,0.15151515151515152,0.12794612794612795,0.15151515151515152,20,10,33,0.45740423098913663
28,female-swim,0.1534090909090909,0.13636363636363635,0.12027103331451157,0.13636363636363635,30,12,44,0.5528255528255529
29,green,0.1920785570483586,0.21311475409836064,0.18911389692489014,0.21311475409836064,35,19,61,0.4183743169398907
30,yellow,0.11005291005291006,0.28888888888888886,0.15938697318007664,0.28888888888888886,16,42,45,0.5051051051051052
31,female-yellow,0.23653198653198654,0.2222222222222222,0.19589624467673247,0.2222222222222222,16,33,45,0.5051051051051052
32,female-fly,0.2563464410154306,0.2653061224489796,0.19690358902181562,0.2653061224489796,17,41,49,0.5159989921894684
33,dangerous,0.1366666666666667,0.13333333333333333,0.1333333333333333,0.13333333333333333,25,20,45,0.39682539682539686
34,female-dangerous,0.07142857142857142,0.06666666666666667,0.06851119894598155,0.06666666666666667,25,21,45,0.39682539682539686
35,swim,0.08664772727272728,0.09090909090909091,0.07396950875211744,0.09090909090909091,30,12,44,0.5528255528255529
36,warm,0.10792349726775956,0.09836065573770492,0.060396893874029335,0.09836065573770492,48,9,61,0.6930365468491502
37,used_in_cooking,0.08888888888888888,0.11666666666666667,0.08578088578088577,0.11666666666666667,40,15,60,0.5333333333333333
38,female-lay_eggs,0.2003367003367003,0.24242424242424243,0.17767417767417767,0.24242424242424243,12,27,33,0.4949494949494949
39,red,0.1610623259798672,0.15517241379310345,0.15240907646087748,0.15517241379310345,34,23,58,0.4332833583208396
