word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bull,pos,True,neg,1.0,0.16024521
tigress,pos,True,pos,1.0,0.43493167
policewoman,pos,True,pos,1.0,0.55552465
governess,pos,True,pos,1.0,0.60985255
aunt,pos,True,pos,1.0,0.6496884
girlfriend,pos,True,pos,1.0,0.6048174
driver,pos,False,pos,1.0,0.2385698
hostess,pos,True,pos,1.0,0.58528
vixen,pos,True,pos,1.0,0.6696911
dowager,pos,True,pos,1.0,0.5815024
grandma,pos,True,pos,1.0,0.58827436
maid,pos,True,pos,1.0,0.64121294
niece,pos,True,pos,1.0,0.6948162
housewife,pos,True,pos,1.0,0.6627491
stepdaughter,pos,True,pos,1.0,0.6216936
nun,pos,True,pos,1.0,0.5576271
son,pos,True,neg,1.0,0.4724941
barmaid,pos,True,pos,1.0,0.6359122
dancer,pos,True,neg,1.0,0.5069337
stepmother,pos,True,pos,1.0,0.5789152
murderess,pos,True,pos,1.0,0.569249
chambermaid,pos,True,pos,1.0,0.52751446
mommy,pos,True,pos,1.0,0.53140235
princess,pos,True,pos,1.0,0.6685609
bitch,pos,True,pos,1.0,0.52151835
headmistress,pos,True,pos,1.0,0.51095337
chairwoman,neg,True,pos,1.0,0.30301848
nationalist,neg,False,pos,1.0,0.13198078
siren,neg,True,pos,1.0,0.28086594
docent,neg,False,pos,1.0,0.28634638
neurobiologist,neg,False,pos,1.0,0.18417202
spokeswoman,neg,True,pos,1.0,0.255177
senator,neg,False,pos,1.0,0.29855508
heiress,neg,True,pos,1.0,0.5525449
guard,neg,False,pos,1.0,0.18147133
biologist,neg,False,pos,1.0,0.20413432
