word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
policeman,pos,True,neg,1.0,0.39241022
landlady,pos,True,pos,1.0,0.62170637
lover,pos,True,neg,1.0,0.6044005
actress,pos,True,pos,1.0,0.629616
mum,pos,True,pos,1.0,0.55032766
girl,pos,True,pos,1.0,0.6922727
duchess,pos,True,pos,1.0,0.52443427
goddaughter,pos,True,pos,1.0,0.5474507
showgirl,pos,True,pos,1.0,0.5983405
damsel,pos,True,pos,1.0,0.56098515
cockerel,pos,True,neg,1.0,0.32635367
doe,pos,True,pos,1.0,0.31983033
businesswoman,pos,True,pos,1.0,0.5658709
missus,pos,True,pos,1.0,0.5557033
madam,pos,True,pos,1.0,0.568047
lady,pos,True,pos,1.0,0.6702468
tomboy,pos,True,pos,1.0,0.59635115
mare,pos,True,pos,1.0,0.40195456
godmother,pos,True,pos,1.0,0.5692461
dame,pos,True,pos,1.0,0.5659716
temptress,pos,True,pos,1.0,0.6384246
dad,pos,True,neg,1.0,0.46480587
coquette,pos,True,pos,1.0,0.64696234
bride,pos,True,pos,1.0,0.60469157
molly,pos,True,pos,1.0,0.35484463
queen,pos,True,pos,1.0,0.6000717
countess,pos,True,pos,1.0,0.6160288
matriarch,pos,True,pos,1.0,0.62066907
daughter,pos,True,pos,1.0,0.6879912
waitress,pos,True,pos,1.0,0.6296442
empress,pos,True,pos,1.0,0.5294892
granddaughter,pos,True,pos,1.0,0.6402051
vamp,pos,True,pos,1.0,0.587102
ewe,pos,True,pos,1.0,0.3438113
nymph,pos,True,pos,1.0,0.41069895
soprano,pos,True,pos,1.0,0.49429974
mistress,pos,True,pos,1.0,0.5885167
mom,pos,True,pos,1.0,0.57538396
granny,pos,True,pos,1.0,0.6158766
groom,pos,True,neg,1.0,0.35437778
doll,neg,True,pos,1.0,0.44901538
miss,neg,True,pos,1.0,0.09663602
superwoman,neg,True,pos,1.0,0.48280448
handmaiden,neg,True,pos,1.0,0.4032286
chit,neg,True,pos,1.0,0.24320447
homeboy,neg,False,pos,1.0,0.23796067
scorer,neg,False,pos,1.0,0.18095393
valet,neg,True,neg,1.0,0.29015332
human,neg,True,neg,1.0,0.15228301
pioneer,neg,False,pos,1.0,0.15319096
lifeguard,neg,False,pos,1.0,0.2203288
bondsman,neg,False,pos,1.0,0.19917025
comrade,neg,False,pos,1.0,0.29525286
fisherman,neg,True,neg,1.0,0.25838873
ally,neg,False,pos,1.0,0.24553779
