word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
heroine,pos,True,pos,1.0,0.6846879
godmother,pos,True,pos,1.0,0.5422808
noblewoman,pos,True,pos,1.0,0.57454395
grandpa,pos,True,neg,1.0,0.40690467
queen,pos,True,pos,1.0,0.6046237
ballerina,pos,True,pos,1.0,0.584737
mum,pos,True,pos,1.0,0.5298102
chambermaid,pos,True,pos,1.0,0.5363414
millionaire,pos,False,pos,1.0,0.34223005
nun,pos,True,pos,1.0,0.5502334
concubine,pos,True,pos,1.0,0.53870904
maid,pos,True,pos,1.0,0.64280254
stepfather,pos,True,neg,1.0,0.43307412
handmaiden,pos,True,pos,1.0,0.41854444
seductress,pos,True,pos,1.0,0.65975755
daughter,pos,True,pos,1.0,0.6579151
handmaid,pos,True,pos,1.0,0.54027796
stepdaughter,pos,True,pos,1.0,0.58964825
bachelorette,pos,True,pos,1.0,0.5023148
waitress,pos,True,pos,1.0,0.61686885
headmistress,pos,True,pos,1.0,0.49665675
businessman,pos,True,neg,1.0,0.27803633
girlfriend,pos,True,pos,1.0,0.57840204
woman,pos,True,pos,1.0,0.6586818
psychologist,pos,False,pos,1.0,0.24231935
waiter,pos,True,neg,1.0,oov
mommy,pos,True,pos,1.0,0.52371705
showgirl,pos,True,pos,1.0,0.5912446
matriarch,pos,True,pos,1.0,0.5987239
aunt,pos,True,pos,1.0,0.613903
bride,pos,True,pos,1.0,0.60423255
hermit,neg,False,pos,1.0,0.3814208
poet,neg,True,neg,1.0,0.39194712
cinderella,neg,True,pos,1.0,0.30076778
genius,neg,False,pos,1.0,0.23354201
tiger,neg,True,neg,1.0,0.24927257
lioness,neg,True,pos,1.0,0.5201878
junior,neg,False,pos,1.0,0.15279487
boar,neg,True,neg,1.0,0.33237472
macho,neg,False,pos,1.0,0.28849894
spokeswoman,neg,True,pos,1.0,0.22802785
employer,neg,False,pos,1.0,0.20384729
baby,neg,True,neg,1.0,0.4498421
pioneer,neg,False,pos,1.0,0.14315401
scorer,neg,False,pos,1.0,0.17910288
fisherman,neg,True,neg,1.0,0.26904672
maiden,neg,True,pos,1.0,0.29769564
ms,neg,True,pos,1.0,0.16630986
manager,neg,True,neg,1.0,0.116935976
