word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
countertenor,pos,False,pos,1.0,0.28957292
dowager,pos,True,pos,1.0,0.5871083
coquette,pos,True,pos,1.0,0.6563729
lass,pos,True,pos,1.0,0.66608924
mistress,pos,True,pos,1.0,0.5867368
grandfather,pos,True,neg,1.0,0.38046816
vixen,pos,True,pos,1.0,0.6745251
vamp,pos,True,pos,1.0,0.5869989
landlady,pos,True,pos,1.0,0.61159503
orthodontist,pos,False,pos,1.0,0.27269223
choirmaster,pos,False,pos,1.0,0.3369916
businesswoman,pos,True,pos,1.0,0.5628965
countess,pos,True,pos,1.0,0.61291325
diva,pos,True,pos,1.0,0.6085612
hero,pos,True,neg,1.0,0.3084055
lady,pos,True,pos,1.0,0.6762817
comedienne,pos,True,pos,1.0,0.56535333
girl,pos,True,pos,1.0,0.6815344
wife,pos,True,pos,1.0,0.5678974
son,pos,True,neg,1.0,0.44497958
madam,pos,True,pos,1.0,0.5872721
sidekick,pos,False,pos,1.0,0.4180628
missus,pos,True,pos,1.0,0.55006576
groom,pos,True,neg,1.0,0.3578012
friar,pos,False,pos,1.0,0.3483572
lassie,pos,True,pos,1.0,0.58596134
gal,pos,True,pos,1.0,0.64332914
godfather,pos,False,pos,1.0,0.2981657
stepsister,pos,True,pos,1.0,0.5348651
masseuse,pos,True,pos,1.0,0.3950565
sister,pos,True,pos,1.0,0.5768913
empress,pos,True,pos,1.0,0.53353995
duchess,pos,True,pos,1.0,0.5339612
damsel,pos,True,pos,1.0,0.57723695
actress,pos,True,pos,1.0,0.62419504
housemaid,pos,True,pos,1.0,0.5887809
baritone,pos,False,pos,1.0,0.27943322
bassist,pos,False,pos,1.0,0.1726906
daddy,pos,True,neg,1.0,0.5059506
grandmother,pos,True,pos,1.0,0.6178172
minx,pos,True,pos,1.0,0.71448225
wench,pos,True,pos,1.0,0.57927525
tomboy,pos,True,pos,1.0,0.5974741
niece,pos,True,pos,1.0,0.66265583
governess,pos,True,pos,1.0,0.6016962
dame,pos,True,pos,1.0,0.5719245
mom,pos,True,pos,1.0,0.5467244
skirt,neg,True,pos,1.0,0.35059392
chairwoman,neg,True,pos,1.0,0.27629355
tigress,neg,True,pos,1.0,0.45272326
cow,neg,True,pos,1.0,0.36680168
lesbian,neg,True,pos,1.0,0.38456014
hen,neg,True,pos,1.0,0.40647653
mademoiselle,neg,True,pos,1.0,0.60181534
superwoman,neg,True,pos,1.0,0.4906521
amazon,neg,True,pos,1.0,0.3552944
doe,neg,True,pos,1.0,0.34373233
begum,neg,True,pos,1.0,0.48460907
ewe,neg,True,pos,1.0,0.36868683
molly,neg,True,pos,1.0,0.3899928
sow,neg,True,pos,1.0,0.18622223
pirate,neg,False,pos,1.0,0.25251606
chairman,neg,True,neg,1.0,0.03523381
sophomore,neg,False,pos,1.0,0.19689426
communist,neg,False,pos,1.0,0.16501386
kidnapper,neg,False,pos,1.0,0.4351432
human,neg,True,neg,1.0,0.17140454
settler,neg,False,pos,1.0,0.19839439
trafficker,neg,False,pos,1.0,0.3141956
refugee,neg,False,pos,1.0,0.23529083
surveyor,neg,False,pos,1.0,0.20227946
mister,neg,True,neg,1.0,0.27332577
tsar,neg,False,pos,1.0,0.24647889
suitor,neg,True,neg,1.0,0.40744078
