,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.9355844155844155,0.9272727272727272,0.9261707988980716,0.9272727272727272,24,20,55,0.4063424947145878
1,female-red,0.9510746812386157,0.9508196721311475,0.9506838523911065,0.9508196721311475,35,36,61,0.4183743169398907
2,female-dangerous,0.9583843329253365,0.9534883720930233,0.9538501291989663,0.9534883720930233,26,24,43,0.45567913717559827
3,hot,0.792006754855052,0.7818181818181819,0.7858391608391608,0.7818181818181819,40,38,55,0.6124401913875599
4,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
5,female-blue,0.8761196086537136,0.864406779661017,0.8600739135975533,0.864406779661017,24,18,59,0.4417598269022719
6,female-used_in_cooking,0.9479857215706272,0.9433962264150944,0.9421662047758247,0.9433962264150944,34,37,53,0.5014096725222295
7,square,0.8990990990990991,0.9047619047619048,0.8981481481481481,0.9047619047619048,35,37,42,0.7575757575757576
8,dangerous,0.741092908695154,0.7441860465116279,0.7387846961740435,0.7441860465116279,26,29,43,0.45567913717559827
9,made_of_wood,0.5635382059800664,0.6046511627906976,0.5822905058550576,0.6046511627906976,32,35,43,0.6350387596899224
10,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
11,juicy,0.7221719457013573,0.7115384615384616,0.7029393370856785,0.7115384615384616,28,35,52,0.37692307692307697
12,round,0.7457364341085272,0.8222222222222222,0.7821138211382114,0.8222222222222222,39,43,45,0.8047619047619048
13,female-roll,0.8484375000000001,0.84375,0.8452412513255567,0.84375,21,20,32,0.5200471698113208
14,red,0.6541894353369763,0.6557377049180327,0.6547869667377457,0.6557377049180327,35,36,61,0.4183743169398907
15,blue,0.7031055900621117,0.7,0.6788189987163029,0.7,24,14,60,0.44999999999999996
16,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
17,female-black,0.9640000000000001,0.96,0.9604074702886248,0.96,32,30,50,0.49951219512195116
18,wings,0.8151702786377709,0.8,0.7930717568045247,0.8,24,17,55,0.4063424947145878
19,female-green,0.9571428571428571,0.9523809523809523,0.9525988885256621,0.9523809523809523,36,33,63,0.4155844155844156
20,lay_eggs,0.850735294117647,0.8529411764705882,0.851004231479826,0.8529411764705882,11,10,34,0.5459236326109391
21,fly,0.7333333333333334,0.7407407407407407,0.7166666666666667,0.7407407407407407,18,10,54,0.5333333333333333
22,female,0.9183563654151888,0.9117647058823529,0.9104628301184973,0.9117647058823529,44,37,102,0.4122549019607843
23,female-sweet,0.9032823160612208,0.9019607843137255,0.9022699343828978,0.9019607843137255,30,29,51,0.43572984749455335
24,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
25,female-juicy,0.9245283018867925,0.9245283018867925,0.9245283018867925,0.9245283018867925,29,29,53,0.38702254947077774
26,female-yellow,0.9555555555555556,0.9555555555555556,0.9555555555555556,0.9555555555555556,15,15,45,0.5333333333333333
27,sweet,0.8030185758513932,0.803921568627451,0.8021821631878558,0.803921568627451,30,32,51,0.43572984749455335
28,female-lay_eggs,0.9718137254901962,0.9705882352941176,0.9702008462959651,0.9705882352941176,11,10,34,0.5459236326109391
29,roll,0.4182291666666667,0.40625,0.4119167550371155,0.40625,21,20,32,0.5200471698113208
30,wheels,0.7785087719298246,0.7894736842105263,0.7814075418431135,0.7894736842105263,28,30,38,0.6251993620414672
31,female-hot,0.9259259259259259,0.9259259259259259,0.9259259259259259,0.9259259259259259,40,40,54,0.6304176516942475
32,yellow,0.6948198198198198,0.7111111111111111,0.6822409690677048,0.7111111111111111,15,8,45,0.5333333333333333
33,warm,0.6187785848802798,0.7301587301587301,0.6698703946410368,0.7301587301587301,50,59,63,0.7023458350891979
34,female-swim,0.924702380952381,0.925,0.9241818181818182,0.925,27,28,40,0.5440298507462686
35,used_in_cooking,0.9358288770053476,0.9215686274509803,0.9229601518026564,0.9215686274509803,33,29,51,0.5084033613445379
36,female-round,0.9380952380952381,0.9333333333333333,0.9234567901234568,0.9333333333333333,39,42,45,0.8047619047619048
37,female-fly,0.9094017094017093,0.9074074074074074,0.9050505050505051,0.9074074074074074,18,15,54,0.5333333333333333
38,green,0.7275132275132274,0.6984126984126984,0.6984126984126984,0.6984126984126984,36,27,63,0.4155844155844156
39,swim,0.8183908045977012,0.8205128205128205,0.8137022397891963,0.8205128205128205,26,29,39,0.5333333333333333
40,black,0.68,0.68,0.68,0.68,32,32,50,0.49951219512195116
41,female-wheels,1.0,1.0,1.0,1.0,28,28,38,0.6251993620414672
