,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.5233723326613313,0.5564516129032258,0.5327673468325846,40.0,46.7,62.0,0.5060088551549652
1,female-red,0.5162560921420327,0.5245901639344261,0.5169439949858945,35.0,38.2,61.0,0.4183743169398907
2,female-roll,0.5143398268398267,0.5321428571428571,0.5126780492697891,17.0,19.7,28.0,0.4587301587301586
3,female-dangerous,0.5315648396890748,0.5209302325581395,0.5212467969459385,26.0,23.6,43.0,0.45567913717559827
4,female-made_of_wood,0.5758928840394357,0.6351351351351351,0.5945939627997081,26.0,30.9,37.0,0.58000858000858
5,hot,0.6080681924948597,0.6527272727272727,0.6219808661906436,40.0,45.7,55.0,0.6124401913875599
6,round,0.7186365035395508,0.8421052631578947,0.7736598850066341,32.0,37.8,38.0,0.7699248120300751
7,juicy,0.504703538607057,0.5189655172413794,0.5062654571940872,34.0,38.9,58.0,0.4332833583208396
8,used_in_cooking,0.5458645471029201,0.5854838709677419,0.553047816845622,40.0,48.9,62.0,0.5060088551549652
9,female-wheels,0.6007163766044328,0.7184210526315788,0.6339720927272416,28.0,36.3,38.0,0.6251993620414672
10,wheels,0.7009620977577635,0.7342105263157895,0.6658071699902116,28.0,35.7,38.0,0.6251993620414672
11,black,0.468881996869613,0.5363636363636364,0.4744227915804003,26.0,36.8,44.0,0.438961038961039
12,female-sweet,0.5202541858898819,0.5426229508196723,0.5253587794716233,36.0,42.3,61.0,0.4380598276153456
13,fly,0.5076987261775452,0.5687499999999999,0.5178016234223053,18.0,8.3,48.0,0.4807692307692308
14,female-fly,0.5444500188514951,0.5958333333333333,0.5405424791655296,18.0,7.4,48.0,0.4807692307692308
15,female,0.5404703742874685,0.5297872340425532,0.5322697626880994,36.0,40.4,94.0,0.47088465845464716
16,female-black,0.4725207727453854,0.5249999999999999,0.4759226441799438,26.0,35.1,44.0,0.438961038961039
17,warm,0.68442159188359,0.7793650793650794,0.7119932978971539,50.0,60.7,63.0,0.7023458350891979
18,yellow,0.5909414596939953,0.6133333333333334,0.5970545211135551,15.0,11.6,45.0,0.5333333333333333
19,wings,0.43843169260091985,0.45,0.43965585914339933,20.0,16.7,46.0,0.40821256038647347
20,female-round,0.7264879838287042,0.8421052631578947,0.7742268715266426,32.0,37.8,38.0,0.7699248120300751
21,female-green,0.538101800407125,0.5293103448275862,0.5308277760651887,36.0,33.9,58.0,0.475421863536317
22,female-lay_eggs,0.5122954576824142,0.5333333333333333,0.5158434947252865,11.0,8.4,30.0,0.49115646258503404
23,dangerous,0.5366341754581617,0.5325581395348837,0.5326218158125905,26.0,25.1,43.0,0.45567913717559827
24,square,0.6982344365447704,0.8119047619047619,0.7496779325041762,35.0,40.9,42.0,0.7575757575757576
25,female-blue,0.49940436906697416,0.5516666666666666,0.5008656729347564,24.0,10.9,60.0,0.44999999999999996
26,female-cold,0.5633127462306348,0.6848484848484849,0.5894845278178611,23.0,31.6,33.0,0.5725108225108226
27,female-hot,0.5685094025222674,0.6345454545454545,0.5954589516028621,40.0,46.5,55.0,0.6124401913875599
28,sweet,0.5089438789131019,0.5262295081967214,0.5099097402248775,36.0,41.7,61.0,0.4380598276153456
29,lay_eggs,0.46940408593017285,0.5266666666666666,0.4848597113733913,11.0,6.2,30.0,0.49115646258503404
30,female-square,0.7083854492391078,0.8142857142857143,0.7545405213826267,35.0,40.8,42.0,0.7575757575757576
31,female-juicy,0.5163638370049638,0.5275862068965517,0.5164398554591126,34.0,38.4,58.0,0.4332833583208396
32,blue,0.5313446112859667,0.5683333333333334,0.5148072679995137,24.0,10.1,60.0,0.44999999999999996
33,swim,0.608014937014937,0.6333333333333334,0.6156159109239681,32.0,34.9,45.0,0.591053391053391
34,cold,0.57690822804851,0.6939393939393941,0.6078946839324199,23.0,31.1,33.0,0.5725108225108226
35,female-swim,0.6020187030589329,0.6311111111111111,0.6111087635345601,32.0,35.0,45.0,0.591053391053391
36,red,0.5154682002099571,0.5311475409836065,0.5148566741126703,35.0,42.0,61.0,0.4183743169398907
37,green,0.5284156080728724,0.5206896551724137,0.5230068548730011,36.0,34.2,58.0,0.475421863536317
38,roll,0.5468843215350447,0.5607142857142857,0.5446306240041938,17.0,19.3,28.0,0.4587301587301586
39,female-yellow,0.5813555193165794,0.6155555555555556,0.5875889358171592,15.0,9.9,45.0,0.5333333333333333
40,made_of_wood,0.5588484433126466,0.645945945945946,0.5860247201446855,26.0,32.5,37.0,0.58000858000858
41,female-wings,0.5060911662159076,0.5130434782608695,0.505667587819252,20.0,17.8,46.0,0.40821256038647347
