,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.1832644110275689,0.20689655172413796,0.17985005673754614,0.20689655172413796,34.0,17.4,58.0,0.43328335832083964
1,juicy,0.14919974919974918,0.16363636363636364,0.1476911377832401,0.16363636363636364,32.0,18.8,55.0,0.4280041797283177
2,round,0.026103563312865636,0.06976744186046513,0.024576838732551575,0.06976744186046513,36.0,4.2,43.0,0.7630261995878715
3,fly,0.1318578284026789,0.2653061224489796,0.15378746405183463,0.2653061224489796,17.0,44.4,49.0,0.5159989921894683
4,made_of_wood,0.13691688123060672,0.15555555555555553,0.11337354497354499,0.15555555555555553,31.0,9.4,45.0,0.5619883040935674
5,wings,0.2848383402338778,0.2745098039215686,0.2765801582849848,0.2745098039215686,22.0,27.2,51.0,0.4122549019607843
6,roll,0.12925084175084173,0.18181818181818185,0.13944300916492242,0.18181818181818185,20.0,8.4,33.0,0.4574042309891365
7,wheels,0.12547110297110298,0.11111111111111113,0.09069487444100446,0.11111111111111113,26.0,8.4,36.0,0.6057347670250895
8,female,0.1593699535280344,0.21875,0.17017369323823178,0.21875,40.0,72.8,96.0,0.42982456140350866
9,cold,0.048214285714285716,0.17142857142857146,0.07526132404181186,0.17142857142857146,26.0,3.0,35.0,0.6332552693208431
10,lay_eggs,0.13350649350649352,0.27272727272727265,0.16355644355644358,0.27272727272727265,12.0,29.6,33.0,0.4949494949494949
11,square,0.04876999448428022,0.07142857142857141,0.03494008229118837,0.07142857142857141,34.0,5.6,42.0,0.7243107769423559
12,black,0.07195327195327195,0.14285714285714282,0.0907441764584622,0.14285714285714282,32.0,10.4,49.0,0.5159989921894683
13,blue,0.09873737373737371,0.2575757575757577,0.14275282949981746,0.2575757575757577,23.0,60.0,66.0,0.5140394773422298
14,hot,0.06283062826406478,0.07017543859649122,0.053934262264061485,0.07017543859649122,40.0,14.8,57.0,0.5787665038885875
15,green,0.12429375232653923,0.1311475409836065,0.1229933219637962,0.1311475409836065,35.0,23.2,61.0,0.4183743169398907
16,yellow,0.2737400257400257,0.26666666666666666,0.21631792810483153,0.26666666666666666,16.0,35.8,45.0,0.5051051051051053
17,dangerous,0.19602286258633006,0.19999999999999998,0.19262187088274044,0.19999999999999998,25.0,17.6,45.0,0.39682539682539686
18,swim,0.08664772727272728,0.09090909090909093,0.07396950875211745,0.09090909090909093,30.0,12.0,44.0,0.5528255528255529
19,warm,0.04619632764389956,0.11475409836065573,0.04847148993725657,0.11475409836065573,48.0,6.4,61.0,0.6930365468491502
20,used_in_cooking,0.10101535541752933,0.16666666666666669,0.1080524776603208,0.16666666666666669,40.0,11.4,60.0,0.5333333333333333
21,red,0.24136921996428776,0.24137931034482757,0.22746379878781892,0.24137931034482757,34.0,20.2,58.0,0.43328335832083964
22,female-juicy,0.1125864045864046,0.12727272727272723,0.11387161803713526,0.12727272727272723,32.0,19.4,55.0,0.4280041797283177
23,female-wings,0.24438265465218661,0.2549019607843137,0.2353926647363017,0.2549019607843137,22.0,34.2,51.0,0.4122549019607843
24,female-black,0.14740749902040223,0.14285714285714282,0.12848163706548804,0.14285714285714282,32.0,15.0,49.0,0.5159989921894683
25,female-blue,0.2128954407513584,0.24242424242424243,0.17649074447320065,0.2424242424242425,23.0,54.6,66.0,0.5140394773422298
26,female-green,0.11623303857710099,0.1311475409836065,0.11848685178361507,0.1311475409836065,35.0,22.2,61.0,0.4183743169398907
27,female-made_of_wood,0.11000417066593537,0.11111111111111113,0.0902210510906163,0.11111111111111113,31.0,11.6,45.0,0.5619883040935674
28,female-red,0.19331507991178157,0.18965517241379312,0.1829430697452012,0.18965517241379312,34.0,21.8,58.0,0.43328335832083964
29,female-square,0.020203081232492995,0.047619047619047616,0.02034632034632034,0.047619047619047616,34.0,6.2,42.0,0.7243107769423559
30,female-cold,0.05416326530612244,0.1142857142857143,0.05954189954189955,0.1142857142857143,26.0,5.4,35.0,0.6332552693208431
31,female-round,0.1241232927279439,0.04651162790697673,0.04651162790697673,0.04651162790697673,36.0,7.0,43.0,0.7630261995878715
32,female-sweet,0.1678497431805588,0.17241379310344832,0.1616940804838469,0.17241379310344832,34.0,21.0,58.0,0.43328335832083964
33,female-wheels,0.037037037037037035,0.11111111111111113,0.055555555555555566,0.11111111111111113,26.0,6.0,36.0,0.6057347670250895
34,female-roll,0.041913541004450106,0.06060606060606062,0.04813852813852814,0.06060606060606062,20.0,11.4,33.0,0.4574042309891365
35,female-swim,0.09101874003189794,0.18181818181818185,0.10602429149797572,0.18181818181818185,30.0,6.6,44.0,0.5528255528255529
36,female-yellow,0.18613905133203373,0.2444444444444444,0.1693936883995363,0.2444444444444444,16.0,37.8,45.0,0.5051051051051053
37,female-fly,0.1318578284026789,0.2653061224489796,0.15378746405183463,0.2653061224489796,17.0,44.4,49.0,0.5159989921894683
38,female-dangerous,0.12066284969510774,0.17777777777777778,0.14070089896948942,0.17777777777777778,25.0,12.8,45.0,0.39682539682539686
39,female-lay_eggs,0.10224747474747473,0.18181818181818185,0.12097185200633476,0.18181818181818185,12.0,26.4,33.0,0.4949494949494949
