,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.19516060783227202,0.18965517241379312,0.18458383117017368,0.18965517241379312,34.0,22.4,58.0,0.43328335832083964
1,juicy,0.16627703088700155,0.16363636363636364,0.15897933484140378,0.16363636363636364,32.0,21.6,55.0,0.4280041797283177
2,round,0.008567931456548345,0.04651162790697673,0.0144702842377261,0.04651162790697673,36.0,5.0,43.0,0.7630261995878715
3,fly,0.09461966604823746,0.24489795918367346,0.13650050184008028,0.24489795918367346,17.0,44.0,49.0,0.5159989921894683
4,made_of_wood,0.05924219150025602,0.04444444444444445,0.04444444444444445,0.04444444444444445,31.0,14.0,45.0,0.5619883040935674
5,wings,0.2145823721055919,0.2549019607843137,0.21452853565331478,0.2549019607843137,22.0,37.6,51.0,0.4122549019607843
6,roll,0.14038521864608822,0.15151515151515155,0.13487819370172313,0.15151515151515155,20.0,10.8,33.0,0.4574042309891365
7,wheels,0.021361765806210253,0.027777777777777783,0.01981981981981982,0.027777777777777783,26.0,9.4,36.0,0.6057347670250895
8,female,0.22336688412294206,0.21875,0.2109820691667149,0.21875,40.0,60.4,96.0,0.42982456140350866
9,cold,0.04422448979591837,0.1142857142857143,0.056144576144576144,0.1142857142857143,26.0,5.2,35.0,0.6332552693208431
10,lay_eggs,0.1503250899802624,0.2424242424242425,0.1597905256441842,0.2424242424242425,12.0,28.0,33.0,0.4949494949494949
11,square,0.02005012531328321,0.09523809523809523,0.03312629399585921,0.09523809523809523,34.0,4.0,42.0,0.7243107769423559
12,black,0.11219735971311603,0.12244897959183673,0.10193638595542591,0.12244897959183673,32.0,14.0,49.0,0.5159989921894683
13,blue,0.19600276160620986,0.2575757575757577,0.170536373505414,0.2575757575757577,23.0,57.2,66.0,0.5140394773422298
14,hot,0.17194446063479107,0.15789473684210528,0.12621537300654445,0.15789473684210528,40.0,12.6,57.0,0.5787665038885875
15,green,0.15617746413833866,0.14754098360655735,0.1498911643876222,0.14754098360655735,35.0,28.4,61.0,0.4183743169398907
16,yellow,0.22749826749826751,0.26666666666666666,0.18896520239916467,0.26666666666666666,16.0,38.2,45.0,0.5051051051051053
17,dangerous,0.13453642707265898,0.13333333333333333,0.13204684149760842,0.13333333333333333,25.0,19.8,45.0,0.39682539682539686
18,swim,0.11027183600713013,0.13636363636363633,0.0995542066629023,0.13636363636363633,30.0,10.0,44.0,0.5528255528255529
19,warm,0.12498482088646024,0.1311475409836065,0.0724528381022517,0.1311475409836065,48.0,7.0,61.0,0.6930365468491502
20,used_in_cooking,0.1328172071593124,0.09999999999999999,0.10521114730653107,0.09999999999999999,40.0,21.2,60.0,0.5333333333333333
21,red,0.17387268381476773,0.17241379310344832,0.16568660606480407,0.17241379310344832,34.0,22.0,58.0,0.43328335832083964
22,female-juicy,0.18190764161916068,0.18181818181818185,0.17400138664983653,0.18181818181818185,32.0,20.6,55.0,0.4280041797283177
23,female-wings,0.17199367834359475,0.17647058823529413,0.16825149918756052,0.17647058823529413,22.0,31.4,51.0,0.4122549019607843
24,female-black,0.18464431378780655,0.14285714285714282,0.15338724319159106,0.14285714285714282,32.0,19.4,49.0,0.5159989921894683
25,female-blue,0.20821957307238304,0.27272727272727265,0.17624117346068569,0.27272727272727265,23.0,58.4,66.0,0.5140394773422298
26,female-green,0.17226830440320332,0.18032786885245902,0.16860242507685877,0.18032786885245902,35.0,22.2,61.0,0.4183743169398907
27,female-made_of_wood,0.13748646723646724,0.11111111111111113,0.10469916556873078,0.11111111111111113,31.0,13.2,45.0,0.5619883040935674
28,female-red,0.15926441482663373,0.15517241379310345,0.15129673303660934,0.15517241379310345,34.0,22.8,58.0,0.43328335832083964
29,female-square,0.11921646436352318,0.047619047619047616,0.054978354978354974,0.047619047619047616,34.0,8.6,42.0,0.7243107769423559
30,female-cold,0.15927750410509028,0.14285714285714282,0.10056390977443608,0.14285714285714282,26.0,6.0,35.0,0.6332552693208431
31,female-round,0.0,0.0,0.0,0.0,36.0,7.0,43.0,0.7630261995878715
32,female-sweet,0.1172982433440138,0.15517241379310345,0.12598034799726404,0.15517241379310345,34.0,17.2,58.0,0.43328335832083964
33,female-wheels,0.02689861578750468,0.027777777777777783,0.02222222222222222,0.027777777777777783,26.0,9.6,36.0,0.6057347670250895
34,female-roll,0.11656754020390384,0.12121212121212124,0.11270900561223145,0.12121212121212124,20.0,12.2,33.0,0.4574042309891365
35,female-swim,0.14699705189137893,0.11363636363636367,0.11317829457364341,0.11363636363636367,30.0,14.0,44.0,0.5528255528255529
36,female-yellow,0.1662414008755472,0.26666666666666666,0.16731161236424394,0.26666666666666666,16.0,39.8,45.0,0.5051051051051053
37,female-fly,0.249062943646851,0.2653061224489796,0.194182059653003,0.2653061224489796,17.0,41.2,49.0,0.5159989921894683
38,female-dangerous,0.2251018099547511,0.2444444444444444,0.22257601268127586,0.2444444444444444,25.0,14.6,45.0,0.39682539682539686
39,female-lay_eggs,0.27331319405232446,0.2424242424242425,0.23260846620134717,0.2424242424242425,12.0,22.2,33.0,0.4949494949494949
