word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
pincer,pos,False,['unusual'],0.6,0.24756293
bean,pos,True,['affording_activity'],0.8333333333333334,0.5956325
grater,pos,True,['variability_limited'],1.0,0.53080684
lancet,pos,False,['impossible'],0.875,0.3014053
vinaigrette,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6997086
radish,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67750776
beef,pos,True,"['variability_limited', 'affording_activity']",1.0,0.4741515
trowel,pos,False,['unusual'],0.6666666666666666,0.41905615
flour,pos,True,['typical_of_property'],1.0,0.60481095
tomato,pos,True,['variability_limited'],0.8888888888888888,0.69105524
screwdriver,pos,False,['impossible'],0.75,0.33045936
scraper,pos,True,['variability_limited'],0.5555555555555556,0.31407127
drill,pos,False,['unusual'],0.625,0.113733836
grappler,pos,False,['impossible'],0.7,0.14955504
tablespoon,pos,True,"['variability_limited', 'affording_activity']",0.8333333333333334,0.5804559
grasshopper,pos,False,"['rare', 'unusual']",1.0,0.34864154
stew,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.5568142
meat,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.59371036
spanner,pos,False,['unusual'],0.75,0.19107078
chorizo,pos,True,['variability_limited'],1.0,0.6819242
bread,pos,True,['affording_activity'],0.875,0.5783786
pasta,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",1.0,0.72113425
auger,pos,False,['impossible'],0.875,0.26488015
shrimp,pos,True,"['variability_limited', 'affording_activity']",0.875,0.6179375
spatula,pos,True,['affording_activity'],0.8888888888888888,0.5541007
aubergine,pos,True,['affording_activity'],1.0,0.59714806
sausage,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6252361
bass,pos,True,['variability_limited'],0.8888888888888888,0.2751699
gavel,pos,False,['unusual'],0.5555555555555556,0.09951185
oregano,pos,True,['variability_limited'],1.0,0.6314334
chickpea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.55507994
casserole,pos,True,"['variability_limited', 'affording_activity']",0.875,0.69768316
clipper,pos,False,['impossible'],0.75,0.24291039
jackknife,pos,False,['impossible'],0.625,0.295274
slaw,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6819473
taco,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5293592
onion,pos,True,['affording_activity'],1.0,0.7154099
canary,pos,False,['unusual'],0.75,0.13767475
blade,pos,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.5555555555555556,0.3653052
spoon,pos,True,['variability_limited'],0.875,0.613629
scraper,neg,True,['variability_limited'],0.5555555555555556,0.31407127
pounder,neg,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.24001628
gravy,neg,True,['variability_limited'],1.0,0.627097
clipper,neg,False,['impossible'],0.75,0.24291039
vinaigrette,neg,True,"['affording_activity', 'variability_limited']",1.0,0.6997086
chisel,neg,False,['impossible'],0.6666666666666666,0.30155885
beef,neg,True,"['variability_limited', 'affording_activity']",1.0,0.4741515
cucumber,neg,True,"['affording_activity', 'variability_limited']",0.875,0.70763487
fork,neg,True,['variability_limited'],0.8333333333333334,0.4350692
bean,neg,True,['affording_activity'],0.8333333333333334,0.5956325
radish,neg,True,"['variability_limited', 'affording_activity']",1.0,0.67750776
scalpel,neg,False,"['rare', 'unusual']",0.875,0.29336047
cauliflower,neg,True,"['variability_limited', 'affording_activity']",0.875,0.7410048
jigsaw,neg,False,['impossible'],1.0,0.16218264
grasshopper,neg,False,"['rare', 'unusual']",1.0,0.34864154
chainsaw,neg,False,"['unusual', 'rare']",0.6666666666666666,0.25920972
spanner,neg,False,['unusual'],0.75,0.19107078
chickpea,neg,True,"['affording_activity', 'variability_limited']",1.0,0.55507994
jackknife,neg,False,['impossible'],0.625,0.295274
plane,neg,False,['impossible'],0.7,0.1172325
hatchet,neg,False,['unusual'],0.6666666666666666,0.1753067
sauce,neg,True,['affording_activity'],1.0,0.7413243
