,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.13883613409037138,0.13559322033898308,0.13131201288730426,0.13559322033898308,35.0,22.8,59.0,0.4417598269022719
1,red,0.19530863188525732,0.19999999999999998,0.1904268745509013,0.19999999999999998,34.0,22.6,60.0,0.4099290780141843
2,used_in_cooking,0.10598326828802211,0.09677419354838711,0.09188172043010753,0.09677419354838711,40.0,21.0,62.0,0.5060088551549652
3,round,0.16274603445335153,0.06818181818181816,0.048802123161351255,0.06818181818181816,38.0,4.8,44.0,0.8004434589800444
4,green,0.18517290949341686,0.18032786885245902,0.17776848289234543,0.18032786885245902,35.0,25.0,61.0,0.4183743169398907
5,yellow,0.14290500186636804,0.2553191489361702,0.16021136611415046,0.2553191489361702,17.0,41.0,47.0,0.4973749654600719
6,blue,0.17698999565028276,0.2575757575757577,0.17036454260073583,0.2575757575757577,24.0,56.8,66.0,0.4949494949494949
7,female,0.2424878698224932,0.2574257425742575,0.23150635888460766,0.2574257425742575,43.0,70.6,101.0,0.4189551030574755
8,dangerous,0.14119299450111825,0.15217391304347827,0.14143978815283237,0.15217391304347827,26.0,17.2,46.0,0.4082125603864736
9,lay_eggs,0.16450000000000004,0.28571428571428564,0.17986464870185803,0.28571428571428564,13.0,31.2,35.0,0.4852130325814536
10,cold,0.035944373492266216,0.08333333333333334,0.0455915255915256,0.08333333333333334,26.0,7.2,36.0,0.6057347670250895
11,warm,0.12042610213102016,0.08196721311475409,0.05837943799121063,0.08196721311475409,49.0,9.6,61.0,0.7156482861400894
12,juicy,0.19611286769181505,0.19298245614035084,0.18306067586340014,0.19298245614035084,34.0,20.2,57.0,0.44572970888760366
13,wings,0.24301307097107466,0.24528301886792453,0.2347866233216011,0.24528301886792453,23.0,33.2,53.0,0.40918390543305294
14,square,0.01005656819610308,0.04651162790697673,0.016537467700258403,0.04651162790697673,35.0,6.0,43.0,0.7304710793082886
15,made_of_wood,0.05516945516945517,0.13636363636363633,0.07349621212121213,0.13636363636363633,31.0,7.2,44.0,0.5824242424242423
16,black,0.13403854210305827,0.12244897959183673,0.11805573293147045,0.12244897959183673,31.0,17.2,49.0,0.49030612244897964
17,fly,0.10773164344019422,0.2641509433962264,0.14454492379336634,0.2641509433962264,18.0,48.8,53.0,0.5253001715265865
18,wheels,0.18133868789568103,0.13157894736842105,0.11647012668835519,0.13157894736842105,28.0,8.8,38.0,0.6251993620414672
19,roll,0.11430976430976432,0.18181818181818185,0.13203422858595276,0.18181818181818185,20.0,7.8,33.0,0.4574042309891365
20,swim,0.05728314238952538,0.14893617021276598,0.08274231678486997,0.14893617021276598,32.0,8.0,47.0,0.5515755453810935
21,hot,0.02711323763955343,0.07017543859649122,0.039114178889847584,0.07017543859649122,40.0,13.0,57.0,0.5787665038885875
22,female-round,0.0077777777777777776,0.04444444444444445,0.013238770685579191,0.04444444444444445,38.0,5.0,45.0,0.7732262382864793
23,female-made_of_wood,0.0854054054054054,0.15555555555555553,0.08862222222222223,0.15555555555555553,32.0,6.8,45.0,0.591053391053391
24,female-wheels,0.12319548872180452,0.10526315789473684,0.08289473684210524,0.10526315789473684,28.0,8.2,38.0,0.6251993620414672
25,female-red,0.16186829603026512,0.1833333333333333,0.16363942417650046,0.1833333333333333,34.0,20.0,60.0,0.4099290780141843
26,female-lay_eggs,0.11683006535947713,0.3055555555555555,0.1690307328605201,0.3055555555555555,13.0,34.0,36.0,0.4981167608286253
27,female-black,0.10886854741896759,0.10204081632653059,0.09680272108843542,0.10204081632653059,31.0,17.0,49.0,0.49030612244897964
28,female-cold,0.19111969111969113,0.13513513513513511,0.12375533428165006,0.13513513513513511,27.0,9.0,37.0,0.6157094594594594
29,female-used_in_cooking,0.13712237583205325,0.1290322580645161,0.11886471078976642,0.1290322580645161,40.0,19.8,62.0,0.5060088551549652
30,female-roll,0.1915294117647059,0.23529411764705882,0.18045665634674926,0.23529411764705882,21.0,7.2,34.0,0.4716577540106953
31,female-juicy,0.1351650312221231,0.15254237288135594,0.13386185529433206,0.15254237288135594,35.0,19.2,59.0,0.4417598269022719
32,female-blue,0.24578704820084135,0.2769230769230769,0.1954986645986332,0.2769230769230769,23.0,55.8,65.0,0.5072609633357298
33,female-dangerous,0.09321809683393599,0.10869565217391305,0.09727409669631247,0.10869565217391305,26.0,17.0,46.0,0.4082125603864736
34,female-sweet,0.15580435854425798,0.16393442622950818,0.15059066098139315,0.16393442622950818,36.0,21.2,61.0,0.4380598276153457
35,female-wings,0.25893611032929925,0.27272727272727265,0.24877810361681335,0.27272727272727265,24.0,38.0,55.0,0.40634249471458783
36,female-square,0.10679271708683472,0.047619047619047616,0.047619047619047616,0.047619047619047616,34.0,8.0,42.0,0.7243107769423559
37,female-hot,0.055184770436730125,0.12280701754385966,0.06913608462844453,0.12280701754385966,40.0,10.4,57.0,0.5787665038885875
38,female-green,0.09807690328912738,0.1129032258064516,0.10189478388827591,0.1129032258064516,35.0,23.2,62.0,0.4073827735284338
39,female-yellow,0.2231161680797739,0.2553191489361702,0.19012822170716906,0.2553191489361702,17.0,38.6,47.0,0.4973749654600719
40,female-swim,0.06031080517313311,0.0425531914893617,0.04515848892748589,0.0425531914893617,32.0,15.4,47.0,0.5515755453810935
41,female-fly,0.2285714285714285,0.27777777777777773,0.17182380779031672,0.27777777777777773,18.0,49.0,54.0,0.5333333333333333
