,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.7710309930423782,0.7580645161290323,0.7323644097837646,0.7580645161290323,40,51,62,0.5060088551549652
1,female-red,0.7865476235135236,0.7868852459016393,0.7847403951475043,0.7868852459016393,35,38,61,0.4183743169398907
2,female-roll,0.5538720538720538,0.5757575757575758,0.5564738292011019,0.5757575757575758,20,24,33,0.45740423098913663
3,female-dangerous,0.6778149386845039,0.6739130434782609,0.6586722047296846,0.6739130434782609,26,33,46,0.40821256038647347
4,female-made_of_wood,0.5968218773096822,0.6818181818181818,0.6044823232323232,0.6818181818181818,31,41,44,0.5824242424242424
5,hot,0.7806404122193595,0.7894736842105263,0.780451127819549,0.7894736842105263,40,44,57,0.5787665038885874
6,round,0.9355992844364938,0.9302325581395349,0.9221141649048626,0.9302325581395349,36,39,43,0.7630261995878715
7,juicy,0.6493647912885663,0.6551724137931034,0.6490769766631835,0.6551724137931034,34,38,58,0.4332833583208396
8,used_in_cooking,0.76011546057629,0.7580645161290323,0.739191218350334,0.7580645161290323,40,49,62,0.5060088551549652
9,female-wheels,0.6350877192982456,0.7105263157894737,0.6486729644624383,0.7105263157894737,28,35,38,0.6251993620414672
10,wheels,0.8526315789473685,0.8157894736842105,0.7764282501124606,0.8157894736842105,28,35,38,0.6251993620414672
11,black,0.9441776710684274,0.9387755102040817,0.937405451691166,0.9387755102040817,31,34,49,0.49030612244897964
12,female-sweet,0.7528614680254025,0.7540983606557377,0.7532734180579935,0.7540983606557377,36,37,61,0.4380598276153456
13,fly,0.7042815674891147,0.7169811320754716,0.7035909920876445,0.7169811320754716,18,13,53,0.5253001715265866
14,female-fly,0.6616473149492018,0.6792452830188679,0.6640697910326638,0.6792452830188679,18,13,53,0.5253001715265866
15,female,0.73970203624136,0.7227722772277227,0.7241344417460613,0.7227722772277227,43,53,101,0.4189551030574755
16,female-black,0.7510049474335189,0.7551020408163265,0.7517256902761105,0.7551020408163265,31,33,49,0.49030612244897964
17,warm,0.8887652947719688,0.8709677419354839,0.8434886499402628,0.8709677419354839,50,58,62,0.7200460829493087
18,yellow,0.7039337474120082,0.6739130434782609,0.6811238115585941,0.6739130434782609,16,21,46,0.5148741418764302
19,wings,0.7158468433574946,0.7169811320754716,0.716156304773688,0.7169811320754716,23,22,53,0.40918390543305294
20,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
21,female-green,0.6754643206256109,0.6774193548387096,0.6642228739002932,0.6774193548387096,36,44,62,0.4265964450296248
22,female-lay_eggs,0.7614661654135338,0.7428571428571429,0.7467499699627538,0.7428571428571429,13,16,35,0.4852130325814536
23,dangerous,0.7572751322751322,0.7555555555555555,0.756042254300094,0.7555555555555555,25,24,45,0.39682539682539686
24,square,0.7335271317829458,0.7906976744186046,0.7501057082452433,0.7906976744186046,35,40,43,0.7304710793082886
25,female-blue,0.7688311688311689,0.7727272727272727,0.7690700104493208,0.7727272727272727,24,21,66,0.4949494949494949
26,female-cold,0.8859797297297297,0.8648648648648649,0.8480684073904412,0.8648648648648649,27,32,37,0.6157094594594593
27,female-hot,0.8934001670843776,0.8947368421052632,0.8927310654685494,0.8947368421052632,40,42,57,0.5787665038885874
28,sweet,0.6791666666666667,0.6833333333333333,0.6762962962962963,0.6833333333333333,35,40,60,0.4298245614035087
29,lay_eggs,0.7677489177489176,0.7714285714285715,0.7668737060041408,0.7714285714285715,13,11,35,0.4852130325814536
30,female-square,0.8491353607632677,0.8604651162790697,0.84098051539912,0.8604651162790697,35,39,43,0.7304710793082886
31,female-juicy,0.6581709145427287,0.6551724137931034,0.6235632183908045,0.6551724137931034,34,46,58,0.4332833583208396
32,blue,0.7886130644751335,0.7727272727272727,0.7762555094773866,0.7727272727272727,24,29,66,0.4949494949494949
33,swim,0.6847195357833655,0.7021276595744681,0.6879753538076442,0.7021276595744681,32,36,47,0.5515755453810934
34,cold,0.7686718977041557,0.7837837837837838,0.7642124883504194,0.7837837837837838,27,31,37,0.6157094594594593
35,female-swim,0.7570442783208741,0.7659574468085106,0.7510329941412272,0.7659574468085106,32,37,47,0.5515755453810934
36,red,0.8365231259968102,0.8333333333333334,0.8310185185185185,0.8333333333333334,34,38,60,0.4099290780141844
37,green,0.8243559718969555,0.819672131147541,0.8160911521916056,0.819672131147541,35,40,61,0.4183743169398907
38,roll,0.7894598155467721,0.7878787878787878,0.7814443729509453,0.7878787878787878,20,23,33,0.45740423098913663
39,female-yellow,0.8114861009211706,0.8085106382978723,0.8096234094070371,0.8085106382978723,17,18,47,0.49737496546007187
40,made_of_wood,0.8244998244998246,0.8181818181818182,0.7989304812834224,0.8181818181818182,31,37,44,0.5824242424242424
41,female-wings,0.6893708847451999,0.660377358490566,0.6594097726173199,0.660377358490566,23,31,53,0.40918390543305294
