word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
temptress,pos,True,pos,1.0,0.6585737
matriarch,pos,True,pos,1.0,0.60549444
businesswoman,pos,True,pos,1.0,0.5558863
comedienne,pos,True,pos,1.0,0.55932385
wife,pos,True,pos,1.0,0.57564497
woman,pos,True,pos,1.0,0.65470225
monk,pos,False,pos,1.0,0.35851228
henchman,pos,False,pos,1.0,0.37399238
comrade,pos,False,pos,1.0,0.31404525
noblewoman,pos,True,pos,1.0,0.5851409
seductress,pos,True,pos,1.0,0.6676812
wench,pos,True,pos,1.0,0.5825378
duchess,pos,True,pos,1.0,0.5258992
mother,pos,True,pos,1.0,0.6946277
nephew,pos,True,neg,1.0,0.41125646
stepmother,pos,True,pos,1.0,0.5627439
lassie,pos,True,pos,1.0,0.5752612
mommy,pos,True,pos,1.0,0.51942927
separatist,pos,False,pos,1.0,0.17836022
damsel,pos,True,pos,1.0,0.57992923
granny,pos,True,pos,1.0,0.6126946
federalist,pos,False,pos,1.0,0.15887961
maid,pos,True,pos,1.0,0.64442986
diva,pos,True,pos,1.0,0.6094581
princess,pos,True,pos,1.0,0.6681744
grandma,pos,True,pos,1.0,0.56886756
governess,pos,True,pos,1.0,0.6149259
godmother,pos,True,pos,1.0,0.55096126
monastic,pos,False,pos,1.0,0.19278097
handmaiden,pos,True,pos,1.0,0.41169494
liberal,pos,False,pos,1.0,0.19373642
gal,pos,True,pos,1.0,0.62211764
father,pos,True,neg,1.0,0.46841332
diplomat,pos,False,pos,1.0,0.31579462
policewoman,pos,True,pos,1.0,0.5515779
brother,pos,True,neg,1.0,0.37458596
handmaid,pos,True,pos,1.0,0.53723294
widow,pos,True,pos,1.0,0.5654206
policeman,pos,True,neg,1.0,0.38674814
vamp,pos,True,pos,1.0,0.60114133
millionaire,pos,False,pos,1.0,0.34013703
ally,pos,False,pos,1.0,0.23857227
girlfriend,pos,True,pos,1.0,0.58155215
sidekick,pos,False,pos,1.0,0.4262873
man,pos,True,neg,1.0,0.42063752
daddy,pos,True,neg,1.0,0.5133291
lad,pos,False,pos,1.0,0.42580807
heir,pos,True,neg,1.0,0.37738124
heroine,pos,True,pos,1.0,0.6892095
courtesan,pos,True,pos,1.0,0.65589654
sister,pos,True,pos,1.0,0.5836017
queen,pos,True,pos,1.0,0.59899426
goddaughter,pos,True,pos,1.0,0.53593063
aunt,pos,True,pos,1.0,0.6325908
hostess,neg,True,pos,1.0,0.57015526
madam,neg,True,pos,1.0,0.57912844
bride,neg,True,pos,1.0,0.61124074
miss,neg,True,pos,1.0,0.08054681
superwoman,neg,True,pos,1.0,0.4825001
lioness,neg,True,pos,1.0,0.50862867
hen,neg,True,pos,1.0,0.3943145
bitch,neg,True,pos,1.0,0.525885
headmistress,neg,True,pos,1.0,0.49297136
ms,neg,True,pos,1.0,0.1537011
ewe,neg,True,pos,1.0,0.34305957
amazon,neg,True,pos,1.0,0.34935805
spokeswoman,neg,True,pos,1.0,0.22197722
siren,neg,True,pos,1.0,0.27691045
skirt,neg,True,pos,1.0,0.3536608
peacock,neg,True,neg,1.0,0.3705683
kidnapper,neg,False,pos,1.0,0.43968734
prefect,neg,False,pos,1.0,0.23773588
pirate,neg,False,pos,1.0,0.2577684
buck,neg,True,neg,1.0,0.12356278
twin,neg,False,pos,1.0,0.21619633
bull,neg,True,neg,1.0,0.17947035
chairman,neg,True,neg,1.0,0.023640867
lion,neg,True,neg,1.0,0.19926675
newcomer,neg,False,pos,1.0,0.24502261
hijacker,neg,False,pos,1.0,0.26260483
scout,neg,False,pos,1.0,0.12241541
founder,neg,False,pos,1.0,0.037860595
rooster,neg,True,neg,1.0,0.35381532
sir,neg,True,neg,1.0,0.2596013
orthodontist,neg,False,pos,1.0,0.27420905
tenor,neg,False,pos,1.0,0.23412552
trafficker,neg,False,pos,1.0,0.31323802
christ,neg,False,pos,1.0,0.24671337
employer,neg,False,pos,1.0,0.20681308
choirmaster,neg,False,pos,1.0,0.34497917
superman,neg,True,neg,1.0,0.29085118
