word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
market,pos,False,['variability_open'],0.6666666666666666,0.14351775
nightmare,pos,False,['variability_open'],0.7142857142857143,0.18953323
pupil,pos,False,"['implied_category', 'typical_of_concept']",0.5714285714285714,0.21020299
coal,pos,True,['typical_of_property'],0.7777777777777778,0.24051398
ring,pos,False,"['rare', 'variability_open']",1.0,0.2596387
crypt,pos,True,['variability_limited'],0.625,0.27161622
miner,pos,True,['variability_limited'],0.6666666666666666,0.2959518
eye,pos,True,['variability_limited'],0.875,0.30383837
jean,pos,False,['variability_open'],0.875,0.31888798
cherry,pos,True,['variability_limited'],0.7777777777777778,0.33453763
dress,pos,False,['variability_open'],1.0,0.35841593
parka,pos,False,['variability_open'],1.0,0.36630276
raisin,pos,True,['variability_limited'],1.0,0.4005052
calf,pos,True,['variability_limited'],0.75,0.42292327
olive,pos,True,['variability_limited'],1.0,0.44241676
pea,pos,True,['variability_limited'],0.75,0.49340498
cow,pos,True,['variability_limited'],1.0,0.51169026
crow,pos,True,['typical_of_property'],0.8888888888888888,0.5391216
starling,pos,True,['variability_limited'],0.75,0.5589955
rhino,pos,True,['variability_limited'],0.7777777777777778,0.565432
rat,pos,True,['variability_limited'],0.875,0.5745304
leopard,pos,True,['variability_limited'],0.7142857142857143,0.58732074
opossum,pos,True,['variability_limited'],0.875,0.59250027
crocodile,pos,True,['variability_limited'],0.6666666666666666,0.6091182
cockroach,pos,True,['variability_limited'],0.8571428571428571,0.6254334
monkey,pos,True,['variability_limited'],0.875,0.6454706
snake,pos,True,['variability_limited'],0.625,0.684155
heart,neg,False,['creative'],1.0,0.21057792
pyramid,neg,False,['unusual'],1.0,0.23173858
brick,neg,False,"['rare', 'unusual']",0.75,0.2714918
wine,neg,True,['variability_limited'],0.5714285714285714,0.30894247
lime,neg,False,"['rare', 'unusual']",0.7142857142857143,0.32878947
fir,neg,False,['impossible'],0.75,0.34914753
ketchup,neg,False,['unusual'],0.75,0.36817846
onion,neg,False,['unusual'],0.6,0.38404256
avocado,neg,False,['unusual'],1.0,0.4141473
lion,neg,True,['variability_limited'],0.6666666666666666,0.44306508
pear,neg,False,['unusual'],0.8888888888888888,0.47559083
radish,neg,False,"['unusual', 'rare']",0.7142857142857143,0.49433878
dolphin,neg,True,['variability_limited'],0.6666666666666666,0.52445894
giraffe,neg,False,['impossible'],0.875,0.57976687
frog,neg,True,['variability_limited'],0.875,0.69841146
