,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.21034450113924455,0.1702127659574468,0.16133159646837458,0.1702127659574468,32.0,13.8,47.0,0.5515755453810935
1,wings,0.20179769397967817,0.20754716981132076,0.19700857723049453,0.20754716981132076,23.0,33.2,53.0,0.40918390543305294
2,made_of_wood,0.10404898404898404,0.18181818181818185,0.10491985645933015,0.18181818181818185,31.0,6.0,44.0,0.5824242424242423
3,hot,0.11490193306593828,0.10526315789473684,0.08895100333684318,0.10526315789473684,40.0,14.8,57.0,0.5787665038885875
4,square,0.04826601387188902,0.06976744186046513,0.03368875815791893,0.06976744186046513,35.0,5.6,43.0,0.7304710793082886
5,roll,0.09167074471422298,0.15151515151515155,0.1102568512785231,0.15151515151515155,20.0,8.6,33.0,0.4574042309891365
6,cold,0.04903474903474904,0.0810810810810811,0.04907539118065433,0.0810810810810811,27.0,7.6,37.0,0.6157094594594594
7,green,0.09986417335427016,0.1129032258064516,0.10162651648366754,0.1129032258064516,36.0,22.6,62.0,0.4265964450296248
8,sweet,0.196262037845862,0.19672131147540986,0.1851906931212586,0.19672131147540986,36.0,21.4,61.0,0.4380598276153457
9,dangerous,0.19178059390849928,0.1956521739130435,0.18760213097590608,0.1956521739130435,26.0,18.0,46.0,0.4082125603864736
10,used_in_cooking,0.14825168903200867,0.14516129032258068,0.1295721016597639,0.14516129032258068,40.0,18.8,62.0,0.5060088551549652
11,juicy,0.14211145680292686,0.17241379310344832,0.14565107220057166,0.17241379310344832,34.0,17.6,58.0,0.43328335832083964
12,lay_eggs,0.18265306122448982,0.2285714285714286,0.17017902198726412,0.2285714285714286,13.0,28.0,35.0,0.4852130325814536
13,red,0.16696145384669975,0.16393442622950818,0.1610439547047669,0.16393442622950818,35.0,25.2,61.0,0.4183743169398907
14,fly,0.10773164344019422,0.2641509433962264,0.14454492379336636,0.2641509433962264,18.0,48.8,53.0,0.5253001715265865
15,yellow,0.2396149949341439,0.29787234042553196,0.19586832208541552,0.29787234042553196,17.0,42.0,47.0,0.4973749654600719
16,wheels,0.009074410163339387,0.02631578947368421,0.013495276653171392,0.02631578947368421,28.0,9.0,38.0,0.6251993620414672
17,round,0.1787445869884894,0.06666666666666667,0.06832345191040844,0.06666666666666667,38.0,7.2,45.0,0.7732262382864793
18,blue,0.15041322314049582,0.22727272727272735,0.1528974965803243,0.22727272727272735,24.0,55.0,66.0,0.4949494949494949
19,black,0.18880672402442622,0.16326530612244894,0.16403327288362152,0.16326530612244894,31.0,18.2,49.0,0.49030612244897964
20,warm,0.03591603869381648,0.06349206349206349,0.030767784807422694,0.06349206349206349,50.0,9.6,63.0,0.7023458350891979
21,female,0.20417401315946937,0.20792079207920794,0.19661991111985958,0.20792079207920794,43.0,64.6,101.0,0.4189551030574755
22,female-yellow,0.295328535669587,0.2553191489361702,0.2512664640324215,0.2553191489361702,17.0,30.8,47.0,0.4973749654600719
23,female-round,0.13498436522826762,0.06666666666666667,0.04866381203337725,0.06666666666666667,38.0,5.8,45.0,0.7732262382864793
24,female-swim,0.10424595276054338,0.1276595744680851,0.09388518927716477,0.1276595744680851,32.0,11.0,47.0,0.5515755453810935
25,female-square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
26,female-used_in_cooking,0.18040078201368523,0.16129032258064518,0.15324666295884318,0.16129032258064518,40.0,20.2,62.0,0.5060088551549652
27,female-lay_eggs,0.1702063492063492,0.2285714285714286,0.1663056819112864,0.2285714285714286,13.0,28.2,35.0,0.4852130325814536
28,female-red,0.09063052023025012,0.11475409836065573,0.09799235959848632,0.11475409836065573,35.0,21.2,61.0,0.4183743169398907
29,female-blue,0.1943490763912337,0.22727272727272735,0.17407545253034803,0.22727272727272735,24.0,52.2,66.0,0.4949494949494949
30,female-made_of_wood,0.03376623376623377,0.09090909090909093,0.04924242424242425,0.09090909090909093,31.0,9.0,44.0,0.5824242424242423
31,female-sweet,0.12642783902021626,0.1311475409836065,0.12247350696756756,0.1311475409836065,36.0,22.4,61.0,0.4380598276153457
32,female-cold,0.06367988678333505,0.05405405405405407,0.04615384615384616,0.05405405405405407,27.0,9.4,37.0,0.6157094594594594
33,female-wheels,0.0925648381242316,0.07894736842105264,0.06398896180667683,0.07894736842105264,28.0,8.8,38.0,0.6251993620414672
34,female-juicy,0.17133828948177193,0.17241379310344832,0.163719123541148,0.17241379310344832,34.0,21.4,58.0,0.43328335832083964
35,female-roll,0.19038461538461537,0.18181818181818185,0.17503142019271054,0.18181818181818185,20.0,12.0,33.0,0.4574042309891365
36,female-dangerous,0.1748444309313875,0.1739130434782608,0.17015810276679838,0.1739130434782608,26.0,19.0,46.0,0.4082125603864736
37,female-green,0.1458696509352959,0.14516129032258068,0.14055623857910524,0.14516129032258068,36.0,24.6,62.0,0.4265964450296248
38,female-black,0.08502258221645975,0.12244897959183673,0.09192028399501354,0.12244897959183673,31.0,13.4,49.0,0.49030612244897964
39,female-fly,0.1227994971573535,0.3018867924528302,0.16034907183022226,0.3018867924528302,18.0,50.8,53.0,0.5253001715265865
40,female-wings,0.20640135585487634,0.24528301886792453,0.2077812833254232,0.24528301886792453,23.0,38.6,53.0,0.40918390543305294
41,female-hot,0.10191408754444249,0.12280701754385966,0.08641290064606419,0.12280701754385966,40.0,12.2,57.0,0.5787665038885875
