,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.009074410163339387,0.02631578947368421,0.013495276653171392,0.02631578947368421,28.0,9.0,38.0,0.6251993620414672
1,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
2,square,0.1970415509403197,0.06976744186046513,0.08984894444955112,0.06976744186046513,35.0,9.6,43.0,0.7304710793082886
3,swim,0.13163380727770424,0.1702127659574468,0.1171398093616696,0.1702127659574468,32.0,9.0,47.0,0.5515755453810935
4,warm,0.0980804463026685,0.06349206349206349,0.05203677164528645,0.06349206349206349,50.0,11.8,63.0,0.7023458350891979
5,dangerous,0.20275288094211583,0.1956521739130435,0.19633802482979293,0.1956521739130435,26.0,20.6,46.0,0.4082125603864736
6,yellow,0.1150870406189555,0.29787234042553196,0.16602720613882108,0.29787234042553196,17.0,44.0,47.0,0.4973749654600719
7,green,0.1053777851329933,0.1129032258064516,0.10487808047379696,0.1129032258064516,36.0,23.6,62.0,0.4265964450296248
8,black,0.17218824542804131,0.16326530612244894,0.15145460084207643,0.16326530612244894,31.0,15.8,49.0,0.49030612244897964
9,wings,0.17893363088945236,0.20754716981132076,0.18191541611269837,0.20754716981132076,23.0,36.4,53.0,0.40918390543305294
10,made_of_wood,0.12830388830388828,0.18181818181818185,0.11315071770334928,0.18181818181818185,31.0,6.6,44.0,0.5824242424242423
11,hot,0.04869581219695635,0.10526315789473684,0.060521754949286834,0.10526315789473684,40.0,11.4,57.0,0.5787665038885875
12,sweet,0.20626764008675838,0.19672131147540986,0.19377382406293947,0.19672131147540986,36.0,24.2,61.0,0.4380598276153457
13,used_in_cooking,0.1331266098258311,0.14516129032258068,0.12058972144323066,0.14516129032258068,40.0,17.2,62.0,0.5060088551549652
14,roll,0.10395256916996047,0.15151515151515155,0.11580719475456318,0.15151515151515155,20.0,9.0,33.0,0.4574042309891365
15,lay_eggs,0.09904761904761904,0.2285714285714286,0.1382059800664452,0.2285714285714286,13.0,30.0,35.0,0.4852130325814536
16,red,0.15448506919918356,0.16393442622950818,0.15230891072776104,0.16393442622950818,35.0,22.2,61.0,0.4183743169398907
17,cold,0.1186624186624187,0.0810810810810811,0.07984826932195353,0.0810810810810811,27.0,10.0,37.0,0.6157094594594594
18,female,0.20472688910518774,0.20792079207920794,0.19704453202480213,0.20792079207920794,43.0,64.4,101.0,0.4189551030574755
19,round,0.14871794871794866,0.06666666666666667,0.05191040843214757,0.06666666666666667,38.0,6.0,45.0,0.7732262382864793
20,juicy,0.1800683343026142,0.17241379310344832,0.17024630541871918,0.17241379310344832,34.0,23.4,58.0,0.43328335832083964
21,blue,0.1394693344932579,0.22727272727272735,0.14925402420028638,0.22727272727272735,24.0,55.4,66.0,0.4949494949494949
22,female-round,0.025115697310819262,0.06666666666666667,0.022691040843214754,0.06666666666666667,38.0,4.2,45.0,0.7732262382864793
23,female-lay_eggs,0.1408503401360544,0.2285714285714286,0.15419250102685464,0.2285714285714286,13.0,29.0,35.0,0.4852130325814536
24,female-dangerous,0.1819443599878383,0.1739130434782608,0.1761034255599473,0.1739130434782608,26.0,21.4,46.0,0.4082125603864736
25,female-green,0.150992904344938,0.14516129032258068,0.14386932593638757,0.14516129032258068,36.0,25.6,62.0,0.4265964450296248
26,female-yellow,0.27535813384077673,0.2553191489361702,0.22710723303022343,0.2553191489361702,17.0,34.6,47.0,0.4973749654600719
27,female-cold,0.03150805978392185,0.05405405405405407,0.032986832986833,0.05405405405405407,27.0,8.4,37.0,0.6157094594594594
28,female-hot,0.1290740748638471,0.12280701754385966,0.09952441681165604,0.12280701754385966,40.0,13.8,57.0,0.5787665038885875
29,female-made_of_wood,0.1042367198985664,0.09090909090909093,0.07923960097873142,0.09090909090909093,31.0,11.8,44.0,0.5824242424242423
30,female-black,0.11756460020120323,0.12244897959183673,0.10835301282295333,0.12244897959183673,31.0,15.6,49.0,0.49030612244897964
31,female-roll,0.18181818181818185,0.18181818181818185,0.16824465856723922,0.18181818181818185,20.0,11.0,33.0,0.4574042309891365
32,female-wings,0.21019987780572227,0.24528301886792453,0.21145146163826345,0.24528301886792453,23.0,37.8,53.0,0.40918390543305294
33,female-juicy,0.17589529327652526,0.17241379310344832,0.16689160795946112,0.17241379310344832,34.0,22.2,58.0,0.43328335832083964
34,female-red,0.11211714246414324,0.11475409836065573,0.10989213880632398,0.11475409836065573,35.0,24.2,61.0,0.4183743169398907
35,female-wheels,0.03292222027073617,0.07894736842105264,0.04134180591176741,0.07894736842105264,28.0,7.2,38.0,0.6251993620414672
36,female-sweet,0.1274267945939927,0.1311475409836065,0.12308833653944137,0.1311475409836065,36.0,22.6,61.0,0.4380598276153457
37,female-blue,0.17023396339307953,0.22727272727272735,0.16222181367552946,0.22727272727272735,24.0,53.8,66.0,0.4949494949494949
38,female-fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
39,female-used_in_cooking,0.17342549923195083,0.16129032258064518,0.14833611420096404,0.16129032258064518,40.0,19.2,62.0,0.5060088551549652
40,female-swim,0.11343608414947588,0.1276595744680851,0.09792177996054102,0.1276595744680851,32.0,11.4,47.0,0.5515755453810935
41,female-square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
