word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
dowager,pos,True,pos,1.0,0.58684677
mare,pos,True,pos,1.0,0.41510528
goddess,pos,True,pos,1.0,0.57722455
nun,pos,True,pos,1.0,0.55010146
coquette,pos,True,pos,1.0,0.6578675
mistress,pos,True,pos,1.0,0.5874342
landlady,pos,True,pos,1.0,0.6087819
stallion,pos,True,neg,1.0,0.32900175
doe,pos,True,pos,1.0,0.3592126
matriarch,pos,True,pos,1.0,0.59549886
wife,pos,True,pos,1.0,0.5723638
barmaid,pos,True,pos,1.0,0.6212143
goddaughter,pos,True,pos,1.0,0.5249927
heir,pos,True,neg,1.0,0.37822118
mother,pos,True,pos,1.0,0.6900193
noblewoman,pos,True,pos,1.0,0.5837108
godmother,pos,True,pos,1.0,0.5450312
god,pos,True,neg,1.0,0.3787041
prince,pos,True,neg,1.0,0.5002073
begum,pos,True,pos,1.0,0.4868712
christ,pos,False,pos,1.0,0.26604912
gal,pos,True,pos,1.0,0.627534
godfather,pos,False,pos,1.0,0.2982754
heiress,pos,True,pos,1.0,0.53616494
stepsister,pos,True,pos,1.0,0.5478207
masseuse,pos,True,pos,1.0,0.38870436
concierge,pos,False,pos,1.0,0.23557328
cow,pos,True,pos,1.0,0.3763011
sister,pos,True,pos,1.0,0.57988864
waiter,pos,True,neg,1.0,0.4372923
bitch,pos,True,pos,1.0,0.54051864
lioness,pos,True,pos,1.0,0.5180923
policeman,pos,True,neg,1.0,0.3727641
empress,pos,True,pos,1.0,0.5298608
nephew,pos,True,neg,1.0,0.40640536
mademoiselle,pos,True,pos,1.0,0.60570234
grandson,pos,True,neg,1.0,0.43312523
lover,pos,True,neg,1.0,0.61035717
uncle,pos,True,neg,1.0,0.4445706
fox,pos,True,neg,1.0,0.37137792
tomboy,pos,True,pos,1.0,0.58870506
mommy,pos,True,pos,1.0,0.5298442
showgirl,pos,True,pos,1.0,0.5840206
man,pos,True,neg,1.0,0.42783993
governess,pos,True,pos,1.0,0.6019448
monastic,pos,False,pos,1.0,0.19882871
waitress,pos,True,pos,1.0,0.61093533
temptress,pos,True,pos,1.0,0.6572001
dame,pos,True,pos,1.0,0.5749848
aunt,pos,True,pos,1.0,0.62886006
molly,pos,True,pos,1.0,0.4068471
mom,pos,True,pos,1.0,0.5486317
lesbian,neg,True,pos,1.0,0.3755241
chairwoman,neg,True,pos,1.0,0.26034972
sow,neg,True,pos,1.0,0.19062158
soprano,neg,True,pos,1.0,0.4913403
cinderella,neg,True,pos,1.0,0.2997211
murderess,neg,True,pos,1.0,0.5638229
handmaiden,neg,True,pos,1.0,0.4215921
lassie,neg,True,pos,1.0,0.5834129
superwoman,neg,True,pos,1.0,0.4832287
miss,neg,True,pos,1.0,0.08703041
madam,neg,True,pos,1.0,0.5780461
peri,neg,True,pos,1.0,0.21687528
hostess,neg,True,pos,1.0,0.559792
cook,neg,False,pos,1.0,0.31784573
groom,neg,True,neg,1.0,0.35442454
headmaster,neg,True,neg,1.0,0.27514097
duke,neg,True,neg,1.0,0.2686046
businessman,neg,True,neg,1.0,0.26606244
king,neg,True,neg,1.0,0.32136846
pioneer,neg,False,pos,1.0,0.1446914
suitor,neg,True,neg,1.0,0.40638462
genius,neg,False,pos,1.0,0.24311297
poet,neg,True,neg,1.0,0.39562696
trafficker,neg,False,pos,1.0,0.3102892
kinsman,neg,False,pos,1.0,0.2951508
baritone,neg,False,pos,1.0,0.2978469
czar,neg,False,pos,1.0,0.18040165
biologist,neg,False,pos,1.0,0.20400494
hero,neg,True,neg,1.0,0.3099463
federalist,neg,False,pos,1.0,0.16464555
mister,neg,True,neg,1.0,0.29531288
countertenor,neg,False,pos,1.0,0.30579254
cofounder,neg,False,pos,1.0,0.018902263
sir,neg,True,neg,1.0,0.26567593
ally,neg,False,pos,1.0,0.23237522
batman,neg,True,neg,1.0,0.27487576
