,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.4848763980021083,0.4865384615384615,0.48410790266633635,32.0,32.3,52.0,0.4688644688644689
1,female-cold,0.6759661375661377,0.7366666666666666,0.6633472204335783,22.0,28.3,30.0,0.6205128205128204
2,female-lay_eggs,0.4760556739710104,0.5137931034482758,0.4891386559095293,11.0,7.9,29.0,0.475421863536317
3,fly,0.5370773606676518,0.5897959183673469,0.5426865609187128,17.0,8.5,49.0,0.5159989921894684
4,female-round,0.6647001572209328,0.8105263157894737,0.7303854264818054,31.0,37.8,38.0,0.7330282227307399
5,female-juicy,0.538760616511758,0.5307692307692308,0.5319164793008374,32.0,30.4,52.0,0.4688644688644689
6,female-wings,0.5493832177791156,0.5588235294117647,0.5466110156988703,22.0,17.1,51.0,0.4122549019607843
7,female-roll,0.5366658363552401,0.5387096774193549,0.532177910625316,20.0,20.3,31.0,0.5060088551549652
8,female-black,0.585097143065173,0.619047619047619,0.5854185614080966,27.0,33.2,42.0,0.5031055900621118
9,wheels,0.5209748389414164,0.659375,0.5599906978375347,22.0,30.5,32.0,0.5601851851851851
10,female-red,0.5346091446488506,0.55,0.5338347833181729,29.0,34.9,50.0,0.42582278481012653
11,female-wheels,0.6042872127724219,0.678125,0.6013733793571673,22.0,29.5,32.0,0.5601851851851851
12,dangerous,0.5006997425154759,0.5097560975609756,0.4776232922719209,21.0,29.7,41.0,0.34697088906372936
13,used_in_cooking,0.5763769090816154,0.5929824561403508,0.5828799569181968,40.0,42.2,57.0,0.5787665038885874
14,black,0.5626550870645879,0.5976190476190475,0.5627993082209584,27.0,33.5,42.0,0.5031055900621118
15,round,0.7059519353148161,0.8210526315789473,0.744394714407502,31.0,37.8,38.0,0.7330282227307399
16,swim,0.5643026556240435,0.6263157894736843,0.5843831310621843,26.0,31.6,38.0,0.5559210526315791
17,female-made_of_wood,0.5307227934580876,0.6174999999999999,0.5411115191619529,26.0,35.9,40.0,0.5121212121212122
18,made_of_wood,0.5884983516748223,0.6325,0.5595793750403062,26.0,35.9,40.0,0.5121212121212122
19,cold,0.5828188741608031,0.67,0.6118500611155537,22.0,26.9,30.0,0.6205128205128204
20,green,0.5129467687459895,0.5017543859649123,0.5037113887758802,35.0,32.2,57.0,0.4672006102212051
21,wings,0.5308955831680369,0.5333333333333333,0.5271881214890156,22.0,19.4,51.0,0.4122549019607843
22,female-fly,0.5778195797540497,0.6122448979591837,0.572494882009226,17.0,9.2,49.0,0.5159989921894684
23,female-green,0.524677609940261,0.5157894736842106,0.5172863174806881,35.0,32.8,57.0,0.4672006102212051
24,female-blue,0.5513958771733323,0.5818181818181818,0.5582562731778801,23.0,16.6,66.0,0.5140394773422297
25,warm,0.5835155512448967,0.7296296296296296,0.643311437368262,41.0,52.2,54.0,0.6553606237816765
26,lay_eggs,0.5835247798178833,0.596551724137931,0.5604778010857866,11.0,6.1,29.0,0.475421863536317
27,yellow,0.5536083079533832,0.5744186046511628,0.5596032743018616,14.0,11.3,43.0,0.5432816537467701
28,female-sweet,0.5482272094949352,0.5545454545454545,0.5472661717912987,34.0,35.5,55.0,0.4723186925434116
29,square,0.6259280902524147,0.7810810810810812,0.6914551439551438,29.0,36.7,37.0,0.6887796887796888
30,female,0.48827191177307655,0.5000000000000001,0.4853024122467639,40.0,29.1,87.0,0.3789672328015097
31,female-dangerous,0.5059361060794088,0.5097560975609756,0.49402315139603753,21.0,26.9,41.0,0.34697088906372936
32,female-swim,0.5447805144978195,0.6263157894736843,0.5722609166292784,26.0,32.4,38.0,0.5559210526315791
33,female-yellow,0.5744338526349442,0.6000000000000001,0.5791805825554013,14.0,10.2,43.0,0.5432816537467701
34,red,0.5384886847508753,0.55,0.5373391770941063,29.0,33.5,50.0,0.42582278481012653
35,female-square,0.6133755376998621,0.7783783783783784,0.686075726075726,29.0,36.8,37.0,0.6887796887796888
36,hot,0.5996724953790171,0.6381818181818182,0.6137660629524025,40.0,44.7,55.0,0.6124401913875599
37,roll,0.5977647733530087,0.6096774193548388,0.5968483951339282,20.0,21.1,31.0,0.5060088551549652
38,sweet,0.4927025841246511,0.4963636363636364,0.4933110494014879,34.0,34.5,55.0,0.4723186925434116
39,blue,0.5669143185620258,0.5969696969696969,0.5741640291297347,23.0,16.2,66.0,0.5140394773422297
