word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
penknife,pos,False,['unusual'],0.75,0.35434195
pitchfork,pos,False,['unusual'],0.875,0.32584876
pasta,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",1.0,0.72113425
pastry,pos,True,['affording_activity'],0.8333333333333334,0.6744901
almond,pos,True,['variability_limited'],1.0,0.5723453
scalpel,pos,False,"['rare', 'unusual']",0.875,0.29336047
cream,pos,True,['variability_limited'],0.8888888888888888,0.48996463
stove,pos,True,['typical_of_property'],1.0,0.43119222
galangal,pos,True,"['variability_limited', 'affording_activity']",1.0,0.63040394
artichoke,pos,True,['affording_activity'],1.0,0.7185504
slaw,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6819473
beef,pos,True,"['variability_limited', 'affording_activity']",1.0,0.4741515
garlic,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7352823
lime,pos,True,"['variability_limited', 'affording_activity']",0.7777777777777778,0.54361695
butter,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5808232
trowel,pos,False,['unusual'],0.6666666666666666,0.41905615
casserole,pos,True,"['variability_limited', 'affording_activity']",0.875,0.69768316
pineapple,pos,True,['variability_limited'],1.0,0.64701873
carrot,pos,True,['affording_activity'],1.0,0.4629849
scythe,pos,False,['impossible'],0.9,0.20576057
vinaigrette,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6997086
bread,pos,True,['affording_activity'],0.875,0.5783786
mower,pos,False,['impossible'],0.75,0.2700992
coconut,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5445399
chainsaw,pos,False,"['unusual', 'rare']",0.6666666666666666,0.25920972
rhubarb,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6897571
cutlet,pos,True,['affording_activity'],0.875,0.72064215
sickle,pos,False,['unusual'],0.8888888888888888,0.24651216
sauce,pos,True,['affording_activity'],1.0,0.7413243
tablespoon,pos,True,"['variability_limited', 'affording_activity']",0.8333333333333334,0.5804559
pestle,pos,True,['affording_activity'],0.875,0.5518869
spanner,pos,False,['unusual'],0.75,0.19107078
auger,pos,False,['impossible'],0.875,0.26488015
lentil,pos,True,['affording_activity'],1.0,0.6050384
vinegar,pos,True,['variability_limited'],0.8,0.6285241
microwave,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.46703276
chickpea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.55507994
grater,pos,True,['variability_limited'],1.0,0.53080684
slicer,pos,True,['variability_limited'],0.75,0.54448456
chicken,pos,True,['variability_limited'],0.9,0.65840346
chisel,pos,False,['impossible'],0.6666666666666666,0.30155885
cauliflower,pos,True,"['variability_limited', 'affording_activity']",0.875,0.7410048
spoon,pos,True,['variability_limited'],0.875,0.613629
sausage,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6252361
cheese,pos,True,['variability_limited'],0.875,0.6710985
tomato,pos,True,['variability_limited'],0.8888888888888888,0.69105524
spade,pos,False,"['rare', 'unusual']",0.625,0.26407146
blender,pos,True,['affording_activity'],1.0,0.5099527
vegetable,pos,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.875,0.6400325
radish,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67750776
lettuce,pos,True,['affording_activity'],1.0,0.65836453
rice,pos,True,['affording_activity'],1.0,0.5572981
broccoli,pos,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.72153354
soup,pos,True,['affording_activity'],1.0,0.72009075
meat,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.59371036
scraper,pos,True,['variability_limited'],0.5555555555555556,0.31407127
cleaver,pos,True,['variability_limited'],0.9,0.3716535
cabbage,pos,True,"['affording_activity', 'variability_limited']",1.0,0.72226894
bean,pos,True,['affording_activity'],0.8333333333333334,0.5956325
knife,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.39091948
scallop,neg,True,"['variability_limited', 'affording_activity']",1.0,0.54832935
bass,neg,True,['variability_limited'],0.8888888888888888,0.2751699
prawn,neg,True,['variability_limited'],1.0,0.568131
pepperoni,neg,True,['affording_activity'],1.0,0.59289014
mustard,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5451403
mussel,neg,True,"['variability_limited', 'affording_activity']",0.875,0.43451926
cutlery,neg,True,['affording_activity'],0.7777777777777778,0.39621678
scoop,neg,True,['affording_activity'],1.0,0.2983996
taco,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5293592
opener,neg,True,['variability_limited'],0.75,0.14015377
pincer,neg,False,['unusual'],0.6,0.24756293
comb,neg,False,['unusual'],0.7142857142857143,0.23532692
clincher,neg,False,['impossible'],0.75,0.13249813
lancet,neg,False,['impossible'],0.875,0.3014053
gang,neg,False,['impossible'],0.8888888888888888,0.0671308
drill,neg,False,['unusual'],0.625,0.113733836
canary,neg,False,['unusual'],0.75,0.13767475
shaver,neg,False,"['unusual', 'impossible']",0.5714285714285714,0.26462132
stylus,neg,False,['unusual'],0.75,0.24169926
pallet,neg,False,['impossible'],0.6666666666666666,0.2881699
router,neg,False,['impossible'],0.625,0.21139847
plane,neg,False,['impossible'],0.7,0.1172325
gavel,neg,False,['unusual'],0.5555555555555556,0.09951185
