word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
potato,pos,True,['affording_activity'],1.0,0.68159074
oregano,pos,True,['variability_limited'],1.0,0.6314334
flatbread,pos,True,['variability_limited'],0.875,0.67183214
hoe,pos,False,['unusual'],0.8571428571428571,0.31463543
confit,pos,True,['affording_activity'],0.875,0.66392267
spinach,pos,True,['affording_activity'],0.8888888888888888,0.6548663
mallet,pos,False,['unusual'],0.625,0.36296487
pimento,pos,True,['variability_limited'],0.7777777777777778,0.71960694
mayonnaise,pos,True,['affording_activity'],1.0,0.7176897
cornmeal,pos,True,['affording_activity'],1.0,0.692076
toaster,pos,True,['affording_activity'],0.8888888888888888,0.3921522
jigsaw,pos,False,['impossible'],1.0,0.16218264
aubergine,pos,True,['affording_activity'],1.0,0.59714806
spatula,pos,True,['affording_activity'],0.8888888888888888,0.5541007
turnip,pos,True,['affording_activity'],1.0,0.5353838
bacon,pos,True,['affording_activity'],1.0,0.6571746
switchblade,pos,False,"['rare', 'unusual']",0.75,0.31312877
flour,pos,True,['typical_of_property'],1.0,0.60481095
hammer,pos,False,"['rare', 'unusual']",0.8333333333333334,0.16410196
marinade,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6703208
onion,pos,True,['affording_activity'],1.0,0.7154099
bevel,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.3357749
snip,pos,False,['impossible'],0.7142857142857143,0.32430902
screwdriver,pos,False,['impossible'],0.75,0.33045936
fork,pos,True,['variability_limited'],0.8333333333333334,0.4350692
chorizo,pos,True,['variability_limited'],1.0,0.6819242
asparagus,pos,True,"['affording_activity', 'variability_limited']",1.0,0.7458159
blade,pos,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.5555555555555556,0.3653052
celery,pos,True,['affording_activity'],1.0,0.7295388
dough,pos,True,['affording_activity'],1.0,0.59306943
pea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.56322604
corn,pos,True,"['affording_activity', 'variability_limited']",1.0,0.49787173
chutney,pos,True,"['variability_limited', 'affording_activity']",1.0,0.67450666
steak,pos,True,['variability_limited'],1.0,0.6297612
ham,pos,True,['variability_limited'],1.0,0.5958572
reamer,pos,False,['impossible'],0.8,0.35289267
oven,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5430124
hacksaw,pos,False,['impossible'],0.6666666666666666,0.29339457
spiciness,pos,True,['variability_limited'],1.0,0.5259076
cucumber,pos,True,"['affording_activity', 'variability_limited']",0.875,0.70763487
noodle,neg,True,"['affording_activity', 'variability_limited']",1.0,0.5865345
condiment,neg,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.6244278
cake,neg,True,['variability_limited'],0.75,0.5207062
bur,neg,False,['impossible'],0.6666666666666666,0.24683993
clipper,neg,False,['impossible'],0.75,0.24291039
cutter,neg,True,['variability_limited'],0.8571428571428571,0.29603308
apron,neg,True,['affording_activity'],0.875,0.36871204
hatchet,neg,False,['unusual'],0.6666666666666666,0.1753067
file,neg,False,['unusual'],0.5714285714285714,0.05922548
pounder,neg,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.24001628
stamp,neg,False,['impossible'],1.0,0.14942694
violin,neg,False,['impossible'],1.0,0.25117236
tortilla,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.620195
grappler,neg,False,['impossible'],0.7,0.14955504
stew,neg,True,"['affording_activity', 'typical_of_property']",0.625,0.5568142
sparrow,neg,False,['unusual'],0.6666666666666666,0.26002344
polisher,neg,False,['impossible'],0.9,0.21155034
mushroom,neg,True,"['affording_activity', 'variability_limited']",0.7777777777777778,0.56099576
lobster,neg,True,['variability_limited'],1.0,0.56189764
corkscrew,neg,True,['variability_limited'],0.5714285714285714,0.32050648
gravy,neg,True,['variability_limited'],1.0,0.627097
shrimp,neg,True,"['variability_limited', 'affording_activity']",0.875,0.6179375
