word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
coconut,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5445399
vegetable,pos,True,"['variability_limited', 'affording_activity', 'typical_of_property']",0.875,0.6400325
lettuce,pos,True,['affording_activity'],1.0,0.65836453
scallop,pos,True,"['variability_limited', 'affording_activity']",1.0,0.54832935
grater,pos,True,['variability_limited'],1.0,0.53080684
tomato,pos,True,['variability_limited'],0.8888888888888888,0.69105524
lancet,pos,False,['impossible'],0.875,0.3014053
cutlery,pos,True,['affording_activity'],0.7777777777777778,0.39621678
lime,pos,True,"['variability_limited', 'affording_activity']",0.7777777777777778,0.54361695
toaster,pos,True,['affording_activity'],0.8888888888888888,0.3921522
lentil,pos,True,['affording_activity'],1.0,0.6050384
sausage,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6252361
pincer,pos,False,['unusual'],0.6,0.24756293
plane,pos,False,['impossible'],0.7,0.1172325
pestle,pos,True,['affording_activity'],0.875,0.5518869
stamper,pos,False,['impossible'],0.8888888888888888,0.2430239
butter,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5808232
penknife,pos,False,['unusual'],0.75,0.35434195
bass,pos,True,['variability_limited'],0.8888888888888888,0.2751699
spanner,pos,False,['unusual'],0.75,0.19107078
chainsaw,pos,False,"['unusual', 'rare']",0.6666666666666666,0.25920972
drill,pos,False,['unusual'],0.625,0.113733836
cauliflower,pos,True,"['variability_limited', 'affording_activity']",0.875,0.7410048
spiciness,pos,True,['variability_limited'],1.0,0.5259076
mayonnaise,pos,True,['affording_activity'],1.0,0.7176897
pea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.56322604
shaver,pos,False,"['unusual', 'impossible']",0.5714285714285714,0.26462132
sickle,pos,False,['unusual'],0.8888888888888888,0.24651216
router,pos,False,['impossible'],0.625,0.21139847
flatbread,pos,True,['variability_limited'],0.875,0.67183214
auger,pos,False,['impossible'],0.875,0.26488015
noodle,pos,True,"['affording_activity', 'variability_limited']",1.0,0.5865345
trowel,pos,False,['unusual'],0.6666666666666666,0.41905615
pineapple,pos,True,['variability_limited'],1.0,0.64701873
violin,pos,False,['impossible'],1.0,0.25117236
slaw,pos,True,"['variability_limited', 'affording_activity']",1.0,0.6819473
spoon,pos,True,['variability_limited'],0.875,0.613629
tablespoon,pos,True,"['variability_limited', 'affording_activity']",0.8333333333333334,0.5804559
mussel,pos,True,"['variability_limited', 'affording_activity']",0.875,0.43451926
oregano,pos,True,['variability_limited'],1.0,0.6314334
polisher,pos,False,['impossible'],0.9,0.21155034
blade,pos,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.5555555555555556,0.3653052
chorizo,pos,True,['variability_limited'],1.0,0.6819242
grasshopper,pos,False,"['rare', 'unusual']",1.0,0.34864154
hatchet,pos,False,['unusual'],0.6666666666666666,0.1753067
pimento,pos,True,['variability_limited'],0.7777777777777778,0.71960694
flannel,pos,False,['impossible'],0.9,0.33421126
planer,pos,False,['impossible'],1.0,0.2570243
stamp,pos,False,['impossible'],1.0,0.14942694
pasta,pos,True,"['affording_activity', 'typical_of_property', 'variability_limited']",1.0,0.72113425
pallet,pos,False,['impossible'],0.6666666666666666,0.2881699
garlic,pos,True,"['variability_limited', 'affording_activity']",1.0,0.7352823
flour,pos,True,['typical_of_property'],1.0,0.60481095
broccoli,pos,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.72153354
chisel,pos,False,['impossible'],0.6666666666666666,0.30155885
cabbage,pos,True,"['affording_activity', 'variability_limited']",1.0,0.72226894
gravy,pos,True,['variability_limited'],1.0,0.627097
potato,pos,True,['affording_activity'],1.0,0.68159074
spade,pos,False,"['rare', 'unusual']",0.625,0.26407146
gang,pos,False,['impossible'],0.8888888888888888,0.0671308
shrimp,neg,True,"['variability_limited', 'affording_activity']",0.875,0.6179375
burr,neg,False,['creative'],0.5555555555555556,0.29183316
lettuce,neg,True,['affording_activity'],1.0,0.65836453
scallop,neg,True,"['variability_limited', 'affording_activity']",1.0,0.54832935
grater,neg,True,['variability_limited'],1.0,0.53080684
cutlery,neg,True,['affording_activity'],0.7777777777777778,0.39621678
lime,neg,True,"['variability_limited', 'affording_activity']",0.7777777777777778,0.54361695
toaster,neg,True,['affording_activity'],0.8888888888888888,0.3921522
lentil,neg,True,['affording_activity'],1.0,0.6050384
sausage,neg,True,"['variability_limited', 'affording_activity']",1.0,0.6252361
prawn,neg,True,['variability_limited'],1.0,0.568131
pepperoni,neg,True,['affording_activity'],1.0,0.59289014
knife,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.39091948
cutter,neg,True,['variability_limited'],0.8571428571428571,0.29603308
onion,neg,True,['affording_activity'],1.0,0.7154099
condiment,neg,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.6244278
plane,neg,False,['impossible'],0.7,0.1172325
pestle,neg,True,['affording_activity'],0.875,0.5518869
stamper,neg,False,['impossible'],0.8888888888888888,0.2430239
fork,neg,True,['variability_limited'],0.8333333333333334,0.4350692
butter,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5808232
hacksaw,neg,False,['impossible'],0.6666666666666666,0.29339457
bass,neg,True,['variability_limited'],0.8888888888888888,0.2751699
chainsaw,neg,False,"['unusual', 'rare']",0.6666666666666666,0.25920972
vinegar,neg,True,['variability_limited'],0.8,0.6285241
drill,neg,False,['unusual'],0.625,0.113733836
cauliflower,neg,True,"['variability_limited', 'affording_activity']",0.875,0.7410048
spiciness,neg,True,['variability_limited'],1.0,0.5259076
mayonnaise,neg,True,['affording_activity'],1.0,0.7176897
almond,neg,True,['variability_limited'],1.0,0.5723453
screwdriver,neg,False,['impossible'],0.75,0.33045936
chutney,neg,True,"['variability_limited', 'affording_activity']",1.0,0.67450666
file,neg,False,['unusual'],0.5714285714285714,0.05922548
shaver,neg,False,"['unusual', 'impossible']",0.5714285714285714,0.26462132
dough,neg,True,['affording_activity'],1.0,0.59306943
grappler,neg,False,['impossible'],0.7,0.14955504
radish,neg,True,"['variability_limited', 'affording_activity']",1.0,0.67750776
sickle,neg,False,['unusual'],0.8888888888888888,0.24651216
casserole,neg,True,"['variability_limited', 'affording_activity']",0.875,0.69768316
mustard,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5451403
router,neg,False,['impossible'],0.625,0.21139847
aubergine,neg,True,['affording_activity'],1.0,0.59714806
auger,neg,False,['impossible'],0.875,0.26488015
trowel,neg,False,['unusual'],0.6666666666666666,0.41905615
stylus,neg,False,['unusual'],0.75,0.24169926
violin,neg,False,['impossible'],1.0,0.25117236
slaw,neg,True,"['variability_limited', 'affording_activity']",1.0,0.6819473
spoon,neg,True,['variability_limited'],0.875,0.613629
tablespoon,neg,True,"['variability_limited', 'affording_activity']",0.8333333333333334,0.5804559
microwave,neg,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.46703276
cleaver,neg,True,['variability_limited'],0.9,0.3716535
chickpea,neg,True,"['affording_activity', 'variability_limited']",1.0,0.55507994
lance,neg,False,"['impossible', 'unusual']",0.6,0.2653775
mussel,neg,True,"['variability_limited', 'affording_activity']",0.875,0.43451926
oregano,neg,True,['variability_limited'],1.0,0.6314334
pastry,neg,True,['affording_activity'],0.8333333333333334,0.6744901
polisher,neg,False,['impossible'],0.9,0.21155034
blade,neg,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.5555555555555556,0.3653052
chorizo,neg,True,['variability_limited'],1.0,0.6819242
chicken,neg,True,['variability_limited'],0.9,0.65840346
hatchet,neg,False,['unusual'],0.6666666666666666,0.1753067
taco,neg,True,"['variability_limited', 'affording_activity']",1.0,0.5293592
flannel,neg,False,['impossible'],0.9,0.33421126
planer,neg,False,['impossible'],1.0,0.2570243
stamp,neg,False,['impossible'],1.0,0.14942694
pasta,neg,True,"['affording_activity', 'typical_of_property', 'variability_limited']",1.0,0.72113425
pallet,neg,False,['impossible'],0.6666666666666666,0.2881699
garlic,neg,True,"['variability_limited', 'affording_activity']",1.0,0.7352823
vinaigrette,neg,True,"['affording_activity', 'variability_limited']",1.0,0.6997086
flour,neg,True,['typical_of_property'],1.0,0.60481095
hoe,neg,False,['unusual'],0.8571428571428571,0.31463543
broccoli,neg,True,"['affording_activity', 'variability_limited']",0.8888888888888888,0.72153354
sauce,neg,True,['affording_activity'],1.0,0.7413243
chisel,neg,False,['impossible'],0.6666666666666666,0.30155885
cabbage,neg,True,"['affording_activity', 'variability_limited']",1.0,0.72226894
potato,neg,True,['affording_activity'],1.0,0.68159074
spade,neg,False,"['rare', 'unusual']",0.625,0.26407146
gang,neg,False,['impossible'],0.8888888888888888,0.0671308
