,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5054347047046023,0.4980769230769231,0.49631002738229013,32.0,30.3,52.0,0.4688644688644689
1,female-cold,0.5612545857718272,0.6900000000000001,0.6115775980322199,22.0,28.1,30.0,0.6205128205128204
2,female-lay_eggs,0.45112285073265107,0.5310344827586208,0.4742939032389962,11.0,5.4,29.0,0.475421863536317
3,fly,0.5778865183379158,0.6061224489795919,0.5827812947321048,17.0,11.7,49.0,0.5159989921894684
4,female-round,0.6642940031444187,0.8078947368421053,0.7290640283573382,31.0,37.7,38.0,0.7330282227307399
5,female-juicy,0.5213555911474714,0.5038461538461538,0.5083301287074016,32.0,28.0,52.0,0.4688644688644689
6,female-wings,0.5379246573935161,0.5490196078431372,0.530953353930242,22.0,16.0,51.0,0.4122549019607843
7,female-roll,0.5858272881304245,0.5774193548387098,0.574063864535437,20.0,19.7,31.0,0.5060088551549652
8,female-black,0.5160171133353638,0.5619047619047618,0.5286497381338322,27.0,32.4,42.0,0.5031055900621118
9,wheels,0.5285725411094745,0.628125,0.5525642691746327,22.0,28.9,32.0,0.5601851851851851
10,female-red,0.5159656774675551,0.526,0.5160400467620091,29.0,31.3,50.0,0.42582278481012653
11,female-wheels,0.5616453797870651,0.6625,0.5779309166601065,22.0,29.8,32.0,0.5601851851851851
12,dangerous,0.49979520513594294,0.5048780487804879,0.49078994622620603,21.0,25.1,41.0,0.34697088906372936
13,used_in_cooking,0.5711918771133648,0.5947368421052632,0.577542325412279,40.0,43.3,57.0,0.5787665038885874
14,black,0.5306261624493325,0.5857142857142856,0.5350422312097436,27.0,35.0,42.0,0.5031055900621118
15,round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
16,swim,0.5700559591794735,0.6289473684210527,0.5862790516625618,26.0,31.5,38.0,0.5559210526315791
17,female-made_of_wood,0.5524281417640551,0.6199999999999999,0.5387763859047057,26.0,36.4,40.0,0.5121212121212122
18,made_of_wood,0.5493271579850527,0.6274999999999998,0.5433929500767853,26.0,36.7,40.0,0.5121212121212122
19,cold,0.6153514780664205,0.7033333333333334,0.6353247745632334,22.0,27.7,30.0,0.6205128205128204
20,green,0.5398121717037416,0.5403508771929825,0.536654081465344,35.0,34.8,57.0,0.4672006102212051
21,wings,0.49112076521788667,0.503921568627451,0.4914289449105286,22.0,17.7,51.0,0.4122549019607843
22,female-fly,0.5267545318269721,0.5795918367346938,0.539646264421292,17.0,9.4,49.0,0.5159989921894684
23,female-green,0.5314365503629583,0.5140350877192983,0.5148079487011671,35.0,30.5,57.0,0.4672006102212051
24,female-blue,0.5549006906876766,0.5893939393939395,0.5614184483162603,23.0,14.7,66.0,0.5140394773422297
25,warm,0.6027020974193282,0.7333333333333333,0.6507007985319987,41.0,52.0,54.0,0.6553606237816765
26,lay_eggs,0.5059258786532913,0.5482758620689655,0.5090159699538803,11.0,6.1,29.0,0.475421863536317
27,yellow,0.5427752203079858,0.5651162790697675,0.5512831879854223,14.0,11.9,43.0,0.5432816537467701
28,female-sweet,0.5188607340668251,0.5127272727272726,0.512890312101694,34.0,32.4,55.0,0.4723186925434116
29,square,0.6367035954873793,0.7810810810810811,0.6919401919401917,29.0,36.7,37.0,0.6887796887796888
30,female,0.5067161139926227,0.5160919540229885,0.4987759373934889,40.0,27.7,87.0,0.3789672328015097
31,female-dangerous,0.45099213039477826,0.46341463414634154,0.44009270181193266,21.0,27.8,41.0,0.34697088906372936
32,female-swim,0.5717553390567631,0.6342105263157894,0.5878803895064706,26.0,32.1,38.0,0.5559210526315791
33,female-yellow,0.5006509476290983,0.5441860465116279,0.518039100921676,14.0,10.0,43.0,0.5432816537467701
34,red,0.5436790592043066,0.55,0.5383184323382835,29.0,32.9,50.0,0.42582278481012653
35,female-square,0.6675780709167036,0.7783783783783785,0.6986873786873786,29.0,36.2,37.0,0.6887796887796888
36,hot,0.610890148667895,0.6618181818181817,0.6298163889133183,40.0,45.8,55.0,0.6124401913875599
37,roll,0.5441210666699487,0.5451612903225806,0.5405684972043242,20.0,20.3,31.0,0.5060088551549652
38,sweet,0.513532287363028,0.509090909090909,0.5101843355043421,34.0,32.8,55.0,0.4723186925434116
39,blue,0.5589821928983068,0.5878787878787879,0.5651459061662747,23.0,16.0,66.0,0.5140394773422297
