,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-wings,0.9458003952569171,0.9454545454545454,0.9453071750944091,0.9454545454545454,24,23,55,0.4063424947145878
1,female-red,0.9357185053906366,0.9344262295081968,0.9340255009107469,0.9344262295081968,35,37,61,0.4183743169398907
2,female-dangerous,0.9318863049095607,0.9302325581395349,0.930545241352355,0.9302325581395349,26,25,43,0.45567913717559827
3,hot,0.7941558441558442,0.7636363636363637,0.7726406926406926,0.7636363636363637,40,35,55,0.6124401913875599
4,cold,0.8039772727272727,0.7272727272727273,0.6380165289256199,0.7272727272727273,23,32,33,0.5725108225108226
5,female-blue,0.8761196086537136,0.864406779661017,0.8600739135975533,0.864406779661017,24,18,59,0.4417598269022719
6,female-used_in_cooking,0.9479857215706272,0.9433962264150944,0.9421662047758247,0.9433962264150944,34,37,53,0.5014096725222295
7,square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
8,dangerous,0.741092908695154,0.7441860465116279,0.7387846961740435,0.7441860465116279,26,29,43,0.45567913717559827
9,made_of_wood,0.5740125507567369,0.627906976744186,0.5975072199422404,0.627906976744186,32,36,43,0.6350387596899224
10,female-square,0.9342105263157895,0.9285714285714286,0.9202988792029888,0.9285714285714286,35,38,42,0.7575757575757576
11,juicy,0.6975867269984917,0.6923076923076923,0.6852180077986529,0.6923076923076923,28,34,52,0.37692307692307697
12,round,0.7484848484848484,0.8444444444444444,0.793574297188755,0.8444444444444444,39,44,45,0.8047619047619048
13,female-roll,0.9059659090909091,0.90625,0.905107973421927,0.90625,21,22,32,0.5200471698113208
14,red,0.6721311475409836,0.6721311475409836,0.6721311475409836,0.6721311475409836,35,35,61,0.4183743169398907
15,blue,0.76,0.75,0.735042735042735,0.75,24,15,60,0.44999999999999996
16,female-made_of_wood,0.9786821705426355,0.9767441860465116,0.9770651772674017,0.9767441860465116,32,31,43,0.6350387596899224
17,female-black,0.9640000000000001,0.96,0.9604074702886248,0.96,32,30,50,0.49951219512195116
18,wings,0.8426573426573427,0.8181818181818182,0.8103896103896103,0.8181818181818182,24,16,55,0.4063424947145878
19,female-green,0.9571428571428571,0.9523809523809523,0.9525988885256621,0.9523809523809523,36,33,63,0.4155844155844156
20,lay_eggs,0.7999108734402851,0.7941176470588235,0.7963057686842854,0.7941176470588235,11,12,34,0.5459236326109391
21,fly,0.7091932457786116,0.7222222222222222,0.7088395475492251,0.7222222222222222,18,13,54,0.5333333333333333
22,female,0.9347841700782876,0.9313725490196079,0.9307233796635253,0.9313725490196079,44,39,102,0.4122549019607843
23,female-sweet,0.9215686274509803,0.9215686274509803,0.9215686274509803,0.9215686274509803,30,30,51,0.43572984749455335
24,female-cold,0.8967452300785634,0.8787878787878788,0.8684848484848485,0.8787878787878788,23,27,33,0.5725108225108226
25,female-juicy,0.9487028301886793,0.9433962264150944,0.9429013300340241,0.9433962264150944,29,32,53,0.38702254947077774
26,female-yellow,0.978494623655914,0.9777777777777777,0.9775767853778029,0.9777777777777777,15,14,45,0.5333333333333333
27,sweet,0.8623339658444023,0.8627450980392157,0.8621962979514078,0.8627450980392157,30,31,51,0.43572984749455335
28,female-lay_eggs,0.9718137254901962,0.9705882352941176,0.9702008462959651,0.9705882352941176,11,10,34,0.5459236326109391
29,roll,0.4375,0.4375,0.4375,0.4375,21,21,32,0.5200471698113208
30,wheels,0.8106473079249849,0.8157894736842105,0.8125577100646352,0.8157894736842105,28,29,38,0.6251993620414672
31,female-hot,0.9819331526648599,0.9814814814814815,0.9812528577960676,0.9814814814814815,40,41,54,0.6304176516942475
32,yellow,0.6428571428571429,0.6666666666666666,0.6461538461538461,0.6666666666666666,15,10,45,0.5333333333333333
33,warm,0.6967120181405896,0.746031746031746,0.7151242887091943,0.746031746031746,50,56,63,0.7023458350891979
34,female-swim,0.9324999999999999,0.925,0.9220823798627003,0.925,27,30,40,0.5440298507462686
35,used_in_cooking,0.8876660341555976,0.8823529411764706,0.8836106811145512,0.8823529411764706,33,31,51,0.5084033613445379
36,female-round,0.9193798449612404,0.9111111111111111,0.8910569105691057,0.9111111111111111,39,43,45,0.8047619047619048
37,female-fly,0.8928571428571429,0.8888888888888888,0.8848684210526315,0.8888888888888888,18,14,54,0.5333333333333333
38,green,0.7605820105820107,0.7301587301587301,0.7301587301587301,0.7301587301587301,36,27,63,0.4155844155844156
39,swim,0.7900432900432901,0.7948717948717948,0.7901234567901235,0.7948717948717948,26,28,39,0.5333333333333333
40,black,0.68,0.68,0.68,0.68,32,32,50,0.49951219512195116
41,female-wheels,0.9745916515426497,0.9736842105263158,0.9732225300092336,0.9736842105263158,28,29,38,0.6251993620414672
