,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-round,0.7249889303628917,0.8315789473684211,0.7688080031356782,32.0,37.4,38.0,0.7699248120300751
1,female-lay_eggs,0.5044156806156807,0.5433333333333333,0.5048306763330361,11.0,6.3,30.0,0.49115646258503404
2,wheels,0.5794033616177987,0.7105263157894737,0.628891781602788,28.0,36.0,38.0,0.6251993620414672
3,fly,0.5430334154420445,0.5979166666666667,0.5260805961252691,18.0,5.7,48.0,0.4807692307692308
4,female-dangerous,0.5394216334395497,0.5418604651162792,0.5348016152581362,26.0,27.1,43.0,0.45567913717559827
5,female-green,0.5523132212159533,0.5431034482758621,0.5434384076453427,36.0,33.9,58.0,0.475421863536317
6,female-yellow,0.5534319087040549,0.5955555555555556,0.5645818094429004,15.0,9.8,45.0,0.5333333333333333
7,female-cold,0.5947484374537161,0.6909090909090911,0.5932375003815828,23.0,31.8,33.0,0.5725108225108226
8,square,0.697182998145771,0.8047619047619048,0.7460243267453073,35.0,40.6,42.0,0.7575757575757576
9,swim,0.5486293674085212,0.5955555555555556,0.5673747595071607,32.0,36.2,45.0,0.591053391053391
10,warm,0.6762705775463814,0.7730158730158729,0.703844840671291,50.0,60.7,63.0,0.7023458350891979
11,dangerous,0.5288820239121951,0.5302325581395348,0.5219016486284704,26.0,26.8,43.0,0.45567913717559827
12,yellow,0.5614859675324303,0.5733333333333333,0.5635975879046772,15.0,13.2,45.0,0.5333333333333333
13,green,0.5169520180916962,0.5137931034482759,0.5130357873880456,36.0,35.4,58.0,0.475421863536317
14,black,0.5744815170380415,0.5909090909090908,0.5547160090920839,26.0,34.4,44.0,0.438961038961039
15,wings,0.5359276135463862,0.5391304347826086,0.531831506767632,20.0,17.2,46.0,0.40821256038647347
16,female-hot,0.6278112994892493,0.6672727272727274,0.6409288569280058,40.0,45.3,55.0,0.6124401913875599
17,female-made_of_wood,0.5778786287481406,0.6540540540540543,0.592275133281522,26.0,32.8,37.0,0.58000858000858
18,made_of_wood,0.603204016659899,0.645945945945946,0.5979471635042325,26.0,31.9,37.0,0.58000858000858
19,hot,0.6091070714301436,0.6618181818181819,0.6298891201272959,40.0,45.6,55.0,0.6124401913875599
20,female-black,0.4454015295962356,0.5,0.453325989626473,26.0,34.4,44.0,0.438961038961039
21,female-roll,0.5023041979949874,0.5214285714285714,0.5062635182704709,17.0,19.2,28.0,0.4587301587301586
22,sweet,0.5047215847711269,0.5147540983606558,0.5053153772409587,36.0,39.8,61.0,0.4380598276153456
23,female-wings,0.47821695301714495,0.48478260869565226,0.4766560874380009,20.0,17.5,46.0,0.40821256038647347
24,female-juicy,0.5338567276168678,0.5465517241379311,0.5352897593966015,34.0,37.7,58.0,0.4332833583208396
25,female-red,0.5072207823119335,0.5163934426229508,0.5072082562369579,35.0,39.5,61.0,0.4183743169398907
26,used_in_cooking,0.5543495660857461,0.5951612903225808,0.5602961604497642,40.0,48.7,62.0,0.5060088551549652
27,female-wheels,0.6153439718919596,0.7052631578947367,0.6433133211678399,28.0,34.8,38.0,0.6251993620414672
28,female-sweet,0.4789844758765417,0.5032786885245901,0.4829552894288218,36.0,42.5,61.0,0.4380598276153456
29,female-blue,0.5192687185991207,0.5616666666666668,0.5145471912530711,24.0,11.5,60.0,0.44999999999999996
30,roll,0.5489385180082711,0.5678571428571428,0.5423662914407689,17.0,20.7,28.0,0.4587301587301586
31,female-fly,0.5693719734103387,0.6062500000000001,0.5440721727897737,18.0,6.5,48.0,0.4807692307692308
32,female-used_in_cooking,0.51676777216735,0.5564516129032258,0.5282955285050452,40.0,47.5,62.0,0.5060088551549652
33,lay_eggs,0.5757972599863905,0.6066666666666665,0.5635370505942098,11.0,5.6,30.0,0.49115646258503404
34,red,0.5147772619556192,0.5229508196721311,0.5120852888060758,35.0,39.5,61.0,0.4183743169398907
35,cold,0.5992278196713681,0.6757575757575759,0.5924272838240484,23.0,30.9,33.0,0.5725108225108226
36,female-swim,0.5750843062036695,0.6155555555555556,0.5842071139608087,32.0,36.5,45.0,0.591053391053391
37,female,0.5392567293873753,0.5255319148936171,0.5288806386758999,36.0,41.8,94.0,0.47088465845464716
38,round,0.7072828586401995,0.8289473684210528,0.7631808918792763,32.0,37.5,38.0,0.7699248120300751
39,female-square,0.6951923762658679,0.7999999999999999,0.7433942889602587,35.0,40.4,42.0,0.7575757575757576
40,juicy,0.48975486830358655,0.5137931034482759,0.4934169158281024,34.0,40.2,58.0,0.4332833583208396
41,blue,0.5387123347761364,0.5716666666666665,0.534749137844911,24.0,13.1,60.0,0.44999999999999996
