word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
sir,pos,True,neg,1.0,0.25104564
madam,pos,True,pos,1.0,0.5778406
girlfriend,pos,True,pos,1.0,0.5968225
businesswoman,pos,True,pos,1.0,0.55307734
nymph,pos,True,pos,1.0,0.43435937
mommy,pos,True,pos,1.0,0.52279025
ballerina,pos,True,pos,1.0,0.5833965
stepdaughter,pos,True,pos,1.0,0.6061183
tenor,pos,False,pos,1.0,0.20906703
governess,pos,True,pos,1.0,0.6080402
dowager,pos,True,pos,1.0,0.5772853
landlady,pos,True,pos,1.0,0.6243723
stepmother,pos,True,pos,1.0,0.56529194
emperor,pos,True,neg,1.0,0.3408549
doe,pos,True,pos,1.0,0.33800694
missus,pos,True,pos,1.0,0.55605155
widow,pos,True,pos,1.0,0.561112
vixen,pos,True,pos,1.0,0.6757097
duchess,pos,True,pos,1.0,0.5130076
genius,pos,False,pos,1.0,0.23045029
seductress,pos,True,pos,1.0,0.66301835
bitch,pos,True,pos,1.0,0.5327621
mother,pos,True,pos,1.0,0.6957604
gentleman,pos,True,neg,1.0,0.41921866
aunt,pos,True,pos,1.0,0.6282885
bachelorette,pos,True,pos,1.0,0.49512002
fiance,pos,True,neg,1.0,0.56886226
prefect,pos,False,pos,1.0,0.22790755
mum,pos,True,pos,1.0,0.5308497
mistress,pos,True,pos,1.0,0.5967606
lass,pos,True,pos,1.0,0.65888697
kidnapper,pos,False,pos,1.0,0.45090246
mare,neg,True,pos,1.0,0.42023215
doll,neg,True,pos,1.0,0.44664437
heir,neg,True,neg,1.0,0.37128755
angler,neg,False,pos,1.0,0.22613712
groom,neg,True,neg,1.0,0.35740754
bull,neg,True,neg,1.0,0.18209413
ewe,neg,True,pos,1.0,0.35520092
neurobiologist,neg,False,pos,1.0,0.17110431
settler,neg,False,pos,1.0,0.19759001
lesbian,neg,True,pos,1.0,0.37897533
rooster,neg,True,neg,1.0,0.36367798
pathologist,neg,False,pos,1.0,0.26275694
refugee,neg,False,pos,1.0,0.24184117
cow,neg,True,pos,1.0,0.36345556
skirt,neg,True,pos,1.0,0.35208032
henchman,neg,False,pos,1.0,0.37276614
boar,neg,True,neg,1.0,0.3354413
