,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.8165221980905344,0.8210526315789475,0.8032328990881826,0.8210526315789475,28.0,32.2,38.0,0.6251993620414672
1,fly,0.8283349190033285,0.8301886792452831,0.8277714950850091,0.8301886792452831,18.0,16.2,53.0,0.5253001715265865
2,square,0.8088442593022107,0.8348837209302324,0.8060819001262656,0.8348837209302324,35.0,39.5,43.0,0.7304710793082886
3,swim,0.7787914024224215,0.7851063829787235,0.7717858805261855,0.7851063829787235,32.0,36.7,47.0,0.5515755453810935
4,warm,0.8699934811776917,0.8714285714285716,0.8553187917971814,0.8714285714285716,50.0,56.1,63.0,0.7023458350891979
5,dangerous,0.8005243967406439,0.8,0.7990212018908793,0.8,26.0,27.0,46.0,0.4082125603864736
6,yellow,0.7303783656387317,0.7297872340425532,0.7299142964476716,0.7297872340425532,17.0,17.1,47.0,0.4973749654600719
7,green,0.7683718215451533,0.764516129032258,0.7578461608608275,0.764516129032258,36.0,42.2,62.0,0.4265964450296248
8,black,0.7676229053059787,0.7714285714285714,0.7651116143839113,0.7714285714285714,31.0,34.4,49.0,0.49030612244897964
9,wings,0.7059778924059146,0.6962264150943395,0.6809759347490244,0.6962264150943395,23.0,14.7,53.0,0.40918390543305294
10,made_of_wood,0.8365366736387276,0.8,0.7635388001437626,0.8,31.0,39.4,44.0,0.5824242424242423
11,hot,0.721275666792784,0.7403508771929824,0.7087091896671007,0.7403508771929824,40.0,48.6,57.0,0.5787665038885875
12,sweet,0.7438276097374722,0.7426229508196721,0.7345608506419975,0.7426229508196721,36.0,42.1,61.0,0.4380598276153457
13,used_in_cooking,0.7406661116502442,0.7435483870967743,0.7243399546125181,0.7435483870967743,40.0,48.5,62.0,0.5060088551549652
14,roll,0.8400699300699301,0.8090909090909092,0.7950341928602799,0.8090909090909092,20.0,25.5,33.0,0.4574042309891365
15,lay_eggs,0.6317099224803657,0.6485714285714286,0.6300411493570943,0.6485714285714286,13.0,9.1,35.0,0.4852130325814536
16,red,0.7038837628539028,0.6934426229508197,0.6739322965699082,0.6934426229508197,35.0,45.7,61.0,0.4183743169398907
17,cold,0.9338210624417519,0.9270270270270272,0.9229013511521252,0.9270270270270272,27.0,29.7,37.0,0.6157094594594594
18,female,0.8087923293994874,0.8089108910891089,0.8074535342701722,0.8089108910891089,43.0,39.1,101.0,0.4189551030574755
19,round,0.8850329429399197,0.8800000000000002,0.8495284218274282,0.8800000000000002,38.0,43.0,45.0,0.7732262382864793
20,juicy,0.6769360546856008,0.6810344827586207,0.6761938570346839,0.6810344827586207,34.0,37.5,58.0,0.43328335832083964
21,blue,0.8677932549929057,0.8681818181818182,0.8670357170642615,0.8681818181818182,24.0,22.3,66.0,0.4949494949494949
22,female-round,0.7819806854070419,0.8444444444444444,0.7909336815292888,0.8444444444444444,38.0,44.0,45.0,0.7732262382864793
23,female-lay_eggs,0.8430888333198892,0.8428571428571427,0.8412010546724312,0.8428571428571427,13.0,11.9,35.0,0.4852130325814536
24,female-dangerous,0.7377570042743605,0.7326086956521739,0.7244666145476575,0.7326086956521739,26.0,31.3,46.0,0.4082125603864736
25,female-green,0.7598588656539863,0.7612903225806452,0.7595165408246876,0.7612903225806452,36.0,38.2,62.0,0.4265964450296248
26,female-yellow,0.7612505653470165,0.7638297872340426,0.7570703810082875,0.7638297872340426,17.0,13.9,47.0,0.4973749654600719
27,female-cold,0.6652414675944087,0.7216216216216217,0.6605987092502164,0.7216216216216217,27.0,34.1,37.0,0.6157094594594594
28,female-hot,0.7226705656173985,0.7403508771929824,0.7236944187861931,0.7403508771929824,40.0,45.4,57.0,0.5787665038885875
29,female-made_of_wood,0.8137766483161221,0.809090909090909,0.787386885004973,0.809090909090909,31.0,37.2,44.0,0.5824242424242423
30,female-black,0.8748057687531372,0.8591836734693878,0.8516950705117676,0.8591836734693878,31.0,36.7,49.0,0.49030612244897964
31,female-roll,0.4868665647288835,0.5272727272727271,0.4947277029398166,0.5272727272727271,20.0,25.2,33.0,0.4574042309891365
32,female-wings,0.7662087915541849,0.7528301886792452,0.7536900562870036,0.7528301886792452,23.0,27.5,53.0,0.40918390543305294
33,female-juicy,0.6762876551677219,0.6775862068965518,0.6606169229822898,0.6775862068965518,34.0,42.5,58.0,0.43328335832083964
34,female-red,0.7763680350073793,0.7770491803278688,0.7757928922715754,0.7770491803278688,35.0,36.8,61.0,0.4183743169398907
35,female-wheels,0.8527470916596306,0.8263157894736841,0.7950142394352503,0.8263157894736841,28.0,34.2,38.0,0.6251993620414672
36,female-sweet,0.7693755880761171,0.7704918032786885,0.7693294123128033,0.7704918032786885,36.0,37.4,61.0,0.4380598276153457
37,female-blue,0.7747265598375939,0.7772727272727271,0.7706103183216539,0.7772727272727271,24.0,19.1,66.0,0.4949494949494949
38,female-fly,0.8077732632026107,0.8075471698113207,0.8071672629189021,0.8075471698113207,18.0,17.8,53.0,0.5253001715265865
39,female-used_in_cooking,0.7919781858152691,0.7806451612903226,0.7616098347305307,0.7806451612903226,40.0,49.6,62.0,0.5060088551549652
40,female-swim,0.7715183086304603,0.7531914893617021,0.7094683808704885,0.7531914893617021,32.0,41.8,47.0,0.5515755453810935
41,female-square,0.8547078842881453,0.8348837209302324,0.7797195949705131,0.8348837209302324,35.0,41.9,43.0,0.7304710793082886
