word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
husband,pos,True,neg,1.0,0.5905813
queen,pos,True,pos,1.0,0.59942293
stepdaughter,pos,True,pos,1.0,0.6152922
heiress,pos,True,pos,1.0,0.55510837
policewoman,pos,True,pos,1.0,0.55035394
wench,pos,True,pos,1.0,0.5669084
sister,pos,True,pos,1.0,0.5906221
ballerina,pos,True,pos,1.0,0.61523277
lass,pos,True,pos,1.0,0.6419964
noblewoman,pos,True,pos,1.0,0.5884444
actor,pos,True,neg,1.0,0.41721156
psychologist,pos,False,pos,1.0,0.26405078
dancer,pos,True,neg,1.0,0.5307143
wife,pos,True,pos,1.0,0.5907763
empress,pos,True,pos,1.0,0.542967
doll,pos,True,pos,1.0,0.44309577
showgirl,pos,True,pos,1.0,0.60584545
diva,pos,True,pos,1.0,0.6036618
mare,pos,True,pos,1.0,0.4020291
countess,pos,True,pos,1.0,0.63192725
stepmother,pos,True,pos,1.0,0.57928157
courtesan,pos,True,pos,1.0,0.6567298
matriarch,pos,True,pos,1.0,0.6175912
businesswoman,pos,True,pos,1.0,0.57503706
princess,pos,True,pos,1.0,0.673384
duchess,pos,True,pos,1.0,0.5374072
tigress,pos,True,pos,1.0,0.43010595
widow,pos,True,pos,1.0,0.5710453
madam,pos,True,pos,1.0,0.56355107
housewife,pos,True,pos,1.0,0.667164
missus,pos,True,pos,1.0,0.5346685
duke,neg,True,neg,1.0,0.2624681
cockerel,neg,True,neg,1.0,0.32259613
nationalist,neg,False,pos,1.0,0.13804132
chairwoman,neg,True,pos,1.0,0.2890351
junior,neg,False,pos,1.0,0.15686806
skirt,neg,True,pos,1.0,0.34808713
macho,neg,False,pos,1.0,0.2700886
superman,neg,True,neg,1.0,0.2711703
ms,neg,True,pos,1.0,0.13306707
fisherman,neg,True,neg,1.0,0.2743556
molly,neg,True,pos,1.0,0.35016274
godmother,neg,True,pos,1.0,0.56207204
hen,neg,True,pos,1.0,0.3780501
baritone,neg,False,pos,1.0,0.30766326
