,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.5232308283355062,0.5625,0.5246244101287376,18.0,10.2,48.0,0.4807692307692308
1,female-wheels,0.5700734883193739,0.6973684210526315,0.6214724986126222,28.0,35.5,38.0,0.6251993620414672
2,female-blue,0.5346630254000982,0.565,0.5217220632656341,24.0,12.1,60.0,0.44999999999999996
3,made_of_wood,0.5624079748937434,0.6540540540540541,0.592182101402437,26.0,32.8,37.0,0.58000858000858
4,cold,0.5968604668384726,0.7000000000000001,0.5978870960689142,23.0,32.1,33.0,0.5725108225108226
5,female-sweet,0.48588631959743916,0.5049180327868853,0.4900323145905102,36.0,41.6,61.0,0.4380598276153456
6,red,0.5334715581444401,0.5459016393442623,0.5323298756497061,35.0,41.1,61.0,0.4183743169398907
7,roll,0.5183810263235729,0.5499999999999999,0.518236067388942,17.0,21.0,28.0,0.4587301587301586
8,female-wings,0.5409014242462992,0.55,0.5379005258718755,20.0,16.3,46.0,0.40821256038647347
9,female-roll,0.5073361452318219,0.5392857142857144,0.510347224513108,17.0,20.3,28.0,0.4587301587301586
10,wings,0.5095439601161468,0.5173913043478261,0.5021840341642725,20.0,15.8,46.0,0.40821256038647347
11,female-black,0.5274247876486088,0.5704545454545455,0.5142709463013433,26.0,36.5,44.0,0.438961038961039
12,female-yellow,0.5570141085894702,0.5799999999999998,0.5626039771318345,15.0,11.7,45.0,0.5333333333333333
13,black,0.5081659384400026,0.5454545454545455,0.5047513031666477,26.0,34.6,44.0,0.438961038961039
14,fly,0.49760121044413214,0.5666666666666667,0.5062036817285199,18.0,7.6,48.0,0.4807692307692308
15,round,0.7080015829046301,0.8342105263157894,0.765830995398945,32.0,37.7,38.0,0.7699248120300751
16,lay_eggs,0.5711726471059804,0.6033333333333333,0.574650723288555,11.0,7.1,30.0,0.49115646258503404
17,used_in_cooking,0.5384974204421689,0.5870967741935484,0.5487034574544933,40.0,49.8,62.0,0.5060088551549652
18,yellow,0.6063885918185631,0.6244444444444444,0.6125007051480347,15.0,12.5,45.0,0.5333333333333333
19,female-cold,0.5771846951923931,0.687878787878788,0.5830908653635927,23.0,32.1,33.0,0.5725108225108226
20,swim,0.5722087121090627,0.6022222222222222,0.5814975377018409,32.0,35.3,45.0,0.591053391053391
21,female-juicy,0.515541524184604,0.5327586206896552,0.5170266927977842,34.0,39.5,58.0,0.4332833583208396
22,female-round,0.7264879838287042,0.8421052631578947,0.7742268715266425,32.0,37.8,38.0,0.7699248120300751
23,sweet,0.5040104333786901,0.5229508196721312,0.505262323740727,36.0,42.3,61.0,0.4380598276153456
24,female-square,0.7093313529289139,0.8119047619047619,0.7506167291693607,35.0,40.9,42.0,0.7575757575757576
25,female,0.5561409029617276,0.5436170212765958,0.5469267258918589,36.0,41.1,94.0,0.47088465845464716
26,dangerous,0.5430209155781542,0.5325581395348837,0.5325292292927627,26.0,23.9,43.0,0.45567913717559827
27,female-hot,0.6035626691613387,0.6345454545454545,0.6155931249729444,40.0,43.5,55.0,0.6124401913875599
28,warm,0.6661891748864831,0.7666666666666666,0.6984015785081625,50.0,60.5,63.0,0.7023458350891979
29,female-red,0.5304450465833275,0.5327868852459016,0.5263469714333261,35.0,37.3,61.0,0.4183743169398907
30,female-green,0.5398340320120092,0.5362068965517242,0.5358779162769501,36.0,35.3,58.0,0.475421863536317
31,juicy,0.582717277343843,0.596551724137931,0.5795830936319184,34.0,41.2,58.0,0.4332833583208396
32,square,0.6902582343131125,0.8047619047619048,0.7429958187852924,35.0,40.8,42.0,0.7575757575757576
33,hot,0.6327665753622431,0.6799999999999999,0.6447605680025121,40.0,46.6,55.0,0.6124401913875599
34,female-made_of_wood,0.6251765192087773,0.6729729729729729,0.6206146382211037,26.0,32.3,37.0,0.58000858000858
35,blue,0.5426793597667029,0.5733333333333333,0.5333410339284907,24.0,12.4,60.0,0.44999999999999996
36,female-swim,0.5853169294232246,0.6355555555555557,0.601613467521396,32.0,37.2,45.0,0.591053391053391
37,green,0.5300272319608113,0.5189655172413794,0.5224366041236248,36.0,33.3,58.0,0.475421863536317
38,female-lay_eggs,0.5429280750650315,0.5966666666666667,0.5514696256822422,11.0,5.7,30.0,0.49115646258503404
39,wheels,0.5982293928277308,0.7157894736842104,0.6388121459280204,28.0,35.8,38.0,0.6251993620414672
40,female-dangerous,0.5214565151497725,0.5116279069767442,0.5125083483945241,26.0,24.2,43.0,0.45567913717559827
41,female-used_in_cooking,0.5235465072253438,0.5564516129032258,0.5322695848610137,40.0,46.5,62.0,0.5060088551549652
