word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
temptress,pos,True,pos,1.0,0.6534096
bride,pos,True,pos,1.0,0.61419827
masseur,pos,False,pos,1.0,0.3151433
businesswoman,pos,True,pos,1.0,0.56983614
prince,pos,True,neg,1.0,0.47875962
ally,pos,False,pos,1.0,0.25102246
coquette,pos,True,pos,1.0,0.63939947
girlfriend,pos,True,pos,1.0,0.59507036
diva,pos,True,pos,1.0,0.58392155
robert,pos,True,neg,1.0,0.19257459
grandma,pos,True,pos,1.0,0.5688825
stepsister,pos,True,pos,1.0,0.5710508
granddaughter,pos,True,pos,1.0,0.628106
molly,pos,True,pos,1.0,0.3873441
husband,pos,True,neg,1.0,0.58573806
minx,pos,True,pos,1.0,0.7060881
heroine,pos,True,pos,1.0,0.67849827
cow,pos,True,pos,1.0,0.39616412
woman,pos,True,pos,1.0,0.6725934
fiance,pos,True,neg,1.0,0.56883526
mister,pos,True,neg,1.0,0.27635944
leader,pos,False,pos,1.0,0.1523176
fox,pos,True,neg,1.0,0.343487
lassie,pos,True,pos,1.0,0.5747292
sister,pos,True,pos,1.0,0.6021446
goddaughter,pos,True,pos,1.0,0.5431929
bitch,pos,True,pos,1.0,0.53790766
handmaid,pos,True,pos,1.0,0.5369008
lioness,pos,True,pos,1.0,0.51021117
concubine,pos,True,pos,1.0,0.539468
dancer,pos,True,neg,1.0,0.5054812
nun,neg,True,pos,1.0,0.5615039
doll,neg,True,pos,1.0,0.44808215
witch,neg,True,pos,1.0,0.5942406
sow,neg,True,pos,1.0,0.21306664
miss,neg,True,pos,1.0,0.09935846
skirt,neg,True,pos,1.0,0.3573813
chairwoman,neg,True,pos,1.0,0.28388903
hematologist,neg,False,pos,1.0,0.26696676
refugee,neg,False,pos,1.0,0.24329735
tsar,neg,False,pos,1.0,0.23754765
nationalist,neg,False,pos,1.0,0.16014631
novice,neg,False,pos,1.0,0.13499992
millionaire,neg,False,pos,1.0,0.34935078
actor,neg,True,neg,1.0,0.38130775
scout,neg,False,pos,1.0,0.09964748
kidnapper,neg,False,pos,1.0,0.44522464
headmaster,neg,True,neg,1.0,0.26643023
imposter,neg,False,pos,1.0,0.3302593
trafficker,neg,False,pos,1.0,0.3177012
suitor,neg,True,neg,1.0,0.40042132
