word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
actor,pos,True,neg,1.0,0.3714565
communist,pos,False,pos,1.0,0.17750421
dancer,pos,True,neg,1.0,0.4961556
tiger,pos,True,neg,1.0,0.21402743
headmaster,pos,True,neg,1.0,0.31455833
baritone,pos,False,pos,1.0,0.2956299
grandson,pos,True,neg,1.0,0.3708861
godfather,pos,False,pos,1.0,0.29369217
bassist,pos,False,pos,1.0,0.16106011
courtesan,pos,True,pos,1.0,0.6769378
duke,pos,True,neg,1.0,0.2820315
inmate,pos,False,pos,1.0,0.24746993
mrs,pos,True,pos,1.0,0.43994915
husband,pos,True,neg,1.0,0.50840557
lass,pos,True,pos,1.0,0.65444356
assistant,pos,False,pos,1.0,0.20304614
driver,pos,False,pos,1.0,0.19727911
inmate,neg,False,pos,1.0,0.24746993
matriarch,neg,True,pos,1.0,0.6065877
empress,neg,True,pos,1.0,0.56078756
spokesman,neg,False,pos,1.0,0.011926418
husband,neg,True,neg,1.0,0.50840557
tiger,neg,True,neg,1.0,0.21402743
driver,neg,False,pos,1.0,0.19727911
godfather,neg,False,pos,1.0,0.29369217
cook,neg,False,pos,1.0,0.29962975
dancer,neg,True,neg,1.0,0.4961556
spokeswoman,neg,True,pos,1.0,0.22251251
actor,neg,True,neg,1.0,0.3714565
communist,neg,False,pos,1.0,0.17750421
lad,neg,False,pos,1.0,0.4202232
manager,neg,True,neg,1.0,0.11455119
grandson,neg,True,neg,1.0,0.3708861
governess,neg,True,pos,1.0,0.6399304
headmaster,neg,True,neg,1.0,0.31455833
duke,neg,True,neg,1.0,0.2820315
maid,neg,True,pos,1.0,0.6174652
princess,neg,True,pos,1.0,0.67767185
stepdaughter,neg,True,pos,1.0,0.5451011
emperor,neg,True,neg,1.0,0.3812919
god,neg,True,neg,1.0,0.38697967
courtesan,neg,True,pos,1.0,0.6769378
cinderella,neg,True,pos,1.0,0.31423646
aunt,neg,True,pos,1.0,0.5655074
lover,neg,True,neg,1.0,0.57735837
hitchhiker,neg,False,pos,1.0,0.3792989
godson,neg,False,pos,1.0,0.3191003
