word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
apricot,pos,True,['affording_activity'],1.0,0.76396036
chocolate,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.64065576
lobster,pos,False,['creative'],0.625,0.4589983
tangerine,pos,True,['affording_activity'],1.0,0.5646267
grapefruit,pos,True,['variability_limited'],0.8571428571428571,0.6760834
pip,pos,False,"['unusual', 'rare']",0.625,0.14689301
jack,pos,False,['creative'],0.8571428571428571,0.16716765
lentil,pos,False,['unusual'],0.625,0.61605006
chipotle,pos,False,"['unusual', 'rare']",0.625,0.5913149
lemonade,pos,True,['variability_limited'],0.8888888888888888,0.515661
hip,pos,False,"['rare', 'unusual', 'creative']",0.5714285714285714,0.107679375
pineapple,pos,True,['affording_activity'],0.8888888888888888,0.7297672
carrot,pos,True,['variability_limited'],0.875,0.48707214
ginger,pos,False,"['unusual', 'creative']",0.625,0.7107756
wintergreen,pos,False,['impossible'],0.6666666666666666,0.5148752
raspberry,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6875554
tomato,pos,True,['variability_limited'],1.0,0.74946755
grain,pos,False,"['unusual', 'rare']",0.7142857142857143,0.39760596
breadfruit,pos,True,['variability_limited'],0.8571428571428571,0.56694937
tabasco,pos,True,['variability_limited'],0.7142857142857143,0.62888944
taro,pos,True,['variability_limited'],0.8571428571428571,0.53085744
fry,pos,True,['variability_limited'],0.6666666666666666,0.3552632
mussel,pos,False,['creative'],0.5555555555555556,0.43650687
chilli,pos,True,['variability_limited'],1.0,0.6534519
acorn,pos,False,"['unusual', 'creative']",0.625,0.46601418
rhubarb,pos,True,['variability_limited'],0.6666666666666666,0.7490405
grape,pos,True,['affording_activity'],1.0,0.7010126
cauliflower,pos,False,['unusual'],0.7142857142857143,0.7101837
sardine,pos,False,['impossible'],0.7142857142857143,0.36614752
olive,pos,True,['variability_limited'],0.5555555555555556,0.5986343
raisin,pos,True,['affording_activity'],0.8571428571428571,0.66116804
apple,pos,True,['variability_limited'],1.0,0.719009
puree,pos,True,['variability_limited'],0.625,0.60801774
sorrel,pos,False,"['unusual', 'impossible']",0.7142857142857143,0.6194305
vegetable,pos,True,['variability_limited'],0.6666666666666666,0.6699626
strawberry,pos,True,"['affording_activity', 'typical_of_property']",0.875,0.78547764
grape,neg,True,['affording_activity'],1.0,0.7010126
blueberry,neg,True,['variability_limited'],1.0,0.74337
chocolate,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.64065576
zucchini,neg,True,['variability_limited'],0.625,0.63576055
nut,neg,True,['variability_limited'],0.7777777777777778,0.44760954
lentil,neg,False,['unusual'],0.625,0.61605006
spud,neg,True,['variability_limited'],0.8571428571428571,0.37851673
tea,neg,True,['variability_limited'],0.7777777777777778,0.49031714
flavoring,neg,True,['affording_activity'],0.7142857142857143,0.5100462
vegetable,neg,True,['variability_limited'],0.6666666666666666,0.6699626
jack,neg,False,['creative'],0.8571428571428571,0.16716765
tabasco,neg,True,['variability_limited'],0.7142857142857143,0.62888944
sardine,neg,False,['impossible'],0.7142857142857143,0.36614752
lemonade,neg,True,['variability_limited'],0.8888888888888888,0.515661
mast,neg,False,"['impossible', 'unusual']",0.5714285714285714,0.10934065
onion,neg,True,['variability_limited'],0.875,0.6872852
pumpkin,neg,True,['variability_limited'],0.9,0.65066063
litchi,neg,True,['affording_activity'],1.0,0.6321549
saskatoon,neg,True,['affording_activity'],0.5714285714285714,0.555923
hackberry,neg,True,['variability_limited'],0.5714285714285714,0.4962833
cauliflower,neg,False,['unusual'],0.7142857142857143,0.7101837
bacon,neg,False,"['unusual', 'creative']",0.75,0.5252003
emperor,neg,False,"['impossible', 'creative']",0.625,0.09733478
cake,neg,True,['affording_activity'],1.0,0.5339082
flavor,neg,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.53938276
