,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.053489939347261,0.0851063829787234,0.057773350474941754,0.0851063829787234,32.0,11.8,47.0,0.5515755453810935
1,wings,0.1957452927848744,0.18867924528301885,0.18931557528671847,0.18867924528301885,23.0,29.4,53.0,0.40918390543305294
2,made_of_wood,0.041035353535353536,0.11363636363636367,0.06029684601113172,0.11363636363636367,31.0,8.0,44.0,0.5824242424242423
3,hot,0.1521157117875782,0.15789473684210528,0.11710775422150635,0.15789473684210528,40.0,11.6,57.0,0.5787665038885875
4,square,0.15050919592643258,0.06976744186046513,0.06654585724353165,0.06976744186046513,35.0,7.8,43.0,0.7304710793082886
5,roll,0.12911725955204217,0.15151515151515155,0.12794612794612797,0.15151515151515155,20.0,10.0,33.0,0.4574042309891365
6,cold,0.0,0.0,0.0,0.0,27.0,10.0,37.0,0.6157094594594594
7,green,0.127291943680443,0.16129032258064518,0.13453841751754467,0.16129032258064518,36.0,19.0,62.0,0.4265964450296248
8,sweet,0.15467258666981065,0.16393442622950818,0.14982152716945504,0.16393442622950818,36.0,21.0,61.0,0.4380598276153457
9,dangerous,0.2336443300945909,0.2391304347826087,0.22639932999634413,0.2391304347826087,26.0,16.6,46.0,0.4082125603864736
10,used_in_cooking,0.1331266098258311,0.14516129032258068,0.12058972144323066,0.14516129032258068,40.0,17.2,62.0,0.5060088551549652
11,juicy,0.15047152224616123,0.15517241379310345,0.14542797603443616,0.15517241379310345,34.0,21.2,58.0,0.43328335832083964
12,lay_eggs,0.09680076628352495,0.19999999999999998,0.12676190476190477,0.19999999999999998,13.0,28.8,35.0,0.4852130325814536
13,red,0.2140981098751479,0.22950819672131145,0.20755630061413255,0.22950819672131145,35.0,19.4,61.0,0.4183743169398907
14,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
15,yellow,0.1469984802431611,0.2553191489361702,0.16061999327320942,0.2553191489361702,17.0,41.0,47.0,0.4973749654600719
16,wheels,0.22409322426300354,0.18421052631578944,0.13324594423200267,0.18421052631578944,28.0,6.0,38.0,0.6251993620414672
17,round,0.047962962962962964,0.08888888888888889,0.03214438868075682,0.08888888888888889,38.0,3.4,45.0,0.7732262382864793
18,blue,0.25338328338328336,0.27272727272727265,0.20715004293951664,0.27272727272727265,24.0,54.4,66.0,0.4949494949494949
19,black,0.14502302209069126,0.1836734693877551,0.14038342609771182,0.1836734693877551,31.0,11.6,49.0,0.49030612244897964
20,warm,0.055464827440410105,0.047619047619047616,0.03257663035888842,0.047619047619047616,50.0,11.4,63.0,0.7023458350891979
21,female,0.21627536579893197,0.22772277227722776,0.20873763508524093,0.22772277227722776,43.0,67.8,101.0,0.4189551030574755
22,female-yellow,0.2395884334182207,0.2340425531914893,0.20067025173408157,0.2340425531914893,17.0,35.2,47.0,0.4973749654600719
23,female-round,0.04286299081035923,0.04444444444444445,0.022600472813238768,0.04444444444444445,38.0,5.6,45.0,0.7732262382864793
24,female-swim,0.0314175186515612,0.06382978723404255,0.04008788159111933,0.06382978723404255,32.0,12.2,47.0,0.5515755453810935
25,female-square,0.03224790085255201,0.09302325581395346,0.034951867183194346,0.09302325581395346,35.0,4.2,43.0,0.7304710793082886
26,female-used_in_cooking,0.16712749615975422,0.16129032258064518,0.14411846496106784,0.16129032258064518,40.0,18.4,62.0,0.5060088551549652
27,female-lay_eggs,0.16889269460698036,0.17142857142857146,0.15412843888060251,0.17142857142857146,13.0,24.0,35.0,0.4852130325814536
28,female-red,0.11706753990910095,0.16393442622950818,0.13114338948811852,0.16393442622950818,35.0,17.8,61.0,0.4183743169398907
29,female-blue,0.09587542087542089,0.2121212121212121,0.12902356902356904,0.2121212121212121,24.0,55.8,66.0,0.4949494949494949
30,female-made_of_wood,0.18167175961293608,0.15909090909090912,0.1335360239830894,0.15909090909090912,31.0,10.4,44.0,0.5824242424242423
31,female-sweet,0.17344070297289008,0.18032786885245902,0.16597305323280448,0.18032786885245902,36.0,20.8,61.0,0.4380598276153457
32,female-cold,0.10038610038610038,0.0810810810810811,0.06899004267425321,0.0810810810810811,27.0,9.0,37.0,0.6157094594594594
33,female-wheels,0.18579123002166148,0.13157894736842105,0.1174753068462953,0.13157894736842105,28.0,8.8,38.0,0.6251993620414672
34,female-juicy,0.14842814239168695,0.15517241379310345,0.14401651379226327,0.15517241379310345,34.0,20.8,58.0,0.43328335832083964
35,female-roll,0.1812674571805007,0.2121212121212121,0.17445507708665603,0.2121212121212121,20.0,8.6,33.0,0.4574042309891365
36,female-dangerous,0.10110841939733946,0.15217391304347827,0.11935577648494722,0.15217391304347827,26.0,13.6,46.0,0.4082125603864736
37,female-green,0.17172960020632172,0.17741935483870971,0.16618385527529012,0.17741935483870971,36.0,22.4,62.0,0.4265964450296248
38,female-black,0.13144445251917275,0.12244897959183673,0.11665201233711735,0.12244897959183673,31.0,17.0,49.0,0.49030612244897964
39,female-fly,0.20400107052054056,0.2641509433962264,0.16806258628624018,0.2641509433962264,18.0,47.0,53.0,0.5253001715265865
40,female-wings,0.25417247666062914,0.24528301886792453,0.24711576261999163,0.24528301886792453,23.0,28.2,53.0,0.40918390543305294
41,female-hot,0.12998255488627758,0.08771929824561404,0.09260651629072683,0.08771929824561404,40.0,17.8,57.0,0.5787665038885875
