,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.13597654613988552,0.15517241379310345,0.13619605291693776,0.15517241379310345,34,19,58,0.4332833583208396
1,wings,0.28594771241830064,0.3137254901960784,0.26707748273239723,0.3137254901960784,22,39,51,0.4122549019607843
2,female-black,0.08629737609329446,0.10204081632653061,0.08176916251450414,0.10204081632653061,32,14,49,0.5159989921894684
3,female-cold,0.1336734693877551,0.11428571428571428,0.08672048672048671,0.11428571428571428,26,7,35,0.6332552693208431
4,red,0.11522287636669472,0.15517241379310345,0.12484526967285586,0.15517241379310345,34,17,58,0.4332833583208396
5,female-blue,0.22364718614718615,0.25757575757575757,0.18150697324329998,0.25757575757575757,23,56,66,0.5140394773422297
6,made_of_wood,0.17100415923945336,0.15555555555555556,0.1304232804232804,0.15555555555555556,31,11,45,0.5619883040935673
7,dangerous,0.16137566137566137,0.15555555555555556,0.1572244180939833,0.15555555555555556,25,21,45,0.39682539682539686
8,female-wings,0.25748194014447884,0.2549019607843137,0.24627814088598401,0.2549019607843137,22,32,51,0.4122549019607843
9,female-wheels,0.10082304526748971,0.08333333333333333,0.07129987129987131,0.08333333333333333,26,9,36,0.6057347670250895
10,female,0.19863387978142077,0.19791666666666666,0.18875349073368874,0.19791666666666666,40,61,96,0.4298245614035088
11,female-juicy,0.2,0.2,0.1904509283819629,0.2,32,20,55,0.42800417972831767
12,female-lay_eggs,0.23116883116883116,0.2727272727272727,0.1944055944055944,0.2727272727272727,12,28,33,0.4949494949494949
13,cold,0.01836734693877551,0.05714285714285714,0.0277992277992278,0.05714285714285714,26,7,35,0.6332552693208431
14,black,0.13122668422207592,0.10204081632653061,0.10727891156462588,0.10204081632653061,32,18,49,0.5159989921894684
15,yellow,0.2847619047619047,0.26666666666666666,0.2246354952237305,0.26666666666666666,16,35,45,0.5051051051051052
16,female-roll,0.05138339920948617,0.09090909090909091,0.06565656565656566,0.09090909090909091,20,10,33,0.45740423098913663
17,female-yellow,0.21015873015873016,0.2222222222222222,0.17764370705547175,0.2222222222222222,16,35,45,0.5051051051051052
18,female-sweet,0.15084542670749568,0.15517241379310345,0.14535176525001284,0.15517241379310345,34,21,58,0.4332833583208396
19,female-green,0.13062154817217497,0.18032786885245902,0.14384795532336514,0.18032786885245902,35,17,61,0.4183743169398907
20,female-made_of_wood,0.05730994152046784,0.15555555555555556,0.08376068376068375,0.15555555555555556,31,7,45,0.5619883040935673
21,hot,0.12197159565580619,0.10526315789473684,0.09147676587462493,0.10526315789473684,40,15,57,0.5787665038885874
22,used_in_cooking,0.08888888888888888,0.11666666666666667,0.08578088578088577,0.11666666666666667,40,15,60,0.5333333333333333
23,warm,0.08432190760059613,0.06557377049180328,0.04697071937972188,0.06557377049180328,48,11,61,0.6930365468491502
24,female-round,0.12412329272794388,0.046511627906976744,0.046511627906976744,0.046511627906976744,36,7,43,0.7630261995878715
25,blue,0.17757314524555903,0.25757575757575757,0.16322264034682332,0.25757575757575757,23,58,66,0.5140394773422297
26,juicy,0.22462439521263053,0.21818181818181817,0.21248833920134816,0.21818181818181817,32,21,55,0.42800417972831767
27,female-dangerous,0.13965744400527008,0.13333333333333333,0.13590631700478312,0.13333333333333333,25,22,45,0.39682539682539686
28,square,0.020050125313283207,0.09523809523809523,0.033126293995859216,0.09523809523809523,34,4,42,0.7243107769423559
29,wheels,0.23429951690821257,0.1388888888888889,0.164983164983165,0.1388888888888889,26,13,36,0.6057347670250895
30,swim,0.17217630853994492,0.1590909090909091,0.13421710619427277,0.1590909090909091,30,11,44,0.5528255528255529
31,roll,0.1494107744107744,0.18181818181818182,0.1482673896467,0.18181818181818182,20,9,33,0.45740423098913663
32,lay_eggs,0.10909090909090909,0.2727272727272727,0.15584415584415584,0.2727272727272727,12,30,33,0.4949494949494949
33,female-swim,0.10055096418732784,0.11363636363636363,0.08741803085342265,0.11363636363636363,30,11,44,0.5528255528255529
34,green,0.23299046394514092,0.22950819672131148,0.23119371338147818,0.22950819672131148,35,34,61,0.4183743169398907
35,fly,0.2857142857142857,0.2857142857142857,0.20810827590488604,0.2857142857142857,17,42,49,0.5159989921894684
36,round,0.24824658545588776,0.09302325581395349,0.09302325581395349,0.09302325581395349,36,7,43,0.7630261995878715
37,female-square,0.10679271708683473,0.047619047619047616,0.047619047619047616,0.047619047619047616,34,8,42,0.7243107769423559
38,female-red,0.18994363821950028,0.1896551724137931,0.18023536666837964,0.1896551724137931,34,21,58,0.4332833583208396
39,female-fly,0.20566366081316248,0.2653061224489796,0.17314715359828142,0.2653061224489796,17,43,49,0.5159989921894684
