word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
fiance,pos,True,neg,1.0,0.5241947
brother,pos,True,neg,1.0,0.35178858
hero,pos,True,neg,1.0,0.27095658
stepfather,pos,True,neg,1.0,0.4220229
godson,pos,False,pos,1.0,0.33396336
prince,pos,True,neg,1.0,0.49280736
dowager,pos,True,pos,1.0,0.5937036
bride,pos,True,pos,1.0,0.61216575
wife,pos,True,pos,1.0,0.5592426
countess,pos,True,pos,1.0,0.63352394
boyfriend,pos,True,neg,1.0,0.5498804
coquette,pos,True,pos,1.0,0.6271877
aunt,pos,True,pos,1.0,0.6194182
sidekick,pos,False,pos,1.0,0.3877517
widow,pos,True,pos,1.0,0.56585383
grandfather,pos,True,neg,1.0,0.4023428
grandma,pos,True,pos,1.0,0.5643714
groom,pos,True,neg,1.0,0.3718341
senator,neg,False,pos,1.0,0.28696343
bitch,neg,True,pos,1.0,0.5213573
founder,neg,False,pos,1.0,0.021166341
federalist,neg,False,pos,1.0,0.14131765
hitchhiker,neg,False,pos,1.0,0.39028427
angler,neg,False,pos,1.0,0.2407291
sculptor,neg,True,neg,1.0,0.30390075
driver,neg,False,pos,1.0,0.23260541
docent,neg,False,pos,1.0,0.30438948
hostess,neg,True,pos,1.0,0.5729614
monk,neg,False,pos,1.0,0.37842664
novice,neg,False,pos,1.0,0.1339705
imposter,neg,False,pos,1.0,0.33840734
masseur,neg,False,pos,1.0,0.34096548
twin,neg,False,pos,1.0,0.19788317
inmate,neg,False,pos,1.0,0.2704787
fisherman,neg,True,neg,1.0,0.28400344
soprano,neg,True,pos,1.0,0.50270724
ms,neg,True,pos,1.0,0.20082548
gal,neg,True,pos,1.0,0.6092158
genius,neg,False,pos,1.0,0.21017258
sophomore,neg,False,pos,1.0,0.17249961
scorer,neg,False,pos,1.0,0.17343009
masseuse,neg,True,pos,1.0,0.4045503
buck,neg,True,neg,1.0,0.14318503
cofounder,neg,False,pos,1.0,-0.002057588
poet,neg,True,neg,1.0,0.3927992
pioneer,neg,False,pos,1.0,0.14031702
doe,neg,True,pos,1.0,0.39376074
christ,neg,False,pos,1.0,0.25725427
prisoner,neg,False,pos,1.0,0.27716118
trafficker,neg,False,pos,1.0,0.30869728
newcomer,neg,False,pos,1.0,0.21415366
tigress,neg,True,pos,1.0,0.46629763
duke,neg,True,neg,1.0,0.24446702
diplomat,neg,False,pos,1.0,0.29704335
