word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
baby,pos,True,neg,1.0,0.46699527
waiter,pos,True,neg,1.0,0.43586093
amazon,pos,True,pos,1.0,0.3585615
founder,pos,False,pos,1.0,0.032716874
sow,pos,True,pos,1.0,0.18902604
mademoiselle,pos,True,pos,1.0,0.6014469
ballerina,pos,True,pos,1.0,0.5846225
headmistress,pos,True,pos,1.0,0.49801654
housemaid,pos,True,pos,1.0,0.59682304
soprano,pos,True,pos,1.0,0.49253938
lady,pos,True,pos,1.0,0.67082345
empress,pos,True,pos,1.0,0.53316844
docent,pos,False,pos,1.0,0.2714126
gal,pos,True,pos,1.0,0.63269365
scout,pos,False,pos,1.0,0.12027471
governess,pos,True,pos,1.0,0.5930804
skirt,pos,True,pos,1.0,0.35764316
orthodontist,pos,False,pos,1.0,0.27266777
stepsister,pos,True,pos,1.0,0.53455377
maiden,pos,True,pos,1.0,0.30796832
nymph,pos,True,pos,1.0,0.43595776
mommy,pos,True,pos,1.0,0.53642225
businesswoman,pos,True,pos,1.0,0.5576067
peacock,pos,True,neg,1.0,0.38325852
bride,pos,True,pos,1.0,0.6124649
flapper,pos,True,pos,1.0,0.50548446
queen,pos,True,pos,1.0,0.59949595
woman,pos,True,pos,1.0,0.6557851
driver,pos,False,pos,1.0,0.23136047
lioness,pos,True,pos,1.0,0.5246856
grandson,pos,True,neg,1.0,0.42664272
doll,pos,True,pos,1.0,0.45128745
girl,pos,True,pos,1.0,0.6857417
superwoman,pos,True,pos,1.0,0.49508816
maid,pos,True,pos,1.0,0.6384601
siren,pos,True,pos,1.0,0.27072215
mom,pos,True,pos,1.0,0.5561241
biologist,pos,False,pos,1.0,0.19144452
lass,pos,True,pos,1.0,0.67051303
prisoner,pos,False,pos,1.0,0.28888774
showgirl,pos,True,pos,1.0,0.58212376
sculptor,pos,True,neg,1.0,0.29890096
goddaughter,pos,True,pos,1.0,0.5269547
policewoman,pos,True,pos,1.0,0.5496896
housewife,pos,True,pos,1.0,0.6644944
granny,pos,True,pos,1.0,0.6231294
heir,pos,True,neg,1.0,0.37230834
employer,pos,False,pos,1.0,0.20354635
barmaid,pos,True,pos,1.0,0.61034226
nephew,neg,True,neg,1.0,0.403012
baby,neg,True,neg,1.0,0.46699527
macho,neg,False,pos,1.0,0.27824315
chit,neg,True,pos,1.0,0.28071043
waiter,neg,True,neg,1.0,0.43586093
amazon,neg,True,pos,1.0,0.3585615
founder,neg,False,pos,1.0,0.032716874
separatist,neg,False,pos,1.0,0.17323637
chairwoman,neg,True,pos,1.0,0.26019248
sow,neg,True,pos,1.0,0.18902604
mademoiselle,neg,True,pos,1.0,0.6014469
ballerina,neg,True,pos,1.0,0.5846225
granddaughter,neg,True,pos,1.0,0.6076513
soprano,neg,True,pos,1.0,0.49253938
concubine,neg,True,pos,1.0,0.5414025
empress,neg,True,pos,1.0,0.53316844
begum,neg,True,pos,1.0,0.5054206
madam,neg,True,pos,1.0,0.5829678
girlfriend,neg,True,pos,1.0,0.5705502
docent,neg,False,pos,1.0,0.2714126
mother,neg,True,pos,1.0,0.69247794
tomboy,neg,True,pos,1.0,0.59977984
scout,neg,False,pos,1.0,0.12027471
tigress,neg,True,pos,1.0,0.45716563
governess,neg,True,pos,1.0,0.5930804
skirt,neg,True,pos,1.0,0.35764316
orthodontist,neg,False,pos,1.0,0.27266777
stepsister,neg,True,pos,1.0,0.53455377
maiden,neg,True,pos,1.0,0.30796832
nymph,neg,True,pos,1.0,0.43595776
courtesan,neg,True,pos,1.0,0.64577407
masseur,neg,False,pos,1.0,0.3332662
mrs,neg,True,pos,1.0,0.44550046
mommy,neg,True,pos,1.0,0.53642225
businesswoman,neg,True,pos,1.0,0.5576067
bride,neg,True,pos,1.0,0.6124649
prince,neg,True,neg,1.0,0.5039528
flapper,neg,True,pos,1.0,0.50548446
son,neg,True,neg,1.0,0.4613731
woman,neg,True,pos,1.0,0.6557851
sophomore,neg,False,pos,1.0,0.19699126
landlady,neg,True,pos,1.0,0.605334
driver,neg,False,pos,1.0,0.23136047
goddess,neg,True,pos,1.0,0.57514834
enchantress,neg,True,pos,1.0,0.6410654
lioness,neg,True,pos,1.0,0.5246856
manager,neg,True,neg,1.0,0.11079334
girl,neg,True,pos,1.0,0.6857417
superwoman,neg,True,pos,1.0,0.49508816
siren,neg,True,pos,1.0,0.27072215
mom,neg,True,pos,1.0,0.5561241
biologist,neg,False,pos,1.0,0.19144452
lass,neg,True,pos,1.0,0.67051303
headmaster,neg,True,neg,1.0,0.29769
kinsman,neg,False,pos,1.0,0.29734352
prisoner,neg,False,pos,1.0,0.28888774
showgirl,neg,True,pos,1.0,0.58212376
hippy,neg,False,pos,1.0,0.36709744
sculptor,neg,True,neg,1.0,0.29890096
goddaughter,neg,True,pos,1.0,0.5269547
housewife,neg,True,pos,1.0,0.6644944
granny,neg,True,pos,1.0,0.6231294
heir,neg,True,neg,1.0,0.37230834
minx,neg,True,pos,1.0,0.7093755
employer,neg,False,pos,1.0,0.20354635
barmaid,neg,True,pos,1.0,0.61034226
