word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
waiter,pos,True,neg,1.0,0.439042
baby,pos,True,neg,1.0,0.45062855
lady,pos,True,pos,1.0,0.6603435
minx,pos,True,pos,1.0,0.7173102
cow,pos,True,pos,1.0,0.35998312
refugee,pos,False,pos,1.0,0.22343993
tomboy,pos,True,pos,1.0,0.6017861
goddaughter,pos,True,pos,1.0,0.52741003
chairwoman,pos,True,pos,1.0,0.27706861
tigress,pos,True,pos,1.0,0.43871316
sow,pos,True,pos,1.0,0.18410265
hematologist,pos,False,pos,1.0,0.24966598
manager,pos,True,neg,1.0,0.11242936
dame,pos,True,pos,1.0,0.5763855
granddaughter,pos,True,pos,1.0,0.609035
millionaire,pos,False,pos,1.0,0.33943143
enchantress,pos,True,pos,1.0,0.6438407
peacock,pos,True,neg,1.0,0.38282156
maid,pos,True,pos,1.0,0.63247377
inmate,pos,False,pos,1.0,0.25143304
superwoman,pos,True,pos,1.0,0.49257186
employer,pos,False,pos,1.0,0.19271825
ewe,pos,True,pos,1.0,0.35318184
sculptor,pos,True,neg,1.0,0.306873
genius,pos,False,pos,1.0,0.238409
countess,pos,True,pos,1.0,0.61167014
stepdaughter,pos,True,pos,1.0,0.58480096
kinsman,pos,False,pos,1.0,0.29096913
masseur,pos,False,pos,1.0,0.34017605
waitress,pos,True,pos,1.0,0.61229205
vixen,pos,True,pos,1.0,0.67183316
flapper,pos,True,pos,1.0,0.5156472
communist,pos,False,pos,1.0,0.16592515
lass,pos,True,pos,1.0,0.6552223
bassist,pos,False,pos,1.0,0.18024962
stepsister,pos,True,pos,1.0,0.5395777
concubine,pos,True,pos,1.0,0.54739016
policewoman,pos,True,pos,1.0,0.54216754
mum,pos,True,pos,1.0,0.5309037
ballerina,pos,True,pos,1.0,0.5902591
wife,pos,True,pos,1.0,0.5591065
niece,pos,True,pos,1.0,0.66675293
separatist,pos,False,pos,1.0,0.17138664
housemaid,pos,True,pos,1.0,0.5809312
soprano,pos,True,pos,1.0,0.49404436
prince,pos,True,neg,1.0,0.50971514
duchess,pos,True,pos,1.0,0.52933943
baby,neg,True,neg,1.0,0.45062855
lady,neg,True,pos,1.0,0.6603435
minx,neg,True,pos,1.0,0.7173102
cow,neg,True,pos,1.0,0.35998312
refugee,neg,False,pos,1.0,0.22343993
tomboy,neg,True,pos,1.0,0.6017861
godfather,neg,False,pos,1.0,0.3159503
goddaughter,neg,True,pos,1.0,0.52741003
bitch,neg,True,pos,1.0,0.53631955
tigress,neg,True,pos,1.0,0.43871316
sow,neg,True,pos,1.0,0.18410265
hematologist,neg,False,pos,1.0,0.24966598
lifeguard,neg,False,pos,1.0,0.20709161
dame,neg,True,pos,1.0,0.5763855
granddaughter,neg,True,pos,1.0,0.609035
headmistress,neg,True,pos,1.0,0.49501154
millionaire,neg,False,pos,1.0,0.33943143
peacock,neg,True,neg,1.0,0.38282156
maid,neg,True,pos,1.0,0.63247377
inmate,neg,False,pos,1.0,0.25143304
employer,neg,False,pos,1.0,0.19271825
prefect,neg,False,pos,1.0,0.24073748
barmaid,neg,True,pos,1.0,0.6257509
ewe,neg,True,pos,1.0,0.35318184
genius,neg,False,pos,1.0,0.238409
countess,neg,True,pos,1.0,0.61167014
stepdaughter,neg,True,pos,1.0,0.58480096
kinsman,neg,False,pos,1.0,0.29096913
masseur,neg,False,pos,1.0,0.34017605
waitress,neg,True,pos,1.0,0.61229205
queen,neg,True,pos,1.0,0.61430156
vixen,neg,True,pos,1.0,0.67183316
flapper,neg,True,pos,1.0,0.5156472
son,neg,True,neg,1.0,0.4470611
matriarch,neg,True,pos,1.0,0.59318745
communist,neg,False,pos,1.0,0.16592515
lass,neg,True,pos,1.0,0.6552223
docent,neg,False,pos,1.0,0.27558643
mistress,neg,True,pos,1.0,0.5797476
skirt,neg,True,pos,1.0,0.3639829
bassist,neg,False,pos,1.0,0.18024962
valet,neg,True,neg,1.0,0.28984243
stepsister,neg,True,pos,1.0,0.5395777
concubine,neg,True,pos,1.0,0.54739016
policewoman,neg,True,pos,1.0,0.54216754
sister,neg,True,pos,1.0,0.5728938
mum,neg,True,pos,1.0,0.5309037
ballerina,neg,True,pos,1.0,0.5902591
niece,neg,True,pos,1.0,0.66675293
separatist,neg,False,pos,1.0,0.17138664
housemaid,neg,True,pos,1.0,0.5809312
soprano,neg,True,pos,1.0,0.49404436
mom,neg,True,pos,1.0,0.54491657
princess,neg,True,pos,1.0,0.6761457
ms,neg,True,pos,1.0,0.1581919
maiden,neg,True,pos,1.0,0.29818523
newcomer,neg,False,pos,1.0,0.24220456
miss,neg,True,pos,1.0,0.08925443
seductress,neg,True,pos,1.0,0.65973777
mother,neg,True,pos,1.0,0.67896533
bachelorette,neg,True,pos,1.0,0.4918904
duchess,neg,True,pos,1.0,0.52933943
grandmother,neg,True,pos,1.0,0.6330634
stepmother,neg,True,pos,1.0,0.54897654
