word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
newcomer,pos,False,pos,1.0,0.24220456
queen,pos,True,pos,1.0,0.61430156
skirt,pos,True,pos,1.0,0.3639829
ms,pos,True,pos,1.0,0.1581919
miss,pos,True,pos,1.0,0.08925443
maiden,pos,True,pos,1.0,0.29818523
mother,pos,True,pos,1.0,0.67896533
matriarch,pos,True,pos,1.0,0.59318745
godfather,pos,False,pos,1.0,0.3159503
docent,pos,False,pos,1.0,0.27558643
comedienne,pos,True,pos,1.0,0.55774474
bitch,pos,True,pos,1.0,0.53631955
lassie,pos,True,pos,1.0,0.5848642
prefect,pos,False,pos,1.0,0.24073748
princess,pos,True,pos,1.0,0.6761457
mrs,pos,True,pos,1.0,0.4317938
mom,pos,True,pos,1.0,0.54491657
barmaid,pos,True,pos,1.0,0.6257509
headmistress,pos,True,pos,1.0,0.49501154
showgirl,pos,True,pos,1.0,0.6008155
witch,pos,True,pos,1.0,0.6066538
mistress,pos,True,pos,1.0,0.5797476
grandmother,pos,True,pos,1.0,0.6330634
molly,pos,True,pos,1.0,0.3943707
bachelorette,pos,True,pos,1.0,0.4918904
valet,pos,True,neg,1.0,0.28984243
stepmother,pos,True,pos,1.0,0.54897654
lifeguard,pos,False,pos,1.0,0.20709161
goddess,pos,True,pos,1.0,0.59070694
son,pos,True,neg,1.0,0.4470611
sister,pos,True,pos,1.0,0.5728938
seductress,pos,True,pos,1.0,0.65973777
lassie,neg,True,pos,1.0,0.5848642
manager,neg,True,neg,1.0,0.11242936
superwoman,neg,True,pos,1.0,0.49257186
chairwoman,neg,True,pos,1.0,0.27706861
enchantress,neg,True,pos,1.0,0.6438407
mrs,neg,True,pos,1.0,0.4317938
waiter,neg,True,neg,1.0,0.439042
showgirl,neg,True,pos,1.0,0.6008155
wife,neg,True,pos,1.0,0.5591065
molly,neg,True,pos,1.0,0.3943707
comedienne,neg,True,pos,1.0,0.55774474
sculptor,neg,True,neg,1.0,0.306873
goddess,neg,True,pos,1.0,0.59070694
prince,neg,True,neg,1.0,0.50971514
witch,neg,True,pos,1.0,0.6066538
