,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,wheels,0.750015197232866,0.7552631578947369,0.7513418148518902,0.7552631578947369,28.0,28.9,38.0,0.6251993620414672
1,fly,0.6628741961191287,0.6679245283018868,0.6648235825457368,0.6679245283018868,18.0,16.8,53.0,0.5253001715265865
2,square,0.8458109719737626,0.8581395348837209,0.8374462411671713,0.8581395348837209,35.0,39.1,43.0,0.7304710793082886
3,swim,0.748384593877315,0.7553191489361701,0.730309254117478,0.7553191489361701,32.0,38.9,47.0,0.5515755453810935
4,warm,0.7583868154703926,0.7984126984126984,0.7555586964653347,0.7984126984126984,50.0,58.7,63.0,0.7023458350891979
5,dangerous,0.7102375580601266,0.7108695652173911,0.7095525881151833,0.7108695652173911,26.0,27.1,46.0,0.4082125603864736
6,yellow,0.6704438469332088,0.6553191489361703,0.6601386532633394,0.6553191489361703,17.0,20.0,47.0,0.4973749654600719
7,green,0.8277676122666374,0.8241935483870968,0.8206774209948622,0.8241935483870968,36.0,40.7,62.0,0.4265964450296248
8,black,0.8899244712870162,0.8857142857142858,0.8826019822420349,0.8857142857142858,31.0,34.4,49.0,0.49030612244897964
9,wings,0.9401938286912468,0.9377358490566039,0.9372595284388192,0.9377358490566039,23.0,21.3,53.0,0.40918390543305294
10,made_of_wood,0.774057487228219,0.7522727272727272,0.6945497378699959,0.7522727272727272,31.0,40.7,44.0,0.5824242424242423
11,hot,0.900258933109851,0.8929824561403507,0.8869119934834719,0.8929824561403507,40.0,44.9,57.0,0.5787665038885875
12,sweet,0.7902513065599959,0.7901639344262296,0.7866751221592013,0.7901639344262296,36.0,39.8,61.0,0.4380598276153457
13,used_in_cooking,0.798307678296813,0.7935483870967741,0.7799496444569426,0.7935483870967741,40.0,47.8,62.0,0.5060088551549652
14,roll,0.9040731995277449,0.9030303030303031,0.9019552317601096,0.9030303030303031,20.0,21.2,33.0,0.4574042309891365
15,lay_eggs,0.817311715199914,0.8171428571428571,0.8161888059661567,0.8171428571428571,13.0,12.4,35.0,0.4852130325814536
16,red,0.6880370295228035,0.6901639344262296,0.6830629091429335,0.6901639344262296,35.0,40.5,61.0,0.4183743169398907
17,cold,0.8620537649949416,0.8297297297297297,0.7990569510241643,0.8297297297297297,27.0,33.3,37.0,0.6157094594594594
18,female,0.7397876497664098,0.7326732673267325,0.7338681988932644,0.7326732673267325,43.0,48.2,101.0,0.4189551030574755
19,round,0.8662833914053426,0.8800000000000002,0.8628415803605678,0.8800000000000002,38.0,41.4,45.0,0.7732262382864793
20,juicy,0.7006162950702522,0.703448275862069,0.6996295519023105,0.703448275862069,34.0,37.0,58.0,0.43328335832083964
21,blue,0.8441082463288344,0.8363636363636363,0.8286905836004458,0.8363636363636363,24.0,17.0,66.0,0.4949494949494949
22,female-round,0.71010101010101,0.8222222222222222,0.762059620596206,0.8222222222222222,38.0,44.0,45.0,0.7732262382864793
23,female-lay_eggs,0.8134155100636746,0.797142857142857,0.7998590093724339,0.797142857142857,13.0,15.7,35.0,0.4852130325814536
24,female-dangerous,0.7476106541323932,0.708695652173913,0.6817199695083335,0.708695652173913,26.0,36.4,46.0,0.4082125603864736
25,female-green,0.806222171033383,0.7870967741935483,0.7761011804345133,0.7870967741935483,36.0,45.2,62.0,0.4265964450296248
26,female-yellow,0.7041104109806627,0.7063829787234044,0.7046391621402723,0.7063829787234044,17.0,16.2,47.0,0.4973749654600719
27,female-cold,0.8320172196642786,0.7810810810810812,0.7183062567039299,0.7810810810810812,27.0,35.1,37.0,0.6157094594594594
28,female-hot,0.8256272811340348,0.8228070175438598,0.8069524455579197,0.8228070175438598,40.0,46.7,57.0,0.5787665038885875
29,female-made_of_wood,0.8348871834069203,0.8295454545454545,0.8130573183106119,0.8295454545454545,31.0,36.5,44.0,0.5824242424242423
30,female-black,0.7749517947372091,0.7775510204081633,0.7730786517732247,0.7775510204081633,31.0,33.7,49.0,0.49030612244897964
31,female-roll,0.6870739966716977,0.6696969696969697,0.61683643896551,0.6696969696969697,20.0,28.5,33.0,0.4574042309891365
32,female-wings,0.7647074744817098,0.760377358490566,0.7612198484388717,0.760377358490566,23.0,25.1,53.0,0.40918390543305294
33,female-juicy,0.6858099314179169,0.6896551724137933,0.6832562755530304,0.6896551724137933,34.0,38.4,58.0,0.43328335832083964
34,female-red,0.8119744745248229,0.8065573770491803,0.802128189055486,0.8065573770491803,35.0,40.4,61.0,0.4183743169398907
35,female-wheels,0.843913125058636,0.8184210526315789,0.7835459372101081,0.8184210526315789,28.0,34.5,38.0,0.6251993620414672
36,female-sweet,0.7671465082828945,0.7622950819672132,0.7534427780480492,0.7622950819672132,36.0,42.9,61.0,0.4380598276153457
37,female-blue,0.7491014102789083,0.7500000000000002,0.7493872572507774,0.7500000000000002,24.0,23.5,66.0,0.4949494949494949
38,female-fly,0.8121456493747514,0.8132075471698113,0.811856091522202,0.8132075471698113,18.0,17.1,53.0,0.5253001715265865
39,female-used_in_cooking,0.8545046703544943,0.8258064516129032,0.8097581663681913,0.8258064516129032,40.0,50.0,62.0,0.5060088551549652
40,female-swim,0.8271095981538312,0.8191489361702127,0.8036612494936165,0.8191489361702127,32.0,38.1,47.0,0.5515755453810935
41,female-square,0.8696799962185668,0.855813953488372,0.8176742949692765,0.855813953488372,35.0,41.0,43.0,0.7304710793082886
