word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
duchess,pos,True,pos,1.0,0.5374072
mistress,pos,True,pos,1.0,0.5969073
goddaughter,pos,True,pos,1.0,0.5421351
psychologist,pos,False,pos,1.0,0.26405078
baby,pos,True,neg,1.0,0.4437601
missus,pos,True,pos,1.0,0.5346685
housemaid,pos,True,pos,1.0,0.5870125
angler,pos,False,pos,1.0,0.22233027
lass,pos,True,pos,1.0,0.6419964
landlady,pos,True,pos,1.0,0.61384946
matriarch,pos,True,pos,1.0,0.6175912
flapper,pos,True,pos,1.0,0.5120306
princess,pos,True,pos,1.0,0.673384
trafficker,pos,False,pos,1.0,0.30888498
mother,pos,True,pos,1.0,0.7010324
lioness,pos,True,pos,1.0,0.49750438
headmistress,pos,True,pos,1.0,0.4899846
grandma,pos,True,pos,1.0,0.554127
tigress,pos,True,pos,1.0,0.43010595
stepdaughter,pos,True,pos,1.0,0.6152922
wench,pos,True,pos,1.0,0.5669084
stepsister,pos,True,pos,1.0,0.54858154
tenor,pos,False,pos,1.0,0.22791743
widow,pos,True,pos,1.0,0.5710453
barmaid,pos,True,pos,1.0,0.627581
noblewoman,pos,True,pos,1.0,0.5884444
mommy,pos,True,pos,1.0,0.49978825
courtesan,pos,True,pos,1.0,0.6567298
concubine,pos,True,pos,1.0,0.53645235
actress,pos,True,pos,1.0,0.6361058
madam,pos,True,pos,1.0,0.56355107
lesbian,neg,True,pos,1.0,0.38295227
heir,neg,True,neg,1.0,0.3834691
hen,neg,True,pos,1.0,0.3780501
sow,neg,True,pos,1.0,0.16001293
macho,neg,False,pos,1.0,0.2700886
handmaiden,neg,True,pos,1.0,0.40540844
skirt,neg,True,pos,1.0,0.34808713
murderess,neg,True,pos,1.0,0.571024
pioneer,neg,False,pos,1.0,0.14791913
superwoman,neg,True,pos,1.0,0.4783259
bride,neg,True,pos,1.0,0.6145546
refugee,neg,False,pos,1.0,0.23995367
masseuse,neg,True,pos,1.0,0.39033726
duke,neg,True,neg,1.0,0.2624681
