word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
woman,pos,True,pos,1.0,0.6584944
seductress,pos,True,pos,1.0,0.6683956
neurobiologist,pos,False,pos,1.0,0.18618137
godmother,pos,True,pos,1.0,0.56207204
queen,pos,True,pos,1.0,0.59942293
countess,pos,True,pos,1.0,0.63192725
poet,pos,True,neg,1.0,0.40375933
mom,pos,True,pos,1.0,0.5443087
grandmother,pos,True,pos,1.0,0.6387779
hostess,pos,True,pos,1.0,0.58064336
husband,pos,True,neg,1.0,0.5905813
philosopher,pos,False,pos,1.0,0.26648697
cofounder,pos,False,pos,1.0,0.029714078
actor,pos,True,neg,1.0,0.41721156
policewoman,pos,True,pos,1.0,0.55035394
granddaughter,pos,True,pos,1.0,0.62770903
daughter,pos,True,pos,1.0,0.68101907
stepmother,pos,True,pos,1.0,0.57928157
diva,pos,True,pos,1.0,0.6036618
baritone,pos,False,pos,1.0,0.30766326
comedienne,pos,True,pos,1.0,0.56911
sister,pos,True,pos,1.0,0.5906221
lover,pos,True,neg,1.0,0.61495996
girl,pos,True,pos,1.0,0.680763
businesswoman,pos,True,pos,1.0,0.57503706
wife,pos,True,pos,1.0,0.5907763
dame,pos,True,pos,1.0,0.5615769
adventuress,pos,True,pos,1.0,0.6650185
fisherman,pos,True,neg,1.0,0.2743556
ballerina,pos,True,pos,1.0,0.61523277
governess,pos,True,pos,1.0,0.6195799
dowager,pos,True,pos,1.0,0.5880206
doll,pos,True,pos,1.0,0.44309577
showgirl,pos,True,pos,1.0,0.60584545
damsel,pos,True,pos,1.0,0.56930184
man,pos,True,neg,1.0,0.41806036
housewife,pos,True,pos,1.0,0.667164
waiter,pos,True,neg,1.0,0.42864698
tomboy,pos,True,pos,1.0,0.5975102
mare,pos,True,pos,1.0,0.4020291
temptress,pos,True,pos,1.0,0.65615916
coquette,pos,True,pos,1.0,0.66063577
dad,pos,True,neg,1.0,0.43899617
dancer,pos,True,neg,1.0,0.5307143
girlfriend,pos,True,pos,1.0,0.59646904
empress,pos,True,pos,1.0,0.542967
soprano,pos,True,pos,1.0,0.5132154
nymph,neg,True,pos,1.0,0.42574885
bachelorette,neg,True,pos,1.0,0.5012163
miss,neg,True,pos,1.0,0.08221259
chairwoman,neg,True,pos,1.0,0.2890351
spokeswoman,neg,True,pos,1.0,0.2445844
ms,neg,True,pos,1.0,0.13306707
molly,neg,True,pos,1.0,0.35016274
heiress,neg,True,pos,1.0,0.55510837
chambermaid,neg,True,pos,1.0,0.5297857
communist,neg,False,pos,1.0,0.17164114
prisoner,neg,False,pos,1.0,0.285456
concierge,neg,False,pos,1.0,0.23971044
master,neg,False,pos,1.0,0.17989248
comrade,neg,False,pos,1.0,0.29547033
bondsman,neg,False,pos,1.0,0.19856009
hound,neg,True,neg,1.0,0.31958753
superman,neg,True,neg,1.0,0.2711703
cockerel,neg,True,neg,1.0,0.32259613
junior,neg,False,pos,1.0,0.15686806
nationalist,neg,False,pos,1.0,0.13804132
