word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
shrimp,pos,True,"['variability_limited', 'affording_activity']",0.875,0.6179375
hammer,pos,False,"['rare', 'unusual']",0.8333333333333334,0.16410196
spoon,pos,True,['variability_limited'],0.875,0.613629
oregano,pos,True,['variability_limited'],1.0,0.6314334
lobster,pos,True,['variability_limited'],1.0,0.56189764
casserole,pos,True,"['variability_limited', 'affording_activity']",0.875,0.69768316
stew,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.5568142
fork,pos,True,['variability_limited'],0.8333333333333334,0.4350692
cheese,pos,True,['variability_limited'],0.875,0.6710985
artichoke,pos,True,['affording_activity'],1.0,0.7185504
mustard,pos,True,"['variability_limited', 'affording_activity']",1.0,0.5451403
mussel,pos,True,"['variability_limited', 'affording_activity']",0.875,0.43451926
chorizo,pos,True,['variability_limited'],1.0,0.6819242
coconut,pos,True,"['variability_limited', 'affording_activity']",0.75,0.5445399
ham,pos,True,['variability_limited'],1.0,0.5958572
vinegar,pos,True,['variability_limited'],0.8,0.6285241
vinaigrette,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6997086
pastry,pos,True,['affording_activity'],0.8333333333333334,0.6744901
soup,pos,True,['affording_activity'],1.0,0.72009075
pea,pos,True,"['affording_activity', 'variability_limited']",1.0,0.56322604
mallet,pos,False,['unusual'],0.625,0.36296487
condiment,pos,True,"['affording_activity', 'variability_limited', 'typical_of_property']",1.0,0.6244278
cutlet,pos,True,['affording_activity'],0.875,0.72064215
cauliflower,pos,True,"['variability_limited', 'affording_activity']",0.875,0.7410048
tablespoon,pos,True,"['variability_limited', 'affording_activity']",0.8333333333333334,0.5804559
spinach,pos,True,['affording_activity'],0.8888888888888888,0.6548663
marinade,pos,True,"['affording_activity', 'variability_limited']",1.0,0.6703208
meat,pos,True,"['typical_of_property', 'affording_activity', 'variability_limited']",1.0,0.59371036
slicer,pos,True,['variability_limited'],0.75,0.54448456
sauce,pos,True,['affording_activity'],1.0,0.7413243
prawn,pos,True,['variability_limited'],1.0,0.568131
gravy,pos,True,['variability_limited'],1.0,0.627097
bread,pos,True,['affording_activity'],0.875,0.5783786
cream,pos,True,['variability_limited'],0.8888888888888888,0.48996463
